Time,UB,LB
0.000000,319.120278,17.407360
0.008710,319.120278,44.594339
0.010471,319.120278,45.564739
0.011176,319.120278,48.598221
0.012840,319.120278,49.357581
0.014219,319.120278,49.586915
0.015491,319.120278,49.727725
0.015719,319.120278,50.450061
0.016519,319.120278,51.212899
0.017192,319.120278,51.716483
0.017531,319.120278,51.737539
0.017725,319.120278,52.009325
0.017926,319.120278,52.070989
0.018290,319.120278,52.135341
0.019695,319.120278,52.793069
0.020095,319.120278,54.308013
0.020299,319.120278,54.318061
0.021580,319.120278,54.453571
0.021760,319.120278,54.794381
0.022144,319.120278,55.111523
0.022454,319.120278,55.268381
0.022616,319.120278,55.690861
0.023380,319.120278,55.768429
0.023840,319.120278,55.795491
0.024547,319.120278,55.861261
0.025179,319.120278,56.130035
0.025493,319.120278,56.405389
0.025626,319.120278,56.487152
0.026890,319.120278,56.760931
0.027606,319.120278,56.804195
0.027641,195.139274,56.804195
0.028159,177.967024,56.804195
0.028174,169.575696,56.804195
0.028254,167.850886,56.804195
0.031609,164.965840,56.804195
0.053942,119.691398,56.804195
0.053984,119.587757,56.804195
0.066740,117.161155,56.804195
0.081267,114.574586,56.804195
0.138726,114.574586,56.872077
0.139862,114.574586,57.311523
0.140519,114.574586,57.431501
0.141575,114.574586,57.663482
0.143743,114.574586,57.775981
0.144254,114.574586,57.816621
0.145322,114.574586,58.175779
0.145646,114.574586,58.182125
0.145792,114.574586,58.338992
0.146743,114.574586,58.433901
0.147760,114.574586,58.579661
0.148370,114.574586,58.612835
0.148918,114.574586,58.793005
0.149066,114.574586,59.126678
0.149217,114.574586,59.190531
0.150164,114.574586,59.371853
0.150325,114.574586,59.374669
0.150843,114.574586,59.380771
0.151428,114.574586,59.515322
0.152443,114.574586,59.520227
0.152914,114.574586,59.786989
0.153175,114.574586,59.800429
0.153314,114.574586,59.847437
0.154308,114.574586,59.886979
0.155970,114.574586,59.984269
0.156142,114.574586,60.209043
0.156812,114.574586,60.335037
0.157216,114.574586,60.480813
0.157330,114.574586,60.509069
0.157527,114.574586,60.626371
0.157656,114.574586,60.779459
0.158374,114.574586,60.898157
0.158472,114.574586,60.967181
0.158648,114.574586,61.116752
0.159213,114.574586,61.227792
0.159538,114.574586,61.441181
0.159641,114.574586,61.712966
0.159727,114.574586,61.738819
0.160325,114.574586,61.779283
0.160427,114.574586,61.839930
0.161033,114.574586,61.964742
0.161594,114.574586,62.079661
0.161955,114.574586,62.213014
0.162110,114.574586,62.257379
0.162656,114.574586,62.524941
0.162835,114.574586,62.601722
0.163133,114.574586,62.705338
0.163792,114.574586,62.827523
0.163949,114.574586,62.968592
0.164254,114.574586,63.062349
0.164432,114.574586,63.182029
0.164584,114.574586,63.196845
0.164676,114.574586,63.220365
0.164768,114.574586,63.484429
0.164923,114.574586,63.683213
0.165073,114.574586,63.846035
0.165217,114.574586,63.876954
0.165803,114.574586,63.948781
0.165968,114.574586,63.959738
0.166255,114.574586,63.982029
0.166411,114.574586,64.010371
0.166560,114.574586,64.011654
0.166648,114.574586,64.109219
0.166942,114.574586,64.131437
0.167233,114.574586,64.157213
0.167318,114.574586,64.162061
0.167472,114.574586,64.200541
0.167623,114.574586,64.348579
0.167716,114.574586,64.357421
0.167871,114.574586,64.453517
0.168043,114.574586,64.476931
0.168342,114.574586,64.488061
0.168922,114.574586,64.516579
0.169478,114.574586,64.532541
0.169775,114.574586,64.535949
