Time,UB,LB
0.000000,623.264304,8.730784
0.160072,623.264304,90.256426
0.160402,460.037109,90.256426
0.160738,440.471797,90.256426
0.168938,425.000957,90.256426
0.187409,422.531837,90.256426
0.193628,421.322077,90.256426
0.198331,412.863429,90.256426
0.226117,346.229272,90.256426
0.226313,320.498648,90.256426
0.228226,313.140504,90.256426
0.228440,304.071448,90.256426
0.228634,297.106136,90.256426
0.230628,294.019736,90.256426
0.247427,291.301856,90.256426
0.249971,288.832736,90.256426
0.282903,284.002950,90.256426
0.341162,280.772747,90.256426
0.403175,278.658563,90.256426
0.540824,278.061072,90.256426
0.541092,271.095760,90.256426
0.542616,267.563205,90.256426
0.560429,264.797656,90.256426
0.563334,261.711256,90.256426
0.646302,259.597072,90.256426
0.796892,257.624747,90.256426
0.995287,255.510563,90.256426
13.843260,252.408331,90.256426
13.843428,249.219768,90.256426
13.843580,242.254456,90.256426
13.845942,239.168056,90.256426
13.885931,235.702507,90.256426
13.892597,232.616107,90.256426
14.085481,230.501923,90.256426
14.436574,229.389555,90.256426
14.859097,227.698208,90.256426
31.079665,227.698208,102.169288
33.877807,227.698208,106.356942
62.234467,227.698208,109.597402
74.639508,227.698208,119.310274
76.319094,227.698208,127.915150
78.152926,227.698208,128.206574
82.854153,227.698208,128.823854
82.876655,227.698208,129.052248
82.898974,227.698208,134.927445
82.909901,227.698208,135.984886
82.951061,227.698208,136.636117
82.992217,227.698208,137.253397
83.013354,227.698208,138.247147
83.025378,227.698208,138.864427
83.030936,227.698208,145.924843
83.036261,227.698208,146.506379
83.061316,227.698208,147.123659
83.072647,227.698208,147.159403
83.075310,227.698208,147.352053
83.086301,227.698208,147.635376
83.087176,227.698208,148.613755
83.093721,227.698208,148.809395
83.114491,227.698208,149.426675
83.124724,227.698208,149.871107
83.127569,227.698208,150.077906
83.136925,227.698208,151.088323
83.137946,227.698208,151.243378
83.138726,227.698208,152.426675
83.163094,227.698208,152.574934
83.184206,227.698208,152.913666
83.187407,227.698208,153.011243
83.199112,227.698208,153.043955
83.210577,227.698208,153.192214
83.219989,227.698208,153.325485
83.221779,227.698208,153.575346
83.226968,227.698208,153.751979
83.237587,227.698208,153.843445
83.247093,227.698208,154.245803
83.252339,227.698208,154.279754
83.257681,227.698208,154.435810
83.259138,227.698208,154.601381
83.259914,227.698208,154.986539
83.264815,227.698208,155.020490
83.269594,227.698208,155.120990
83.270928,227.698208,155.348854
83.274328,227.698208,155.541998
83.275137,227.698208,155.706168
83.288270,227.698208,156.516043
83.291389,227.698208,156.624086
83.292865,227.698208,156.940728
83.298560,227.698208,156.974678
83.304184,227.698208,157.040202
83.305816,227.698208,157.142675
83.315673,227.698208,157.483363
83.316472,227.698208,157.530339
83.328461,227.698208,157.982862
83.329986,227.698208,158.153747
83.334817,227.698208,158.253731
83.336456,227.698208,158.367883
83.338065,227.698208,158.638222
83.341168,227.698208,158.706858
83.343943,227.698208,158.764899
83.349307,227.698208,159.053064
83.350716,227.698208,159.130307
83.353528,227.698208,159.501850
83.354443,227.698208,159.513075
83.400198,227.698208,159.982070
83.403553,227.698208,160.060725
83.408579,227.698208,160.130355
83.432983,227.698208,160.196790
83.434754,227.698208,160.442008
83.436457,227.698208,160.556160
83.438227,227.698208,160.643259
83.479675,227.698208,160.759955
83.491608,227.698208,160.769882
83.493058,227.698208,160.781586
83.516572,227.698208,160.818504
83.518196,227.698208,160.881971
83.519876,227.698208,160.982147
83.521571,227.698208,161.087771
83.534218,227.698208,161.120326
83.536820,227.698208,161.260539
83.559088,227.698208,161.340866
83.560817,227.698208,161.377235
83.566402,227.698208,161.398866
83.577380,227.698208,161.690126
83.578282,227.698208,161.705051
83.583976,227.698208,161.833910
83.585408,227.698208,161.855050
83.588003,227.698208,162.096254
83.589459,227.698208,162.334606
83.610181,227.698208,162.500043
83.613555,227.698208,162.621722
83.614381,227.698208,162.851094
83.617904,227.698208,162.884066
83.618623,227.698208,162.951886
83.628924,227.698208,163.059275
83.634238,227.698208,163.262958
83.635785,227.698208,163.379760
83.636194,227.698208,163.433923
83.637143,227.698208,163.804310
83.637540,227.698208,164.108606
83.639181,227.698208,164.127885
83.640609,227.698208,164.269099
83.642002,227.698208,164.509238
83.644711,227.698208,164.562904
83.670361,227.698208,164.613726
83.710839,227.698208,164.702934
83.712615,227.698208,164.750622
83.715300,227.698208,164.911115
83.717913,227.698208,164.969811
83.739093,227.698208,165.049888
83.745252,227.698208,165.180184
83.757414,227.698208,165.231006
83.777004,227.698208,165.388115
83.778870,227.698208,165.587091
83.788805,227.698208,165.607294
83.794601,227.698208,165.622200
83.795485,227.698208,165.698147
83.797110,227.698208,165.831414
83.809314,227.698208,165.848880
83.809584,227.698208,165.916781
83.809792,227.698208,165.979725
83.810566,227.698208,166.031523
83.816475,227.698208,166.238322
83.825958,227.698208,166.242069
83.826723,227.698208,166.305074
83.845872,227.698208,166.504904
83.846767,227.698208,166.667258
83.848473,227.698208,166.708773
83.849280,227.698208,166.741235
83.852210,227.698208,166.841854
83.855194,227.698208,166.901728
83.858013,227.698208,166.915883
83.861159,227.698208,166.922354
83.870588,227.698208,167.195032
83.872915,227.698208,167.242062
83.874393,227.698208,167.721478
83.877104,227.698208,167.722870
83.879852,227.698208,167.736384
83.880258,227.698208,167.846355
83.902830,227.698208,167.883363
83.906012,227.698208,168.091320
83.906448,227.698208,168.172830
83.907192,227.698208,168.180184
83.937026,227.698208,168.270344
83.938084,227.698208,168.463635
83.949332,227.698208,168.519098
83.950257,227.698208,168.560613
83.950678,227.698208,168.587091
83.974601,227.698208,168.641379
83.980954,227.698208,168.767723
83.982940,227.698208,168.797464
83.997367,227.698208,168.822957
83.997899,227.698208,168.855534
83.999600,227.698208,168.933410
84.000368,227.698208,169.030067
84.002046,227.698208,169.093902
84.002874,227.698208,169.114866
84.014957,227.698208,169.204278
84.015907,227.698208,169.204371
84.028139,227.698208,169.210971
84.040977,227.698208,169.309216
84.041872,227.698208,169.448694
84.056250,227.698208,169.539368
84.062769,227.698208,169.548094
84.063626,227.698208,169.630221
84.065378,227.698208,169.732146
84.071382,227.698208,169.828251
84.077431,227.698208,169.855030
84.080434,227.698208,169.855602
84.092106,227.698208,169.875939
84.095187,227.698208,169.938270
84.095942,227.698208,170.004355
84.125316,227.698208,170.065974
84.132012,227.698208,170.416816
84.133074,227.698208,170.472882
84.140464,227.698208,170.599331
84.142501,227.698208,170.621635
84.157987,227.698208,170.678403
84.165220,227.698208,170.707374
84.166562,227.698208,170.753683
84.175422,227.698208,170.773928
84.178958,227.698208,170.839442
84.179489,227.698208,170.859019
84.186899,227.698208,170.902318
84.194127,227.698208,170.969718
84.194986,227.698208,171.089590
84.196716,227.698208,171.100739
84.198565,227.698208,171.366150
84.199381,227.698208,171.370963
84.202783,227.698208,171.546378
84.204695,227.698208,171.560446
84.205578,227.698208,171.653552
84.209022,227.698208,171.695702
84.222887,227.698208,171.754299
84.245460,227.698208,171.832563
84.252532,227.698208,171.912963
84.256230,227.698208,171.967864
84.257119,227.698208,172.093579
84.260931,227.698208,172.202462
84.262457,227.698208,172.312982
84.268859,227.698208,172.371579
84.280122,227.698208,172.451171
84.281003,227.698208,172.533894
84.281452,227.698208,172.605093
84.282397,227.698208,172.774030
84.286388,227.698208,172.787608
84.288443,227.698208,172.953837
84.288918,227.698208,172.973203
84.292647,227.698208,172.993909
84.293102,227.698208,173.057498
84.293554,227.698208,173.067123
84.296755,227.698208,173.136352
84.297586,227.698208,173.155602
84.302748,227.698208,173.213034
84.306093,227.698208,173.217990
84.306556,227.698208,173.448694
84.312624,227.698208,173.463510
84.315806,227.698208,173.523910
84.319293,227.698208,173.539955
84.320189,227.698208,173.742123
84.323963,227.698208,173.970517
84.327529,227.698208,174.008590
84.329217,227.698208,174.035774
84.335861,227.698208,174.065358
84.337837,227.698208,174.153170
84.338762,227.698208,174.222136
84.338995,227.698208,174.447594
84.340796,227.698208,174.505776
84.341707,227.698208,174.514664
84.349169,227.698208,174.535906
84.349693,227.698208,174.560960
84.364737,227.698208,174.633160
84.378928,227.698208,174.639448
84.380054,227.698208,174.653054
84.383393,227.698208,174.719277
84.383871,227.698208,174.724154
84.384813,227.698208,174.888214
84.386670,227.698208,174.893075
84.388589,227.698208,174.901792
84.389556,227.698208,174.904381
84.391255,227.698208,174.931443
84.402577,227.698208,174.978920
84.403056,227.698208,175.174710
84.404974,227.698208,175.209219
84.408844,227.698208,175.253715
84.422632,227.698208,175.315350
84.424239,227.698208,175.333811
84.425097,227.698208,175.365163
84.432947,227.698208,175.400043
84.436364,227.698208,175.540208
84.436816,227.698208,175.542595
84.450243,227.698208,175.577694
84.451951,227.698208,175.685250
84.452504,227.698208,175.727122
84.456089,227.698208,175.749224
84.459748,227.698208,175.783174
84.463154,227.698208,175.795520
84.469636,227.698208,175.870995
84.476230,227.698208,175.917198
84.477260,227.698208,175.923936
84.533784,227.698208,175.924782
84.535468,227.698208,176.005010
84.535928,227.698208,176.105051
84.536732,227.698208,176.166003
84.542531,227.698208,176.179542
84.543418,227.698208,176.252307
84.549464,227.698208,176.267354
84.549874,227.698208,176.324507
84.555678,227.698208,176.415501
84.556170,227.698208,176.431035
84.559636,227.698208,176.443779
84.561202,227.698208,176.485000
84.566838,227.698208,176.500547
84.568454,227.698208,176.522226
84.574914,227.698208,176.541216
84.602707,227.698208,176.575994
84.603165,227.698208,176.597984
84.616645,227.698208,176.599723
84.620131,227.698208,176.622790
84.625084,227.698208,176.634603
84.626740,227.698208,176.645094
84.627155,227.698208,176.659429
84.630526,227.698208,176.694053
84.631317,227.698208,176.706104
84.634715,227.698208,176.717875
84.640522,227.698208,176.777155
84.646108,227.698208,176.900566
84.647644,227.698208,176.968467
84.658931,227.698208,177.142563
84.661771,227.698208,177.181907
84.662572,227.698208,177.233942
84.668471,227.698208,177.242624
84.668907,227.698208,177.335155
84.672126,227.698208,177.369166
84.672567,227.698208,177.395584
84.675584,227.698208,177.479347
84.679045,227.698208,177.511173
84.679866,227.698208,177.579619
84.693874,227.698208,177.615283
84.721847,227.698208,177.832544
84.729710,227.698208,177.861213
84.730633,227.698208,177.940664
84.732635,227.698208,177.986386
84.735707,227.698208,178.026467
84.736551,227.698208,178.046416
84.737356,227.698208,178.077229
84.737569,227.698208,178.100579
84.739786,227.698208,178.191894
84.740859,227.698208,178.203027
84.746704,227.698208,178.232563
84.761240,227.698208,178.257120
84.768837,227.698208,178.289331
84.776088,227.698208,178.352387
84.777079,227.698208,178.374602
84.777366,227.698208,178.519598
84.780752,227.698208,178.572067
84.788565,227.698208,178.626608
84.788869,227.698208,178.655515
84.831416,227.698208,178.659814
84.836983,227.698208,178.720014
84.840922,227.698208,178.761018
84.841419,227.698208,178.784451
84.841635,227.698208,178.808237
84.842073,227.698208,178.814179
84.848325,227.698208,178.820288
84.850099,227.698208,178.833910
84.851569,227.698208,178.888054
84.855499,227.698208,178.994403
84.857174,227.698208,179.064909
84.857630,227.698208,179.114230
84.860707,227.698208,179.133272
84.862495,227.698208,179.141293
84.866181,227.698208,179.189347
84.869935,227.698208,179.247424
84.871740,227.698208,179.256683
84.875077,227.698208,179.270966
84.881332,227.698208,179.272795
84.903121,227.698208,179.299771
84.904973,227.698208,179.310531
84.905474,227.698208,179.363013
84.905945,227.698208,179.491680
84.909895,227.698208,179.509768
84.911437,227.698208,179.523891
84.914423,227.698208,179.625357
84.914838,227.698208,179.629168
84.915231,227.698208,179.785818
84.915959,227.698208,179.809155
84.916161,227.698208,179.822906
84.917907,227.698208,179.894374
84.920799,227.698208,179.943320
84.922890,227.698208,179.948467
84.926569,227.698208,179.954574
84.928283,227.698208,179.988525
84.929819,227.698208,180.049490
84.930585,227.698208,180.187797
84.932350,227.698208,180.263414
84.935721,227.698208,180.346862
84.955911,227.698208,180.348790
84.957422,227.698208,180.375853
84.959298,227.698208,180.381390
84.960111,227.698208,180.398234
84.960530,227.698208,180.436933
84.960921,227.698208,180.495587
84.961315,227.698208,180.505526
84.964268,227.698208,180.515536
84.964703,227.698208,180.545123
84.965514,227.698208,180.563488
84.965920,227.698208,180.583437
84.966305,227.698208,180.588192
84.966692,227.698208,180.625350
84.967452,227.698208,180.627243
84.970637,227.698208,180.739894
84.972396,227.698208,180.805578
84.973782,227.698208,180.832640
84.975408,227.698208,180.877222
84.976909,227.698208,180.948030
84.978567,227.698208,180.964142
84.988169,227.698208,180.985112
84.989009,227.698208,180.990870
84.994722,227.698208,181.076331
84.997941,227.698208,181.089883
84.999372,227.698208,181.108523
85.000765,227.698208,181.115395
85.013370,227.698208,181.247456
85.014201,227.698208,181.257966
85.015022,227.698208,181.282606
85.015860,227.698208,181.425075
85.017369,227.698208,181.480270
85.018142,227.698208,181.569259
85.024257,227.698208,181.660539
85.024667,227.698208,181.716448
85.030734,227.698208,181.732675
85.036331,227.698208,181.738941
85.037082,227.698208,181.757296
85.037208,227.698208,181.795160
