Time,UB,LB
0.000000,237.035000,17.407360
0.015378,237.035000,44.594339
0.017693,237.035000,45.564739
0.018902,237.035000,48.598221
0.022533,237.035000,49.357581
0.024497,237.035000,49.586915
0.026627,237.035000,49.727725
0.026988,237.035000,50.450061
0.028167,237.035000,51.212899
0.029058,237.035000,51.716483
0.029585,237.035000,51.737539
0.029807,237.035000,52.009325
0.029993,237.035000,52.070989
0.030413,237.035000,52.135341
0.032169,237.035000,52.793069
0.032577,237.035000,54.308013
0.032782,237.035000,54.318061
0.034062,237.035000,54.453571
0.034242,237.035000,54.794381
0.034618,237.035000,55.111523
0.034934,237.035000,55.268381
0.035094,237.035000,55.690861
0.035774,237.035000,55.768429
0.036122,237.035000,55.795491
0.036758,237.035000,55.861261
0.037448,237.035000,56.130035
0.037789,237.035000,56.405389
0.037917,237.035000,56.487152
0.039467,237.035000,56.760931
0.040284,237.035000,56.804195
0.040765,237.035000,56.872077
0.041482,237.035000,57.311523
0.041852,237.035000,57.431501
0.042466,237.035000,57.663482
0.043804,237.035000,57.775981
0.044130,237.035000,57.816621
0.044934,237.035000,58.175779
0.045169,237.035000,58.182125
0.045284,237.035000,58.338992
0.045950,237.035000,58.433901
0.046655,237.035000,58.579661
0.047086,237.035000,58.612835
0.047526,237.035000,58.793005
0.047649,237.035000,59.126678
0.047752,237.035000,59.190531
0.048355,237.035000,59.371853
0.048505,237.035000,59.374669
0.048887,237.035000,59.380771
0.049317,237.035000,59.515322
0.049971,237.035000,59.520227
0.050275,237.035000,59.786989
0.050458,237.035000,59.800429
0.050560,237.035000,59.847437
0.051196,237.035000,59.886979
0.052574,237.035000,59.984269
0.052776,237.035000,60.209043
0.053372,237.035000,60.335037
0.053692,237.035000,60.480813
0.053805,237.035000,60.509069
0.053989,237.035000,60.626371
0.054086,237.035000,60.779459
0.054754,237.035000,60.898157
0.054860,237.035000,60.967181
0.055043,237.035000,61.116752
0.055829,237.035000,61.227792
0.056238,237.035000,61.441181
0.056355,237.035000,61.712966
0.056468,237.035000,61.738819
0.057352,237.035000,61.779283
0.057485,237.035000,61.839930
0.058188,237.035000,61.964742
0.058814,237.035000,62.079661
0.059208,237.035000,62.213014
0.059424,237.035000,62.257379
0.060119,237.035000,62.524941
0.060349,237.035000,62.601722
0.060757,237.035000,62.705338
0.061594,237.035000,62.827523
