Time,UB,LB
0.000000,472.400867,19.459200
0.023660,472.400867,81.465562
0.023695,245.067747,81.465562
0.023724,218.464864,81.465562
0.023735,206.487104,81.465562
0.023951,200.161248,81.465562
0.024790,199.714262,81.465562
0.025955,194.120698,81.465562
0.025976,191.661498,81.465562
0.027626,190.030512,81.465562
0.035551,188.147750,81.465562
0.044153,186.295034,81.465562
0.044999,183.291216,81.465562
0.049321,183.203430,81.465562
0.073302,182.581245,81.465562
0.231791,181.025533,81.465562
0.232092,179.929722,81.465562
0.288884,179.863827,81.465562
1.122726,178.598512,81.465562
1.126604,176.967526,81.465562
1.139568,176.715750,81.465562
1.150367,173.320669,81.465562
1.702329,172.767898,81.465562
1.757239,169.677331,81.465562
1.859983,168.723312,81.465562
2.106999,168.723312,83.631002
2.220365,168.723312,87.190288
3.120002,168.723312,92.153370
3.222628,168.723312,92.912730
3.228018,168.723312,93.749488
3.230832,168.723312,94.005210
3.233522,168.723312,94.719888
3.234850,168.723312,95.690490
3.239635,168.723312,98.742064
3.244719,168.723312,98.882874
3.245404,168.723312,99.273210
3.250170,168.723312,100.368048
3.252625,168.723312,100.646010
3.255034,168.723312,100.816410
3.257496,168.723312,100.871632
3.258698,168.723312,100.892688
3.259294,168.723312,101.442301
3.264165,168.723312,101.948218
3.265399,168.723312,102.564474
3.265969,168.723312,102.626138
3.267105,168.723312,102.771770
3.269575,168.723312,103.294141
3.271897,168.723312,103.389050
3.274838,168.723312,103.463162
3.275490,168.723312,103.534810
3.278272,168.723312,103.608720
3.278855,168.723312,103.949530
3.280082,168.723312,104.266672
3.281287,168.723312,104.423530
3.281861,168.723312,104.923578
3.283078,168.723312,104.950640
3.285438,168.723312,105.285184
3.286597,168.723312,105.560538
3.286932,168.723312,105.848154
3.287338,168.723312,105.959344
3.288504,168.723312,106.027226
3.290903,168.723312,106.071901
3.293369,168.723312,106.182941
3.294578,168.723312,106.242128
3.299416,168.723312,106.818630
3.304625,168.723312,106.919891
3.307114,168.723312,107.316080
3.309665,168.723312,107.866672
3.311243,168.723312,107.923741
3.312547,168.723312,107.986650
3.315060,168.723312,108.093968
3.317513,168.723312,108.331130
3.318709,168.723312,108.345680
3.321244,168.723312,108.527002
3.321591,168.723312,108.529818
3.322815,168.723312,108.535920
3.324088,168.723312,108.612528
3.326768,168.723312,108.670470
3.329195,168.723312,108.675376
3.330388,168.723312,108.730928
3.331042,168.723312,108.737274
3.331355,168.723312,108.955578
3.331647,168.723312,109.002586
3.334041,168.723312,109.167984
3.335443,168.723312,109.364192
3.337867,168.723312,109.490186
3.339039,168.723312,109.635962
3.339355,168.723312,109.664218
3.339953,168.723312,109.681827
3.340262,168.723312,109.781520
3.340552,168.723312,109.934608
3.343211,168.723312,110.122330
3.343823,168.723312,110.342138
3.344420,168.723312,110.464368
3.345641,168.723312,110.539418
3.346227,168.723312,110.596330
3.346528,168.723312,110.812541
3.347189,168.723312,110.871728
3.349514,168.723312,110.934432
3.349812,168.723312,110.982768
3.350973,168.723312,110.995078
3.353415,168.723312,111.260659
3.355728,168.723312,111.453306
3.356036,168.723312,111.614810
3.356612,168.723312,111.680090
3.357231,168.723312,111.756870
3.358398,168.723312,111.982672
3.358986,168.723312,112.216016
3.361530,168.723312,112.217498
3.362162,168.723312,112.268115
3.362471,168.723312,112.351994
3.362784,168.723312,112.639578
3.363378,168.723312,112.723568
3.364555,168.723312,112.768163
3.365147,168.723312,112.838362
3.365725,168.723312,113.001184
3.366313,168.723312,113.032102
3.369182,168.723312,113.064410
3.369879,168.723312,113.092691
3.371193,168.723312,113.112499
3.372448,168.723312,113.114886
3.373692,168.723312,113.165520
3.374323,168.723312,113.166803
3.374648,168.723312,113.260486
3.377560,168.723312,113.291386
3.377762,168.723312,113.312362
3.378078,168.723312,113.317210
3.378693,168.723312,113.643210
3.381587,168.723312,113.687690
3.382808,168.723312,113.691098
3.383491,168.723312,113.737178
3.384111,168.723312,113.743226
3.385367,168.723312,114.401258
3.387810,168.723312,114.503930
3.388435,168.723312,114.544570
3.389689,168.723312,114.613514
3.390288,168.723312,114.676656
3.392776,168.723312,114.702618
3.393574,168.723312,114.721136
3.394783,168.723312,114.755690
3.395383,168.723312,114.848176
3.395964,168.723312,114.903728
3.396291,168.723312,115.008666
3.396924,168.723312,115.032080
3.398150,168.723312,115.121146
3.399435,168.723312,115.175514
3.399750,168.723312,115.202544
3.400348,168.723312,115.213434
3.400532,168.723312,115.318426
3.401762,168.723312,115.340784
3.402364,168.723312,115.371699
3.403593,168.723312,115.448483
3.404197,168.723312,115.454586
3.404796,168.723312,115.499766
3.405372,168.723312,115.582672
3.405964,168.723312,115.610064
3.408332,168.723312,115.612368
3.408937,168.723312,115.662986
3.409542,168.723312,115.712541
3.410360,168.723312,115.791398
3.411640,168.723312,115.813651
3.412221,168.723312,115.854627
3.412396,168.723312,115.937178
3.412975,168.723312,116.034618
3.413576,168.723312,116.061680
3.414748,168.723312,116.086586
3.416142,168.723312,116.107408
3.417399,168.723312,116.289136
3.418601,168.723312,116.290182
3.423743,168.723312,116.312570
3.424346,168.723312,116.330960
3.426838,168.723312,116.396224
3.427459,168.723312,116.640858
3.428704,168.723312,116.671578
3.428879,168.723312,116.709690
3.430076,168.723312,116.718586
3.431334,168.723312,116.774202
3.431697,168.723312,116.846778
3.431870,168.723312,116.860442
3.433092,168.723312,117.018570
3.434328,168.723312,117.053130
3.434913,168.723312,117.080192
3.436097,168.723312,117.138266
3.437262,168.723312,117.211258
3.437896,168.723312,117.219962
3.438480,168.723312,117.297507
3.438653,168.723312,117.418650
3.439263,168.723312,117.547171
3.440443,168.723312,117.619760
3.440764,168.723312,117.626106
3.440930,168.723312,117.627258
3.441244,168.723312,117.690090
3.441408,168.723312,117.706182
3.441998,168.723312,117.742099
3.442623,168.723312,117.776442
3.442923,168.723312,117.784058
3.443411,168.723312,117.836986
3.443719,168.723312,118.034771
3.444317,168.723312,118.056816
3.444926,168.723312,118.075411
3.446176,168.723312,118.101392
3.447465,168.723312,118.142022
3.449936,168.723312,118.233459
3.450534,168.723312,118.240678
3.451773,168.723312,118.260499
3.452403,168.723312,118.317290
3.452999,168.723312,118.379018
3.453583,168.723312,118.384026
3.454802,168.723312,118.388816
3.455994,168.723312,118.427120
3.457209,168.723312,118.434570
3.457521,168.723312,118.440915
3.457693,168.723312,118.479194
3.458865,168.723312,118.516186
3.460224,168.723312,118.524794
3.460409,168.723312,118.570659
3.460580,168.723312,118.599930
3.460894,168.723312,118.823440
3.462112,168.723312,118.871626
3.462698,168.723312,118.916048
3.463488,168.723312,118.934618
3.464186,168.723312,118.977712
3.464825,168.723312,119.055488
3.466142,168.723312,119.117120
3.467383,168.723312,119.197722
3.468604,168.723312,119.324602
3.469229,168.723312,119.339603
3.469412,168.723312,119.350736
3.470036,168.723312,119.433286
3.471400,168.723312,119.440730
3.471729,168.723312,119.445632
3.472983,168.723312,119.485162
3.473167,168.723312,119.534698
3.474429,168.723312,119.567984
3.475706,168.723312,119.584144
3.476330,168.723312,119.638250
3.477723,168.723312,119.704938
3.477913,168.723312,119.824666
3.478221,168.723312,119.966640
3.478523,168.723312,119.996224
3.479145,168.723312,120.001299
3.479805,168.723312,120.001434
3.480439,168.723312,120.084186
3.480762,168.723312,120.088816
3.482040,168.723312,120.113626
3.483287,168.723312,120.239664
3.484479,168.723312,120.342141
3.484833,168.723312,120.354314
3.485429,168.723312,120.366803
3.485606,168.723312,120.420998
3.486195,168.723312,120.475232
3.487403,168.723312,120.484163
3.487717,168.723312,120.500090
3.488024,168.723312,120.507472
3.493213,168.723312,120.574058
3.494410,168.723312,120.679024
3.496970,168.723312,120.687696
3.498200,168.723312,120.699866
3.498519,168.723312,120.781450
3.498827,168.723312,120.843178
3.499143,168.723312,120.846586
3.499319,168.723312,120.919782
3.501702,168.723312,121.112634
3.502433,168.723312,121.132138
3.503613,168.723312,121.150595
3.503922,168.723312,121.156947
3.504092,168.723312,121.348314
3.504257,168.723312,121.387760
3.504844,168.723312,121.391194
