Time,UB,LB
0.000000,502.683194,14.907360
0.045869,502.683194,71.635834
0.045970,256.944131,71.635834
0.046113,221.099126,71.635834
0.046197,209.121366,71.635834
0.046757,206.457408,71.635834
0.047466,204.296928,71.635834
0.050888,204.222710,71.635834
0.051026,201.763510,71.635834
0.055426,201.043738,71.635834
0.055577,198.584538,71.635834
0.057953,195.067066,71.635834
0.060865,193.166192,71.635834
0.073414,189.474490,71.635834
0.079542,188.658672,71.635834
0.080205,184.338928,71.635834
0.095065,182.785984,71.635834
0.101492,180.489722,71.635834
0.107994,174.529104,71.635834
0.136634,172.820528,71.635834
0.150164,163.835238,71.635834
0.506564,162.798109,71.635834
0.507359,161.278397,71.635834
1.081813,156.840349,71.635834
3.532521,156.521811,71.635834
3.690368,156.521811,78.785360
5.754385,156.521811,80.637168
5.758042,156.521811,81.381786
5.776180,156.521811,84.303834
5.777749,156.521811,84.840816
5.779399,156.521811,85.601360
5.782669,156.521811,86.239610
5.785791,156.521811,86.970554
5.786520,156.521811,87.488947
5.787967,156.521811,87.865459
5.790888,156.521811,89.491514
5.793476,156.521811,90.792656
5.799838,156.521811,91.811290
5.801306,156.521811,92.019834
5.801945,156.521811,92.888954
5.803300,156.521811,93.116010
5.804737,156.521811,93.143354
5.805060,156.521811,93.392730
5.807948,156.521811,93.730992
6.980882,156.521811,94.204864
6.981544,156.521811,94.377840
6.987934,156.521811,94.955760
7.001844,156.521811,95.422256
7.004652,156.521811,95.700154
7.005956,156.521811,96.433386
7.006571,156.521811,96.551930
7.007832,156.521811,96.674195
7.008149,156.521811,96.821050
7.013454,156.521811,97.175366
7.019988,156.521811,97.524650
7.025238,156.521811,97.984090
7.025848,156.521811,98.070387
7.028446,156.521811,98.837050
7.029791,156.521811,99.069242
7.030096,156.521811,99.427194
7.030944,156.521811,99.791408
7.031584,156.521811,99.793936
7.034759,156.521811,99.822150
7.037676,156.521811,100.072954
7.043140,156.521811,100.177840
7.045918,156.521811,100.202650
7.052037,156.521811,100.604954
7.052706,156.521811,100.749434
7.053911,156.521811,100.965482
7.055200,156.521811,101.361734
7.060399,156.521811,101.466810
7.063110,156.521811,101.514931
7.063709,156.521811,101.618554
7.066574,156.521811,101.872954
7.067220,156.521811,102.185008
7.067583,156.521811,102.197616
7.068976,156.521811,102.470282
7.071613,156.521811,102.574035
7.076718,156.521811,103.038096
7.077297,156.521811,103.250602
7.078726,156.521811,103.296298
7.078899,156.521811,103.317226
7.080186,156.521811,103.322250
7.080781,156.521811,103.424816
7.083490,156.521811,103.482672
7.084896,156.521811,103.697450
7.087536,156.521811,103.909978
7.088143,156.521811,103.959290
7.089308,156.521811,104.149386
7.089609,156.521811,104.632144
7.090793,156.521811,105.018506
7.091432,156.521811,105.162986
7.092591,156.521811,105.403795
7.093169,156.521811,105.717296
7.093744,156.521811,105.804966
7.108023,156.521811,105.872848
7.113625,156.521811,105.915952
7.114242,156.521811,105.991344
7.115461,156.521811,106.076394
7.118634,156.521811,106.137008
7.119267,156.521811,106.245754
7.121762,156.521811,106.290106
7.121936,156.521811,106.366640
7.124571,156.521811,106.827216
7.125153,156.521811,107.099882
7.126487,156.521811,107.143194
7.126804,156.521811,107.570192
7.127981,156.521811,107.639610
7.129152,156.521811,107.687731
7.129455,156.521811,107.798842
7.130046,156.521811,108.156794
7.131196,156.521811,108.162986
7.132573,156.521811,108.238256
7.135285,156.521811,108.521008
7.136493,156.521811,108.560560
7.139079,156.521811,108.593850
7.141722,156.521811,108.681482
7.142336,156.521811,109.024730
7.143518,156.521811,109.122234
7.144105,156.521811,109.334554
7.145333,156.521811,109.438214
7.157115,156.521811,109.475347
7.157777,156.521811,109.495050
7.158093,156.521811,109.522186
7.159296,156.521811,109.703590
7.164442,156.521811,109.739610
