Time,UB,LB
0.000000,237.035000,8.730784
0.246957,237.035000,101.901942
5.138675,237.034568,101.901942
12.019846,237.034568,104.195266
19.198695,237.034568,112.020949
99.202043,237.034568,121.703803
99.751513,237.034568,123.933811
105.617661,237.034568,130.221466
144.365783,237.034568,130.661925
144.429315,237.034568,129.366099
144.717031,237.034568,131.279205
150.705323,237.034568,131.930435
150.727097,237.034568,132.335650
150.730084,237.034568,132.690586
150.732801,237.034568,135.792546
150.756113,237.034568,136.699906
150.766476,237.034568,137.063674
150.778610,237.034568,137.156693
150.788415,237.034568,138.298234
150.794534,237.034568,138.332184
150.800345,237.034568,139.011642
150.812677,237.034568,139.747970
150.823751,237.034568,140.374797
150.924111,237.034568,140.992077
150.968372,237.034568,141.125826
150.974310,237.034568,141.480762
150.980037,237.034568,141.599810
150.984871,237.034568,141.862154
150.989507,237.034568,141.921989
150.992938,237.034568,142.066144
151.034846,237.034568,142.683424
151.057207,237.034568,143.204738
151.070174,237.034568,144.110266
151.073259,237.034568,144.391109
151.074714,237.034568,144.459010
151.076093,237.034568,144.653696
151.087432,237.034568,145.056578
151.092986,237.034568,145.307926
151.117223,237.034568,145.318922
151.123368,237.034568,146.224450
151.124758,237.034568,146.542486
151.136270,237.034568,146.576437
151.147181,237.034568,146.579386
151.148870,237.034568,147.026946
151.159561,237.034568,147.105822
151.161132,237.034568,147.170762
151.163873,237.034568,147.248861
151.170124,237.034568,147.365850
151.173241,237.034568,148.281506
151.195372,237.034568,148.344986
151.201279,237.034568,148.571098
151.309083,237.034568,148.878786
164.561672,237.034568,148.898786
164.572735,237.034568,149.141130
164.578427,237.034568,149.188378
164.624530,237.034568,149.363045
164.628579,237.034568,149.416771
164.672345,237.034568,149.550016
164.683783,237.034568,149.717981
164.687154,237.034568,150.300458
164.732979,237.034568,150.459170
164.736061,237.034568,150.712165
164.742172,237.034568,150.814106
164.745418,237.034568,150.917738
164.770584,237.034568,150.991253
164.775866,237.034568,151.003117
164.779785,237.034568,151.101186
164.803247,237.034568,151.448493
164.808820,237.034568,151.600570
164.815367,237.034568,151.718466
164.825640,237.034568,151.779674
164.838188,237.034568,151.898786
164.865637,237.034568,151.991805
164.886610,237.034568,152.369696
164.897248,237.034568,152.502370
164.922685,237.034568,152.516066
164.935189,237.034568,152.609085
164.945842,237.034568,152.900442
164.951439,237.034568,153.167296
164.963492,237.034568,153.181285
164.966345,237.034568,153.210477
164.972092,237.034568,153.249186
164.974738,237.034568,153.300333
164.977470,237.034568,153.370970
164.982959,237.034568,153.636770
164.988311,237.034568,153.714754
164.991258,237.034568,153.784576
164.997167,237.034568,153.846754
165.009244,237.034568,153.985514
165.012320,237.034568,154.069690
165.015461,237.034568,154.193717
165.027566,237.034568,154.320282
165.039847,237.034568,154.337450
165.063712,237.034568,154.442390
165.076042,237.034568,154.531258
165.082424,237.034568,154.901629
165.083933,237.034568,154.905261
165.089551,237.034568,154.954730
165.100448,237.034568,155.014626
165.103186,237.034568,155.369562
165.105807,237.034568,155.488610
165.108336,237.034568,155.525566
165.111139,237.034568,155.750954
165.113594,237.034568,155.960938
165.118888,237.034568,155.991968
165.142314,237.034568,156.028797
