Time,UB,LB
0.000000,387.353293,19.459200
0.010438,387.353293,66.073187
0.011397,387.353293,66.711523
0.011873,387.353293,68.238627
0.013475,387.353293,69.864611
0.013530,209.444541,69.864611
0.013539,207.785341,69.864611
0.013560,203.153213,69.864611
0.017600,199.991622,69.864611
0.017861,199.418653,69.864611
0.026846,197.553213,69.864611
0.117637,161.209587,69.864611
0.117652,155.298918,69.864611
0.117659,143.321158,69.864611
0.118189,143.215258,69.864611
0.119582,141.631987,69.864611
0.294740,141.194083,69.864611
0.308119,140.168048,69.864611
0.330635,139.949498,69.864611
0.331243,139.084346,69.864611
0.388301,139.084346,72.497914
0.660444,139.084346,78.357114
0.693975,139.084346,79.327514
0.694654,139.084346,79.560995
0.697396,139.084346,80.320355
0.701048,139.084346,81.412835
0.703175,139.084346,83.098115
0.705474,139.084346,83.349690
0.707839,139.084346,83.490499
0.708190,139.084346,84.975674
0.709427,139.084346,85.479258
0.710045,139.084346,85.500314
0.710338,139.084346,85.980835
0.712575,139.084346,86.472099
0.712868,139.084346,86.533763
0.713426,139.084346,86.555843
0.714095,139.084346,87.353635
0.715353,139.084346,87.524035
0.716733,139.084346,88.070787
0.717051,139.084346,88.149926
0.719303,139.084346,88.216346
0.719619,139.084346,88.557155
0.720228,139.084346,88.874298
0.720807,139.084346,89.031155
0.721100,139.084346,89.479395
0.722366,139.084346,89.531203
0.722970,139.084346,89.558266
0.724106,139.084346,89.892810
0.724672,139.084346,90.001766
0.725810,139.084346,90.096675
0.727027,139.084346,90.168163
0.727200,139.084346,90.242435
0.727907,139.084346,90.566970
0.728483,139.084346,90.634851
0.729724,139.084346,91.223706
0.730923,139.084346,91.426256
0.733459,139.084346,91.774298
0.734087,139.084346,91.894275
0.735196,139.084346,92.238755
0.735761,139.084346,92.249754
0.738038,139.084346,92.638554
0.738370,139.084346,92.644899
0.738537,139.084346,92.779526
0.739637,139.084346,92.890566
0.740279,139.084346,92.953306
0.741413,139.084346,93.075610
0.742017,139.084346,93.134627
0.742184,139.084346,93.137443
0.742768,139.084346,93.143546
0.743391,139.084346,93.278096
0.744657,139.084346,93.283002
0.745227,139.084346,93.563203
0.745385,139.084346,93.589453
0.745545,139.084346,93.610211
0.746707,139.084346,93.627517
0.747871,139.084346,93.955779
0.748027,139.084346,93.971818
0.749332,139.084346,94.097811
0.749917,139.084346,94.101594
0.751067,139.084346,94.243587
0.751235,139.084346,94.249763
0.751536,139.084346,94.271843
0.751832,139.084346,94.389146
0.751979,139.084346,94.442435
0.752695,139.084346,94.447043
0.752984,139.084346,94.542234
0.754172,139.084346,94.620154
0.755286,139.084346,94.631366
0.755927,139.084346,94.729955
0.756228,139.084346,95.203955
0.756382,139.084346,95.360931
0.756539,139.084346,95.542058
0.756687,139.084346,95.602704
0.757819,139.084346,96.175741
0.757978,139.084346,96.287715
0.758283,139.084346,96.364496
0.758857,139.084346,96.471994
0.759459,139.084346,96.590298
0.759795,139.084346,96.675789
0.760078,139.084346,96.825123
0.760387,139.084346,96.879354
0.761487,139.084346,96.959619
0.761654,139.084346,96.990394
0.762235,139.084346,97.168112
0.763466,139.084346,97.247203
0.763769,139.084346,97.268285
0.764879,139.084346,97.445987
0.765173,139.084346,97.520166
0.765707,139.084346,97.608810
0.765999,139.084346,97.639728
0.767142,139.084346,97.644803
0.767428,139.084346,97.722512
