Time,UB,LB
0.000000,237.035000,14.907360
0.048421,237.035000,71.635834
0.048517,221.099126,71.635834
0.048548,209.121366,71.635834
0.048666,206.457408,71.635834
0.048816,204.296928,71.635834
0.049799,204.222710,71.635834
0.049826,201.763510,71.635834
0.051178,201.043738,71.635834
0.051206,198.584538,71.635834
0.051999,195.067066,71.635834
0.052957,193.166192,71.635834
0.058076,189.474490,71.635834
0.060963,188.658672,71.635834
0.061361,184.338928,71.635834
0.068587,182.785984,71.635834
0.071234,180.489722,71.635834
0.073992,174.529104,71.635834
0.089471,172.820528,71.635834
0.096909,163.835238,71.635834
0.325696,162.798109,71.635834
0.325984,161.278397,71.635834
0.780758,156.840349,71.635834
3.077624,156.521811,71.635834
3.232221,156.521811,78.785360
4.492701,156.521811,80.637168
4.496461,156.521811,81.381786
4.513947,156.521811,84.303834
4.515497,156.521811,84.840816
4.516962,156.521811,85.601360
4.519951,156.521811,86.239610
4.522959,156.521811,86.970554
4.523709,156.521811,87.488947
4.525134,156.521811,87.865459
4.528248,156.521811,89.491514
4.530991,156.521811,90.792656
4.537111,156.521811,91.811290
4.538528,156.521811,91.952099
5.616747,156.521811,92.019834
5.617349,156.521811,92.433530
5.618623,156.521811,92.766979
5.618949,156.521811,92.888954
5.620260,156.521811,93.116010
5.621688,156.521811,93.143354
5.622013,156.521811,93.392730
5.624731,156.521811,93.730992
5.626048,156.521811,94.204864
5.626712,156.521811,94.377840
5.632558,156.521811,94.955760
5.644993,156.521811,95.422256
5.647645,156.521811,95.700154
5.649024,156.521811,96.433386
5.649616,156.521811,96.484195
5.650781,156.521811,96.551930
5.651962,156.521811,96.674195
5.652271,156.521811,96.821050
5.657485,156.521811,97.175366
5.663698,156.521811,97.524650
5.669626,156.521811,97.607715
5.670311,156.521811,97.984090
5.670922,156.521811,98.070387
5.673663,156.521811,98.284154
5.676114,156.521811,98.837050
5.677540,156.521811,98.939779
5.677907,156.521811,99.069242
5.678226,156.521811,99.275418
5.678856,156.521811,99.427194
5.679508,156.521811,99.668099
5.679812,156.521811,99.791408
5.680426,156.521811,99.793936
5.682857,156.521811,99.822150
5.685451,156.521811,100.072954
5.690685,156.521811,100.177840
5.693791,156.521811,100.202650
5.699565,156.521811,100.604954
5.700245,156.521811,100.681699
5.701479,156.521811,100.749434
5.702656,156.521811,100.965482
5.703841,156.521811,101.266874
5.704498,156.521811,101.361734
5.709940,156.521811,101.466810
5.712832,156.521811,101.496579
5.713445,156.521811,101.514931
5.714040,156.521811,101.618554
5.716735,156.521811,101.872954
5.717413,156.521811,102.185008
5.717724,156.521811,102.197616
5.718966,156.521811,102.470282
5.721561,156.521811,102.574035
5.727177,156.521811,102.889082
5.729987,156.521811,103.038096
5.730579,156.521811,103.228563
5.730749,156.521811,103.250602
5.732134,156.521811,103.296298
5.732309,156.521811,103.317226
5.733560,156.521811,103.322250
5.734202,156.521811,103.424816
5.736759,156.521811,103.482672
5.737923,156.521811,103.688970
5.738643,156.521811,103.697450
5.741347,156.521811,103.780515
5.741666,156.521811,103.909978
5.742250,156.521811,103.959290
5.743414,156.521811,104.081651
5.743722,156.521811,104.149386
5.744014,156.521811,104.200195
5.744794,156.521811,104.360634
5.745992,156.521811,104.632144
5.747196,156.521811,105.018506
5.747841,156.521811,105.162986
5.749006,156.521811,105.403795
5.749605,156.521811,105.717296
5.750202,156.521811,105.804966
5.761875,156.521811,105.872848
5.767244,156.521811,105.915952
5.767836,156.521811,105.991344
5.769021,156.521811,106.076394
5.771910,156.521811,106.107610
5.773247,156.521811,106.137008
5.773880,156.521811,106.139715
5.776471,156.521811,106.245754
5.779259,156.521811,106.290106
5.779440,156.521811,106.366640
5.782239,156.521811,106.827216
5.782888,156.521811,107.099882
5.784209,156.521811,107.143194
5.784527,156.521811,107.263235
5.785892,156.521811,107.311357
5.786215,156.521811,107.439674
5.786531,156.521811,107.570192
5.787713,156.521811,107.639610
5.788959,156.521811,107.669379
5.789280,156.521811,107.687731
5.789578,156.521811,107.798842
5.790173,156.521811,108.055546
5.790342,156.521811,108.156794
5.791521,156.521811,108.162986
5.792747,156.521811,108.166810
5.793977,156.521811,108.221066
5.795387,156.521811,108.238256
5.797853,156.521811,108.261850
5.799158,156.521811,108.397699
5.799767,156.521811,108.521008
5.800965,156.521811,108.560560
5.803567,156.521811,108.593850
5.806186,156.521811,108.613747
5.806772,156.521811,108.681482
5.807351,156.521811,108.694042
5.807950,156.521811,108.769274
5.813216,156.521811,108.852944
5.813887,156.521811,108.908634
5.814214,156.521811,109.024730
5.815410,156.521811,109.122234
5.816020,156.521811,109.334554
5.817279,156.521811,109.438214
5.828205,156.521811,109.475347
5.828847,156.521811,109.495050
5.829189,156.521811,109.522186
5.830407,156.521811,109.703590
5.836425,156.521811,109.739610
5.848133,156.521811,109.901008
5.848321,156.521811,109.988688
5.848949,156.521811,109.996474
5.850479,156.521811,110.059280
5.856506,156.521811,110.082778
5.856954,156.521811,110.270288
5.857620,156.521811,110.375376
5.863410,156.521811,110.540816
5.866195,156.521811,110.558032
5.867509,156.521811,110.621002
5.870028,156.521811,110.703658
5.870201,156.521811,110.850630
5.872730,156.521811,110.944563
5.872840,156.521811,110.966602
5.873537,156.521811,110.970515
5.873865,156.521811,110.977744
5.875051,156.521811,111.153136
5.877788,156.521811,111.170451
5.878991,156.521811,111.198672
5.879766,156.521811,111.200221
5.880084,156.521811,111.203635
5.891386,156.521811,111.271632
5.892086,156.521811,111.300090
5.892705,156.521811,111.404970
5.893079,156.521811,111.493520
5.893374,156.521811,111.539578
5.893673,156.521811,111.573952
5.893965,156.521811,111.576595
5.894462,156.521811,111.675290
5.895092,156.521811,111.685114
5.895271,156.521811,111.767696
5.896770,156.521811,111.890096
5.897094,156.521811,111.917232
5.898305,156.521811,112.045648
5.900839,156.521811,112.051850
5.902108,156.521811,112.185226
5.902289,156.521811,112.212272
5.904732,156.521811,112.280410
5.905334,156.521811,112.293744
5.907935,156.521811,112.309808
5.908239,156.521811,112.336944
5.909403,156.521811,112.351722
5.915481,156.521811,112.418570
5.916860,156.521811,112.519536
5.917205,156.521811,112.539440
5.918530,156.521811,112.734506
5.918885,156.521811,112.811251
5.919467,156.521811,112.878986
5.920069,156.521811,112.898746
5.920379,156.521811,112.906122
5.923094,156.521811,112.982778
5.923699,156.521811,113.190160
5.924923,156.521811,113.222234
5.926092,156.521811,113.264000
5.926254,156.521811,113.323642
5.926564,156.521811,113.365562
5.926902,156.521811,113.385040
5.928302,156.521811,113.436035
5.928927,156.521811,113.440730
5.929597,156.521811,113.563091
5.929881,156.521811,113.565498
5.931089,156.521811,113.586266
5.931391,156.521811,113.613619
5.931686,156.521811,113.614810
5.934091,156.521811,113.748106
5.935383,156.521811,113.780208
5.937759,156.521811,113.855715
5.938922,156.521811,113.877712
5.940084,156.521811,114.050650
5.942502,156.521811,114.093786
5.942816,156.521811,114.104947
5.943136,156.521811,114.221114
5.945832,156.521811,114.303642
5.946134,156.521811,114.335786
5.946725,156.521811,114.339610
5.947327,156.521811,114.441926
5.948531,156.521811,114.446896
5.949742,156.521811,114.630800
5.950049,156.521811,114.866608
5.951223,156.521811,114.942074
5.953632,156.521811,114.946864
5.956050,156.521811,115.004976
5.958498,156.521811,115.056986
5.959696,156.521811,115.170416
5.961110,156.521811,115.203520
