Time,UB,LB
0.000000,237.035000,19.459200
0.010585,237.035000,66.073187
0.011505,237.035000,66.711523
0.011941,237.035000,68.238627
0.013663,237.035000,69.864611
0.014383,237.035000,72.230189
0.014589,237.035000,72.497914
0.017691,237.035000,73.217773
0.018031,237.035000,74.427523
0.018241,237.035000,74.838618
0.019699,237.035000,75.275674
0.021337,237.035000,75.332387
0.021832,237.035000,75.664227
0.022105,237.035000,76.083213
0.022970,237.035000,76.083277
0.023325,237.035000,76.217690
0.024044,237.035000,76.627629
0.024244,237.035000,77.497827
0.024868,237.035000,77.580611
0.025220,237.035000,77.822563
0.025395,237.035000,78.003811
0.025755,237.035000,78.357114
0.027261,237.035000,78.841075
0.027437,237.035000,78.841987
0.027792,237.035000,78.999034
0.029352,237.035000,79.013965
0.029767,237.035000,79.327514
0.030675,237.035000,79.406435
0.031059,237.035000,79.560995
0.034252,237.035000,79.780717
0.034623,237.035000,79.946189
0.034755,237.035000,80.320355
0.037258,237.035000,80.527619
0.038678,237.035000,80.628650
0.039105,237.035000,80.712739
0.039493,237.035000,80.879395
0.040373,237.035000,80.975651
0.040703,237.035000,81.007427
0.041355,237.035000,81.179405
0.041985,237.035000,81.220026
0.042621,237.035000,81.412835
0.044296,237.035000,81.448474
0.044318,182.002621,81.448474
0.095436,180.722035,81.448474
0.095461,157.400336,81.448474
0.174771,147.081882,81.448474
0.177784,139.084346,81.448474
0.337457,139.084346,81.516355
0.339103,139.084346,81.571875
0.339720,139.084346,81.757283
0.340298,139.084346,81.760813
0.340387,139.084346,81.981818
0.340695,139.084346,81.994163
0.340970,139.084346,82.027683
0.341245,139.084346,82.249667
0.341872,139.084346,82.394074
0.343109,139.084346,82.476973
0.343286,139.084346,82.794090
0.343869,139.084346,82.894339
0.344515,139.084346,83.037347
0.345160,139.084346,83.098115
0.347689,139.084346,83.175651
0.348065,139.084346,83.341229
0.348170,139.084346,83.349690
0.350560,139.084346,83.412586
0.351717,139.084346,83.490499
0.352071,139.084346,83.799277
0.352235,139.084346,84.164506
0.352817,139.084346,84.343629
0.352925,139.084346,84.359741
0.353007,139.084346,84.537155
0.353105,139.084346,84.615066
0.353683,139.084346,84.652163
0.353862,139.084346,84.697850
0.354152,139.084346,84.713827
0.354466,139.084346,84.975674
0.355772,139.084346,84.979315
0.356355,139.084346,85.293027
0.356694,139.084346,85.342413
0.356990,139.084346,85.479258
0.357588,139.084346,85.500314
0.357883,139.084346,85.512659
0.358165,139.084346,85.538563
0.358254,139.084346,85.613901
0.358414,139.084346,85.633578
0.358985,139.084346,85.773069
0.359148,139.084346,85.776675
0.359315,139.084346,85.980835
0.361658,139.084346,86.012707
0.362307,139.084346,86.472099
0.362630,139.084346,86.533763
0.363192,139.084346,86.551021
0.363345,139.084346,86.555843
0.364000,139.084346,86.557075
0.364094,139.084346,86.885539
0.364265,139.084346,86.964474
0.365513,139.084346,87.052195
0.365894,139.084346,87.194317
0.366044,139.084346,87.234733
0.366133,139.084346,87.353635
0.367380,139.084346,87.496717
0.367553,139.084346,87.515066
0.368179,139.084346,87.524035
0.369405,139.084346,87.738669
0.369519,139.084346,87.773235
0.369671,139.084346,87.994317
0.369830,139.084346,88.070787
0.370141,139.084346,88.149926
0.372604,139.084346,88.200483
0.372777,139.084346,88.212829
0.372928,139.084346,88.216346
0.373224,139.084346,88.243619
0.373851,139.084346,88.273165
0.374030,139.084346,88.425997
0.374192,139.084346,88.557155
0.374836,139.084346,88.638509
0.375139,139.084346,88.665635
0.375299,139.084346,88.691651
0.375453,139.084346,88.694253
0.375760,139.084346,88.770627
0.375918,139.084346,88.770829
0.376003,139.084346,88.874298
0.376568,139.084346,88.875395
0.376739,139.084346,89.031155
0.377020,139.084346,89.033187
0.377113,139.084346,89.064611
0.377412,139.084346,89.067139
0.377735,139.084346,89.069549
0.377800,139.084346,89.120058
0.378118,139.084346,89.135021
0.378756,139.084346,89.145699
0.378944,139.084346,89.232355
0.379713,139.084346,89.256013
0.380035,139.084346,89.416461
0.380324,139.084346,89.479395
0.381634,139.084346,89.531203
0.382241,139.084346,89.557114
0.382854,139.084346,89.558266
0.384020,139.084346,89.710163
0.384185,139.084346,89.768227
0.384520,139.084346,89.880355
0.384827,139.084346,89.885773
0.384991,139.084346,89.887850
0.385148,139.084346,89.892810
0.385722,139.084346,89.952115
0.385818,139.084346,89.964435
0.385908,139.084346,90.001766
0.387078,139.084346,90.044707
0.387245,139.084346,90.048397
0.387401,139.084346,90.091715
0.388662,139.084346,90.096675
0.389883,139.084346,90.110074
0.390484,139.084346,90.168163
0.390659,139.084346,90.236995
0.390816,139.084346,90.242435
0.391533,139.084346,90.337306
0.391848,139.084346,90.359683
0.392433,139.084346,90.372141
0.392789,139.084346,90.438605
0.393090,139.084346,90.458413
0.393249,139.084346,90.477933
0.393537,139.084346,90.566970
0.394108,139.084346,90.583037
0.394418,139.084346,90.634851
0.395734,139.084346,90.638675
0.396036,139.084346,90.753347
0.396351,139.084346,90.831075
0.396703,139.084346,90.862925
0.396803,139.084346,90.870650
0.396958,139.084346,90.891651
0.397120,139.084346,90.891757
0.397282,139.084346,90.916515
0.397435,139.084346,91.057229
0.397499,139.084346,91.128586
0.398088,139.084346,91.152115
0.398403,139.084346,91.223706
0.399697,139.084346,91.264269
0.399877,139.084346,91.282826
0.400031,139.084346,91.426256
0.402469,139.084346,91.465827
0.402655,139.084346,91.508867
0.402958,139.084346,91.638659
0.403555,139.084346,91.685459
0.403717,139.084346,91.731325
0.403871,139.084346,91.774298
0.404503,139.084346,91.783171
0.404939,139.084346,91.894275
0.406100,139.084346,92.053290
0.406404,139.084346,92.072832
0.406503,139.084346,92.075741
0.406565,139.084346,92.231373
0.406863,139.084346,92.238755
0.407424,139.084346,92.249754
0.409765,139.084346,92.331066
0.410094,139.084346,92.347213
0.410266,139.084346,92.391757
0.410442,139.084346,92.424867
0.410555,139.084346,92.459651
0.410862,139.084346,92.597981
0.411172,139.084346,92.627395
0.412015,139.084346,92.638554
0.412486,139.084346,92.644899
0.412708,139.084346,92.657171
0.413472,139.084346,92.696451
0.413810,139.084346,92.779526
0.415076,139.084346,92.871853
0.415153,139.084346,92.890566
0.415831,139.084346,92.922637
0.415944,139.084346,92.953306
0.417219,139.084346,93.072938
0.417392,139.084346,93.075610
0.418029,139.084346,93.105203
0.418195,139.084346,93.117523
0.418353,139.084346,93.134627
0.418527,139.084346,93.137443
0.419146,139.084346,93.143546
0.419817,139.084346,93.278096
0.421312,139.084346,93.283002
0.422095,139.084346,93.298755
0.422469,139.084346,93.349578
0.422826,139.084346,93.478163
0.423167,139.084346,93.563203
0.423351,139.084346,93.589453
0.423525,139.084346,93.610211
0.424722,139.084346,93.627517
0.425910,139.084346,93.645907
0.426526,139.084346,93.728707
0.426836,139.084346,93.868147
0.427141,139.084346,93.938723
0.427312,139.084346,93.955779
0.427470,139.084346,93.959651
0.427891,139.084346,93.961898
0.428059,139.084346,93.971818
0.429272,139.084346,93.973027
0.429448,139.084346,94.064365
0.429523,139.084346,94.097811
0.430102,139.084346,94.101594
0.431251,139.084346,94.109059
0.431836,139.084346,94.148387
0.432135,139.084346,94.181859
0.432304,139.084346,94.243587
0.432463,139.084346,94.249763
0.432777,139.084346,94.271843
0.433080,139.084346,94.285027
0.433241,139.084346,94.286691
0.433404,139.084346,94.389146
0.433556,139.084346,94.401491
0.433712,139.084346,94.442435
0.434431,139.084346,94.447043
0.434753,139.084346,94.490445
0.435079,139.084346,94.512653
0.435391,139.084346,94.523626
0.435985,139.084346,94.536899
0.436283,139.084346,94.542234
0.437496,139.084346,94.620154
0.438733,139.084346,94.625005
0.438845,139.084346,94.631366
0.439503,139.084346,94.680474
0.440100,139.084346,94.729955
0.440423,139.084346,94.776682
0.440615,139.084346,94.910317
0.440718,139.084346,94.996669
0.440879,139.084346,95.075779
0.441184,139.084346,95.203955
0.441345,139.084346,95.231066
0.441658,139.084346,95.292858
0.441825,139.084346,95.305203
0.441983,139.084346,95.360931
0.442135,139.084346,95.386506
0.442431,139.084346,95.397795
0.442764,139.084346,95.406445
0.442880,139.084346,95.454669
0.442946,139.084346,95.470781
0.443008,139.084346,95.483101
0.443072,139.084346,95.513859
0.443174,139.084346,95.542058
0.443325,139.084346,95.582915
0.443784,139.084346,95.602704
0.445008,139.084346,95.652429
0.445323,139.084346,95.710317
0.445429,139.084346,95.729914
0.445733,139.084346,95.773027
0.445839,139.084346,95.810221
0.445935,139.084346,95.928829
0.446031,139.084346,95.941027
0.446229,139.084346,96.058573
0.446326,139.084346,96.114765
0.446503,139.084346,96.127338
0.446810,139.084346,96.175741
0.446971,139.084346,96.287715
0.447292,139.084346,96.364496
0.447886,139.084346,96.366637
0.448206,139.084346,96.421261
0.448311,139.084346,96.471994
0.448916,139.084346,96.498915
0.449025,139.084346,96.508835
0.449640,139.084346,96.532483
0.449948,139.084346,96.544941
0.450150,139.084346,96.590298
0.450442,139.084346,96.650867
0.450518,139.084346,96.675789
0.450810,139.084346,96.724941
0.450913,139.084346,96.744618
0.451209,139.084346,96.755837
0.451389,139.084346,96.805130
0.451684,139.084346,96.825123
0.452004,139.084346,96.851021
0.452341,139.084346,96.879354
0.453503,139.084346,96.942122
0.453809,139.084346,96.954605
0.453990,139.084346,96.959619
0.454151,139.084346,96.972013
0.454317,139.084346,96.990394
0.455002,139.084346,97.010381
0.455582,139.084346,97.032435
0.455688,139.084346,97.058083
0.456270,139.084346,97.089315
0.456373,139.084346,97.123747
0.456712,139.084346,97.168112
0.457964,139.084346,97.216205
0.458078,139.084346,97.247203
0.458383,139.084346,97.268285
0.459668,139.084346,97.324672
0.459865,139.084346,97.424835
0.460048,139.084346,97.445987
0.460494,139.084346,97.469453
0.460568,139.084346,97.473923
0.460731,139.084346,97.490445
0.460901,139.084346,97.520166
0.461285,139.084346,97.576544
0.461771,139.084346,97.608810
0.462080,139.084346,97.639728
0.463481,139.084346,97.644803
0.463804,139.084346,97.668115
0.463874,139.084346,97.721130
0.463968,139.084346,97.722512
0.464617,139.084346,97.760707
0.464721,139.084346,97.773146
0.465040,139.084346,97.774429
0.465203,139.084346,97.807715
0.465809,139.084346,97.904067
0.465998,139.084346,97.904125
0.466096,139.084346,97.919987
0.466249,139.084346,97.924835
0.466543,139.084346,97.953453
0.466716,139.084346,97.955971
0.466893,139.084346,97.991277
0.466995,139.084346,98.008890
0.467156,139.084346,98.047075
0.467319,139.084346,98.075514
0.467919,139.084346,98.142259
0.468228,139.084346,98.168077
0.468402,139.084346,98.223642
0.469589,139.084346,98.250835
0.470758,139.084346,98.295315
0.471338,139.084346,98.298723
0.471743,139.084346,98.341123
0.472067,139.084346,98.350851
0.472659,139.084346,98.383139
0.472829,139.084346,98.411555
0.473127,139.084346,98.445946
0.473430,139.084346,98.607757
0.473535,139.084346,98.626106
0.473835,139.084346,98.658243
0.473946,139.084346,98.663315
0.474231,139.084346,98.665325
0.474302,139.084346,98.675661
0.474461,139.084346,98.731194
0.475050,139.084346,98.770781
0.475243,139.084346,98.773155
0.476081,139.084346,98.774605
0.476221,139.084346,98.775469
0.476427,139.084346,98.779219
0.476548,139.084346,98.811354
0.476720,139.084346,98.823699
0.476883,139.084346,98.916291
0.477216,139.084346,98.926115
0.477397,139.084346,98.939706
0.478036,139.084346,98.972995
0.478358,139.084346,99.022083
0.478669,139.084346,99.028515
0.478777,139.084346,99.028771
0.479397,139.084346,99.094026
0.480011,139.084346,99.105357
0.480117,139.084346,99.106317
0.480215,139.084346,99.109923
0.480308,139.084346,99.120125
0.480938,139.084346,99.144803
0.481249,139.084346,99.221139
0.481554,139.084346,99.226051
0.482143,139.084346,99.248410
0.482461,139.084346,99.248515
0.482796,139.084346,99.260755
0.483102,139.084346,99.260973
0.483291,139.084346,99.269290
0.483452,139.084346,99.284282
0.484705,139.084346,99.294211
0.485304,139.084346,99.310243
0.485619,139.084346,99.323747
0.485945,139.084346,99.323869
0.486049,139.084346,99.328762
0.486723,139.084346,99.336189
0.486832,139.084346,99.354659
0.487157,139.084346,99.356109
0.487461,139.084346,99.449315
0.487535,139.084346,99.455802
0.487834,139.084346,99.490298
0.488252,139.084346,99.517690
0.489525,139.084346,99.519955
0.489633,139.084346,99.519981
0.489732,139.084346,99.520195
0.490027,139.084346,99.626269
0.490130,139.084346,99.644618
0.490432,139.084346,99.699024
0.491065,139.084346,99.717613
0.491168,139.084346,99.727347
0.491339,139.084346,99.762253
0.491438,139.084346,99.800317
0.492166,139.084346,99.810170
0.492471,139.084346,99.821059
0.492598,139.084346,99.830013
0.492697,139.084346,99.897875
0.492859,139.084346,99.947373
0.493023,139.084346,100.040947
0.493191,139.084346,100.063050
0.493254,139.084346,100.063325
0.493555,139.084346,100.107392
0.493850,139.084346,100.111523
0.493952,139.084346,100.175651
