Time,UB,LB
0.000000,237.035000,8.730784
0.132660,237.035000,90.256426
5.582233,235.702507,90.256426
5.584129,232.616107,90.256426
5.690220,230.501923,90.256426
5.915524,229.389555,90.256426
6.194498,227.698208,90.256426
18.424471,227.698208,102.169288
21.268615,227.698208,106.356942
50.653373,227.698208,109.597402
55.546147,227.698208,110.214682
55.560763,227.698208,110.865912
55.574185,227.698208,113.199150
55.582231,227.698208,114.433710
55.585963,227.698208,114.467661
55.589648,227.698208,119.310274
55.648934,227.698208,119.927554
60.431380,227.698208,121.001621
60.455321,227.698208,121.443403
60.469321,227.698208,121.618901
60.480878,227.698208,122.189173
60.486990,227.698208,122.677963
60.492811,227.698208,122.711914
60.498528,227.698208,123.384338
60.501874,227.698208,124.416982
60.514702,227.698208,124.480462
60.517935,227.698208,125.034262
60.523850,227.698208,125.498522
60.525403,227.698208,125.685493
60.530786,227.698208,125.738594
60.532189,227.698208,125.853458
60.533634,227.698208,126.594646
60.535035,227.698208,126.949582
60.536647,227.698208,127.036046
60.539679,227.698208,127.915150
60.546269,227.698208,128.034262
60.560003,227.698208,128.206574
60.624238,227.698208,128.636662
60.637099,227.698208,128.651542
60.643921,227.698208,128.823854
60.668733,227.698208,129.052248
60.691957,227.698208,129.150230
60.693765,227.698208,129.253942
60.699606,227.698208,129.302773
60.706080,227.698208,129.345954
60.709224,227.698208,129.505166
60.710810,227.698208,129.506446
60.713829,227.698208,129.905173
60.719471,227.698208,129.920053
60.722570,227.698208,130.455758
60.728758,227.698208,130.577867
60.734627,227.698208,132.493235
60.737707,227.698208,132.569942
60.740546,227.698208,132.848171
60.743320,227.698208,132.924878
60.746150,227.698208,133.035578
60.751818,227.698208,133.634635
60.758440,227.698208,134.289766
60.764958,227.698208,134.378614
60.770780,227.698208,134.762682
60.773591,227.698208,134.927445
60.785140,227.698208,135.025026
60.788044,227.698208,135.146474
60.791131,227.698208,135.748819
60.794297,227.698208,135.858806
60.797111,227.698208,135.984886
60.842574,227.698208,136.053294
60.846262,227.698208,136.097794
60.848064,227.698208,136.103755
60.851561,227.698208,136.121150
60.854869,227.698208,136.278515
60.883977,227.698208,136.315638
60.887977,227.698208,136.320435
60.913274,227.698208,136.330458
66.512725,227.698208,136.367610
66.519144,227.698208,136.636117
66.565405,227.698208,136.895795
66.580094,227.698208,136.937715
66.592015,227.698208,137.098326
66.592923,227.698208,137.253397
66.617369,227.698208,137.273138
66.619604,227.698208,137.463734
66.626297,227.698208,137.502773
66.629311,227.698208,137.547026
66.643517,227.698208,137.588946
66.654532,227.698208,137.658222
66.661325,227.698208,137.702603
66.674412,227.698208,138.102686
66.699786,227.698208,138.164306
66.706525,227.698208,138.182298
66.708166,227.698208,138.219450
66.711303,227.698208,138.247147
66.725129,227.698208,138.444642
66.726861,227.698208,138.481794
66.730113,227.698208,138.719966
66.742638,227.698208,138.765646
66.746218,227.698208,138.863766
66.747062,227.698208,138.864427
66.753690,227.698208,138.937163
66.759720,227.698208,138.971114
66.765721,227.698208,139.092821
66.771902,227.698208,139.128722
66.773512,227.698208,139.315574
66.776601,227.698208,139.387322
66.777361,227.698208,139.510062
66.780533,227.698208,139.526774
66.793797,227.698208,139.577918
66.797084,227.698208,139.742258
66.797888,227.698208,139.772406
66.801153,227.698208,139.794034
66.813246,227.698208,140.333634
66.814877,227.698208,140.411314
66.820854,227.698208,140.456994
66.822709,227.698208,140.617486
66.824301,227.698208,140.761334
66.829903,227.698208,140.924846
66.831526,227.698208,141.037894
66.834839,227.698208,141.218122
66.840558,227.698208,141.273590
66.841334,227.698208,141.279830
66.852540,227.698208,141.429758
66.854130,227.698208,141.597842
66.854929,227.698208,141.624246
66.856542,227.698208,142.061187
66.870757,227.698208,142.514390
66.876403,227.698208,142.527294
66.901381,227.698208,142.729242
66.903322,227.698208,142.750262
66.917539,227.698208,142.889734
66.919441,227.698208,142.971178
66.925508,227.698208,142.975942
66.928579,227.698208,143.144574
66.940831,227.698208,143.295747
66.947886,227.698208,143.367542
66.954498,227.698208,143.752534
66.960958,227.698208,144.018773
66.967166,227.698208,144.218642
66.979078,227.698208,144.316854
66.992368,227.698208,144.344558
66.995676,227.698208,144.506226
67.001235,227.698208,144.611795
67.013831,227.698208,144.636053
67.017053,227.698208,144.835922
67.022795,227.698208,144.839062
67.024507,227.698208,145.098211
67.040646,227.698208,145.196482
67.041569,227.698208,145.252435
67.054176,227.698208,145.551414
67.061011,227.698208,145.666862
67.067715,227.698208,145.694634
67.071189,227.698208,145.721619
67.077571,227.698208,145.805674
67.080629,227.698208,145.924843
67.087219,227.698208,146.008202
67.093564,227.698208,146.162355
67.095077,227.698208,146.178406
67.101151,227.698208,146.186734
67.108514,227.698208,146.294130
67.111873,227.698208,146.332771
67.118499,227.698208,146.458742
67.120338,227.698208,146.486995
67.126491,227.698208,146.506379
67.155353,227.698208,146.763782
67.170643,227.698208,146.789558
67.177856,227.698208,146.799642
67.181017,227.698208,146.813678
67.182574,227.698208,146.900142
67.186098,227.698208,146.943782
67.191721,227.698208,146.990450
67.193499,227.698208,147.123659
67.206420,227.698208,147.159403
67.209534,227.698208,147.193354
67.212539,227.698208,147.208834
67.213285,227.698208,147.352053
67.225160,227.698208,147.358210
67.228137,227.698208,147.380267
67.234118,227.698208,147.381062
67.240853,227.698208,147.405054
67.243878,227.698208,147.407550
67.245253,227.698208,147.412966
67.248152,227.698208,147.421294
67.251301,227.698208,147.455245
67.254548,227.698208,147.518702
67.257672,227.698208,147.523435
67.261037,227.698208,147.870690
67.273370,227.698208,148.052682
67.276346,227.698208,148.090254
67.280348,227.698208,148.145970
67.281995,227.698208,148.202626
67.288438,227.698208,148.222835
67.291824,227.698208,148.438998
67.293409,227.698208,148.455130
67.300525,227.698208,148.487970
67.306789,227.698208,148.613755
67.313581,227.698208,148.651482
67.314999,227.698208,148.681797
67.315806,227.698208,148.809395
67.339884,227.698208,148.913826
67.341430,227.698208,148.976507
67.386736,227.698208,149.001458
67.387670,227.698208,149.014326
67.389431,227.698208,149.071614
67.392930,227.698208,149.098294
67.396178,227.698208,149.172990
67.397623,227.698208,149.213726
67.409882,227.698208,149.232107
67.413001,227.698208,149.260683
67.420974,227.698208,149.367478
67.422678,227.698208,149.369262
67.424592,227.698208,149.417939
67.426255,227.698208,149.426675
67.438998,227.698208,149.437186
67.442188,227.698208,149.489077
67.449930,227.698208,149.532694
67.450750,227.698208,149.562037
67.456915,227.698208,149.593787
67.480363,227.698208,149.637619
67.482171,227.698208,149.713746
67.483992,227.698208,149.750898
67.487740,227.698208,149.831006
67.493788,227.698208,149.871107
67.497208,227.698208,149.882266
67.500517,227.698208,149.942094
67.502298,227.698208,149.992555
67.504012,227.698208,150.077906
67.515870,227.698208,150.179317
67.519017,227.698208,150.204438
67.520871,227.698208,150.239650
67.527685,227.698208,150.256410
67.530977,227.698208,150.256442
67.531405,227.698208,150.316810
67.534180,227.698208,150.352515
67.541392,227.698208,150.548966
67.547884,227.698208,150.637814
67.553865,227.698208,150.667854
67.577500,227.698208,150.905074
67.583804,227.698208,151.211638
67.587500,227.698208,151.285134
67.598911,227.698208,151.474210
67.602373,227.698208,151.522354
67.605315,227.698208,151.547022
67.608566,227.698208,151.602738
67.610110,227.698208,151.783526
67.613232,227.698208,151.872374
67.615956,227.698208,151.895766
67.617504,227.698208,152.008090
67.618249,227.698208,152.043862
67.621551,227.698208,152.075990
67.622280,227.698208,152.108250
67.623776,227.698208,152.148934
67.625265,227.698208,152.204355
67.628196,227.698208,152.240314
67.631232,227.698208,152.329162
67.633887,227.698208,152.353834
67.636988,227.698208,152.370594
67.638436,227.698208,152.426675
67.665530,227.698208,152.537715
67.693006,227.698208,152.574934
67.715930,227.698208,152.585990
67.723332,227.698208,152.674838
67.729563,227.698208,153.011243
67.742042,227.698208,153.017522
67.742909,227.698208,153.043955
67.755992,227.698208,153.154995
67.768100,227.698208,153.192214
67.779463,227.698208,153.398862
67.781259,227.698208,153.575346
67.787895,227.698208,153.588394
67.789607,227.698208,153.661206
67.791321,227.698208,153.680758
67.793014,227.698208,153.695186
67.807764,227.698208,153.751979
67.822467,227.698208,153.806226
67.836958,227.698208,153.820550
67.840808,227.698208,153.841430
67.841711,227.698208,153.843445
67.854145,227.698208,153.871062
67.860712,227.698208,153.909398
67.864091,227.698208,153.999010
67.865747,227.698208,154.065550
67.873472,227.698208,154.190206
67.875191,227.698208,154.196366
67.876048,227.698208,154.222434
67.876877,227.698208,154.245803
67.883253,227.698208,154.277338
67.887060,227.698208,154.279754
67.893910,227.698208,154.312466
67.900596,227.698208,154.361886
67.925986,227.698208,154.366186
67.929402,227.698208,154.423506
67.936025,227.698208,154.478342
67.939003,227.698208,154.511102
67.940530,227.698208,154.535203
67.971646,227.698208,154.688843
67.978841,227.698208,154.979166
67.990845,227.698208,154.986539
67.997264,227.698208,155.020490
68.004038,227.698208,155.152483
68.019242,227.698208,155.315642
68.019732,227.698208,155.405738
68.022597,227.698208,155.511898
68.024224,227.698208,155.600746
68.025811,227.698208,155.706168
68.041332,227.698208,155.722902
68.044426,227.698208,155.917390
68.047721,227.698208,155.985246
68.050569,227.698208,156.053234
68.062695,227.698208,156.114942
68.087216,227.698208,156.179734
68.090899,227.698208,156.226550
68.106570,227.698208,156.523454
68.108353,227.698208,156.540683
68.112033,227.698208,156.637395
68.119092,227.698208,156.666862
68.122511,227.698208,156.670514
68.128408,227.698208,156.732222
68.140347,227.698208,156.777902
68.143630,227.698208,156.803027
68.146982,227.698208,156.843830
68.153760,227.698208,156.940728
68.160606,227.698208,156.974678
68.167833,227.698208,156.995186
68.174245,227.698208,157.142675
68.187552,227.698208,157.151370
68.189101,227.698208,157.162454
68.190748,227.698208,157.327830
68.198072,227.698208,157.427990
68.211000,227.698208,157.522318
68.218034,227.698208,157.530339
68.232848,227.698208,157.539030
68.244363,227.698208,157.587094
68.247573,227.698208,157.806290
68.259254,227.698208,157.842226
68.266231,227.698208,158.145611
68.273197,227.698208,158.153747
68.278797,227.698208,158.358210
68.280333,227.698208,158.423570
68.286146,227.698208,158.469250
68.287687,227.698208,158.518702
68.289232,227.698208,158.610534
68.294738,227.698208,158.629742
68.296273,227.698208,158.662550
68.302457,227.698208,158.727862
68.303347,227.698208,158.764899
68.310812,227.698208,158.773590
68.316851,227.698208,158.798830
68.317805,227.698208,158.862618
68.321242,227.698208,158.939110
68.324945,227.698208,159.027224
68.325919,227.698208,159.050150
68.329658,227.698208,159.076786
68.333252,227.698208,159.106515
68.337073,227.698208,159.119338
68.343408,227.698208,159.126486
68.345245,227.698208,159.130307
68.348996,227.698208,159.163722
68.350587,227.698208,159.174416
68.354385,227.698208,159.179670
68.357885,227.698208,159.221686
68.365483,227.698208,159.224818
68.369389,227.698208,159.230378
68.375354,227.698208,159.374158
68.379093,227.698208,159.442014
68.382767,227.698208,159.495702
68.384594,227.698208,159.496723
68.385046,227.698208,159.513075
68.441875,227.698208,159.576054
68.456501,227.698208,159.636502
68.460433,227.698208,159.638350
68.468245,227.698208,159.863587
68.484571,227.698208,159.987094
68.488701,227.698208,159.997451
68.492671,227.698208,160.060725
68.498802,227.698208,160.087547
68.524653,227.698208,160.097178
68.526467,227.698208,160.130355
68.553528,227.698208,160.182930
68.555467,227.698208,160.259795
68.559015,227.698208,160.459378
68.560794,227.698208,160.553965
68.562316,227.698208,160.565666
68.563133,227.698208,160.630458
68.564804,227.698208,160.643259
68.612694,227.698208,160.704827
68.625332,227.698208,160.708834
68.631463,227.698208,160.738142
68.637952,227.698208,160.759955
68.651554,227.698208,160.781586
68.677220,227.698208,160.788942
68.679104,227.698208,160.790950
68.680853,227.698208,160.810614
68.687572,227.698208,160.821654
68.689354,227.698208,160.872910
68.692948,227.698208,160.899642
68.696343,227.698208,160.901990
68.697945,227.698208,160.982147
68.699406,227.698208,161.021846
68.712773,227.698208,161.087771
68.727521,227.698208,161.098147
68.734273,227.698208,161.120326
68.737654,227.698208,161.142550
68.739294,227.698208,161.221654
68.740904,227.698208,161.260539
68.765136,227.698208,161.261842
68.769041,227.698208,161.267402
68.775363,227.698208,161.289459
68.787828,227.698208,161.293854
68.789436,227.698208,161.339002
68.791086,227.698208,161.377235
68.797704,227.698208,161.398866
68.810481,227.698208,161.463555
68.814064,227.698208,161.488342
68.815785,227.698208,161.490838
68.816644,227.698208,161.541299
68.817425,227.698208,161.554934
68.824534,227.698208,161.639126
68.830959,227.698208,161.660006
68.834443,227.698208,161.705051
68.841810,227.698208,161.752534
68.845220,227.698208,161.778894
68.856611,227.698208,161.855050
68.859701,227.698208,161.900611
68.874086,227.698208,161.943394
68.877167,227.698208,162.028466
68.883165,227.698208,162.034770
68.883932,227.698208,162.041938
68.887739,227.698208,162.111635
68.889263,227.698208,162.134202
68.890774,227.698208,162.276722
68.891577,227.698208,162.290357
68.897275,227.698208,162.297114
68.898028,227.698208,162.334606
68.922044,227.698208,162.356282
68.929776,227.698208,162.396174
68.935209,227.698208,162.496402
68.937133,227.698208,162.501962
68.940411,227.698208,162.524019
68.946339,227.698208,162.589982
68.949378,227.698208,162.590989
68.950984,227.698208,162.645746
68.954251,227.698208,162.823018
68.957391,227.698208,162.894566
68.958993,227.698208,162.903126
68.959806,227.698208,162.907637
68.962720,227.698208,162.951886
68.973807,227.698208,162.973562
68.976944,227.698208,162.980806
68.982723,227.698208,162.987094
68.984263,227.698208,163.022982
68.997948,227.698208,163.037738
69.009727,227.698208,163.059275
69.015974,227.698208,163.135171
69.022756,227.698208,163.154902
69.024300,227.698208,163.256278
69.025076,227.698208,163.258062
69.025830,227.698208,163.275163
69.028774,227.698208,163.306739
69.029649,227.698208,163.315395
69.031110,227.698208,163.351354
69.032483,227.698208,163.376026
69.034014,227.698208,163.591958
69.040589,227.698208,163.601150
69.044270,227.698208,163.639698
69.046182,227.698208,163.640262
69.053085,227.698208,163.655018
69.059078,227.698208,163.697030
69.062447,227.698208,163.825549
