Time,UB,LB
0.000000,443.919229,12.991328
0.123964,443.919229,21.643168
0.124306,248.394587,21.643168
0.124529,236.416827,21.643168
0.125346,230.242197,21.643168
0.126296,227.773077,21.643168
0.130346,225.963285,21.643168
0.135393,225.243512,21.643168
0.135620,222.784312,21.643168
0.138686,221.466820,21.643168
0.142045,218.180474,21.643168
0.157135,218.169399,21.643168
0.162019,215.874244,21.643168
0.166173,215.810170,21.643168
0.167060,214.990426,21.643168
0.171904,214.268006,21.643168
0.173009,209.948262,21.643168
0.188649,195.513941,21.643168
0.193865,195.338741,21.643168
0.194133,195.037303,21.643168
0.198433,194.948977,21.643168
0.198908,194.647539,21.643168
0.199158,194.117939,21.643168
0.204357,192.034820,21.643168
0.204585,191.277058,21.643168
0.204963,190.975620,21.643168
0.214083,186.230317,21.643168
0.214806,184.699279,21.643168
0.232436,184.185527,21.643168
0.239503,183.136309,21.643168
0.257384,180.840047,21.643168
0.274044,180.761103,21.643168
0.274861,179.879409,21.643168
0.479142,179.622515,21.643168
0.479426,175.433715,21.643168
2.298026,174.526579,21.643168
2.298580,171.668817,21.643168
2.307265,170.008179,21.643168
2.307654,168.477141,21.643168
2.326050,167.711917,21.643168
2.326431,166.180879,21.643168
2.344907,163.951279,21.643168
2.345460,157.790641,21.643168
2.442287,157.532847,21.643168
2.486165,156.011813,21.643168
2.488486,154.162595,21.643168
2.488960,153.103395,21.643168
2.492859,152.497029,21.643168
2.982660,150.350108,21.643168
2.983137,146.521946,21.643168
21.652089,143.761388,21.643168
21.652220,142.702188,21.643168
22.816576,139.061389,21.643168
53.342905,139.061389,23.120928
53.375756,139.061389,25.898688
53.391087,139.061389,27.507296
53.420125,139.061389,30.841856
53.433634,139.061389,31.920848
53.461342,139.061389,32.136896
53.474870,139.061389,32.957920
53.507167,139.061389,33.987552
53.525132,139.061389,34.372698
53.538763,139.061389,34.545536
53.545696,139.061389,36.550448
53.559190,139.061389,36.661600
53.573287,139.061389,36.765312
53.582020,139.061389,38.076378
53.588506,139.061389,38.617152
53.594899,139.061389,39.130720
53.607925,139.061389,39.439296
53.636085,139.061389,39.636848
53.648896,139.061389,39.859136
53.676873,139.061389,40.387456
53.691261,139.061389,40.545498
53.697977,139.061389,40.723328
53.712003,139.061389,41.339322
53.719166,139.061389,41.512160
53.722102,139.061389,42.661562
53.738042,139.061389,42.834400
53.744230,139.061389,43.254176
53.773301,139.061389,43.439360
53.786301,139.061389,44.068896
53.800426,139.061389,44.091136
53.806721,139.061389,44.249178
53.810028,139.061389,44.266448
53.816140,139.061389,44.427008
53.822685,139.061389,44.488736
53.837162,139.061389,44.889952
53.845287,139.061389,45.043002
53.848511,139.061389,45.167744
53.862203,139.061389,45.414656
53.891306,139.061389,46.212192
53.907546,139.061389,46.365242
53.928613,139.061389,47.178816
53.936443,139.061389,47.487456
53.942952,139.061389,47.512122
53.946167,139.061389,47.575136
53.964812,139.061389,47.605984
53.972217,139.061389,47.883776
53.984611,139.061389,48.593632
53.988281,139.061389,48.834362
53.994524,139.061389,48.928224
54.008038,139.061389,49.334368
54.014384,139.061389,49.647936
54.020377,139.061389,49.915872
54.028295,139.061389,50.044256
54.040587,139.061389,50.154080
54.046575,139.061389,50.258976
54.052487,139.061389,50.573856
54.058196,139.061389,50.655296
54.070613,139.061389,50.656608
54.083509,139.061389,50.970176
54.097956,139.061389,51.062752
54.100881,139.061389,51.215802
