Time,UB,LB
0.000000,472.400867,19.459200
1.444351,472.400867,49.227469
1.444437,245.067747,49.227469
1.444503,218.464864,49.227469
1.444542,206.487104,49.227469
1.445716,200.161248,49.227469
1.452122,199.714262,49.227469
1.462926,194.120698,49.227469
1.463004,191.661498,49.227469
1.477589,190.030512,49.227469
1.574523,188.147750,49.227469
1.674597,186.295034,49.227469
1.681454,183.291216,49.227469
1.723124,183.203430,49.227469
2.000939,182.581245,49.227469
4.663514,181.025533,49.227469
4.665015,179.929722,49.227469
5.517016,179.863827,49.227469
22.371191,178.598512,49.227469
22.398802,176.967526,49.227469
22.520053,176.715750,49.227469
22.605150,173.320669,49.227469
27.930812,172.767898,49.227469
28.424148,169.677331,49.227469
29.410458,168.723312,49.227469
45.971173,168.723312,52.005229
46.289803,168.723312,60.776845
46.389801,168.723312,62.464131
46.424645,168.723312,62.562125
46.659539,168.723312,63.554605
46.692117,168.723312,66.265805
46.733884,168.723312,69.373034
46.931396,168.723312,70.646285
47.015645,168.723312,72.427011
47.050964,168.723312,72.984557
47.194055,168.723312,73.076714
47.242620,168.723312,73.305549
47.389226,168.723312,73.756109
47.400697,168.723312,74.952301
47.615847,168.723312,75.165347
47.627403,168.723312,75.233485
47.657259,168.723312,75.762317
47.692101,168.723312,76.083309
47.745429,168.723312,76.228685
47.773503,168.723312,78.349741
47.785082,168.723312,78.472109
47.823924,168.723312,78.506381
47.836192,168.723312,78.928554
47.863728,168.723312,79.232429
47.874614,168.723312,79.749805
47.884243,168.723312,80.657133
47.909222,168.723312,80.942349
47.934033,168.723312,81.706314
47.943856,168.723312,82.031245
47.948411,168.723312,82.310227
47.981634,168.723312,82.426099
48.007847,168.723312,82.456013
48.034959,168.723312,82.527565
48.040169,168.723312,82.777005
48.070686,168.723312,82.815245
48.084756,168.723312,83.327533
48.094974,168.723312,83.431405
48.105654,168.723312,83.455949
48.121949,168.723312,83.498093
48.148680,168.723312,83.841261
48.207121,168.723312,84.277939
48.220808,168.723312,84.358445
48.261643,168.723312,84.549747
48.279796,168.723312,84.628845
48.305378,168.723312,84.652269
48.319696,168.723312,84.752237
48.368818,168.723312,84.791693
48.405881,168.723312,84.856109
48.444794,168.723312,85.087987
48.462673,168.723312,85.265965
48.578423,168.723312,85.283245
48.583378,168.723312,85.349933
48.595600,168.723312,85.376957
48.621105,168.723312,85.878285
48.649020,168.723312,85.974451
48.673625,168.723312,86.101709
48.684643,168.723312,86.105293
48.689337,168.723312,86.210285
48.699109,168.723312,86.330157
48.721855,168.723312,86.428813
48.734417,168.723312,86.619021
48.746946,168.723312,86.688013
48.774245,168.723312,86.707949
48.784752,168.723312,87.112557
48.795796,168.723312,87.325197
48.821626,168.723312,87.327507
48.826529,168.723312,87.394195
48.837189,168.723312,87.526413
48.861433,168.723312,87.529997
48.870790,168.723312,87.569453
48.882341,168.723312,88.043725
48.916367,168.723312,88.656045
48.928021,168.723312,88.752211
48.938898,168.723312,88.879469
48.944131,168.723312,88.946157
48.955414,168.723312,88.964397
48.960126,168.723312,89.009005
48.964666,168.723312,89.144909
48.969354,168.723312,89.177037
48.982003,168.723312,89.465773
48.995329,168.723312,89.506669
49.074082,168.723312,90.002538
49.085001,168.723312,90.087955
49.112077,168.723312,90.304173
49.123265,168.723312,90.394157
49.142870,168.723312,90.493005
49.156409,168.723312,91.068205
49.161005,168.723312,91.133709
49.171977,168.723312,91.364339
49.177361,168.723312,91.564525
49.181895,168.723312,91.590477
49.192678,168.723312,91.648362
49.201987,168.723312,91.786765
49.204191,168.723312,92.081869
49.209100,168.723312,92.284429
49.236297,168.723312,92.428781
49.239140,168.723312,92.431181
49.251193,168.723312,92.520045
49.253280,168.723312,92.553453
49.258422,168.723312,92.865715
49.270650,168.723312,92.936045
49.275338,168.723312,93.002733
49.285574,168.723312,93.195469
49.290214,168.723312,93.384211
49.301825,168.723312,93.439885
49.308397,168.723312,93.627501
49.319849,168.723312,93.680525
49.332089,168.723312,93.911469
49.336982,168.723312,94.347187
49.341521,168.723312,94.360749
49.352868,168.723312,94.361962
49.357467,168.723312,94.428650
49.368200,168.723312,94.468205
49.378347,168.723312,94.553485
59.430336,168.723312,94.663293
59.435260,168.723312,94.743629
59.440395,168.723312,94.755523
59.445083,168.723312,94.771811
59.456123,168.723312,94.810317
59.465899,168.723312,95.105229
59.497555,168.723312,95.157229
59.502311,168.723312,95.364493
59.504990,168.723312,95.400205
59.510595,168.723312,95.431181
59.514929,168.723312,95.476909
59.519366,168.723312,95.508874
59.523916,168.723312,95.560515
59.533528,168.723312,95.569501
59.543461,168.723312,95.594157
59.547902,168.723312,95.779341
59.561644,168.723312,95.786666
59.572715,168.723312,95.805261
59.583541,168.723312,95.909005
59.593207,168.723312,95.923917
59.603495,168.723312,96.168333
59.614337,168.723312,96.275562
59.624066,168.723312,96.495421
59.628558,168.723312,96.522445
59.638285,168.723312,96.522701
59.648240,168.723312,96.586707
59.650204,168.723312,96.594093
59.652160,168.723312,96.595469
59.654090,168.723312,96.623651
59.658620,168.723312,96.653395
59.662987,168.723312,96.662157
59.667111,168.723312,96.731181
59.671444,168.723312,96.789197
59.675974,168.723312,96.808835
59.686010,168.723312,96.826122
59.690547,168.723312,96.834925
59.695088,168.723312,96.880227
59.704386,168.723312,96.896515
59.731017,168.723312,96.927517
59.740872,168.723312,96.947149
59.745275,168.723312,97.009069
59.747274,168.723312,97.018861
59.758659,168.723312,97.101251
59.760797,168.723312,97.281933
59.770684,168.723312,97.359363
59.775327,168.723312,97.448621
59.780081,168.723312,97.618861
59.791139,168.723312,97.631181
59.795753,168.723312,97.633578
59.805886,168.723312,97.650899
59.808310,168.723312,97.775757
59.813083,168.723312,97.816307
59.815232,168.723312,97.816365
