Time,UB,LB
0.000000,502.683194,14.907360
2.302400,502.683194,19.832259
2.302517,256.944131,19.832259
2.302684,221.099126,19.832259
2.302774,209.121366,19.832259
2.303384,206.457408,19.832259
2.304150,204.296928,19.832259
2.308748,204.222710,19.832259
2.308865,201.763510,19.832259
2.316433,201.043738,19.832259
2.316580,198.584538,19.832259
2.320815,195.067066,19.832259
2.326688,193.166192,19.832259
2.358804,189.474490,19.832259
2.372342,188.658672,19.832259
2.373179,184.338928,19.832259
2.413706,182.785984,19.832259
2.427243,180.489722,19.832259
2.440121,174.529104,19.832259
2.530897,172.820528,19.832259
2.568138,163.835238,19.832259
4.882085,162.798109,19.832259
4.883291,161.278397,19.832259
10.338903,156.840349,19.832259
34.282903,156.521811,19.832259
63.103765,156.521811,24.658170
63.165874,156.521811,29.478083
74.025281,156.521811,31.086627
74.150702,156.521811,31.526211
74.384899,156.521811,31.755747
74.625553,156.521811,33.305050
74.648785,156.521811,35.183904
74.753173,156.521811,36.735734
74.967065,156.521811,36.938298
74.985760,156.521811,36.979098
75.030304,156.521811,38.129626
75.051170,156.521811,38.782691
75.098475,156.521811,39.233338
75.144220,156.521811,40.635882
75.161108,156.521811,41.529626
75.195189,156.521811,41.838211
75.337352,156.521811,41.914029
75.347145,156.521811,42.709920
75.365699,156.521811,43.404826
75.378790,156.521811,43.813632
75.426733,156.521811,45.835882
75.435477,156.521811,46.014029
75.449650,156.521811,46.109920
75.491084,156.521811,46.113674
75.503602,156.521811,47.504826
75.551121,156.521811,47.882778
75.659026,156.521811,48.019834
75.747053,156.521811,48.360570
75.764019,156.521811,48.916122
75.787732,156.521811,49.208704
75.822696,156.521811,49.935882
75.840478,156.521811,50.618787
75.847390,156.521811,50.787584
75.853431,156.521811,50.829955
75.866813,156.521811,50.929955
75.882240,156.521811,51.159322
76.031219,156.521811,51.282778
76.144223,156.521811,51.707747
76.159723,156.521811,51.760570
76.202574,156.521811,52.316122
76.240006,156.521811,52.734499
76.258201,156.521811,53.226243
76.271330,156.521811,53.783872
76.277921,156.521811,54.042339
76.290235,156.521811,54.887584
76.305120,156.521811,55.029955
76.339060,156.521811,55.537050
76.350940,156.521811,55.655546
76.356551,156.521811,55.807747
76.392648,156.521811,55.856771
76.425715,156.521811,56.550752
76.428330,156.521811,57.107651
76.442561,156.521811,57.125818
76.448073,156.521811,57.183872
76.466940,156.521811,57.206435
76.481608,156.521811,57.226147
76.487161,156.521811,57.324931
76.492582,156.521811,57.570691
76.498192,156.521811,57.915107
76.500767,156.521811,58.049411
76.515046,156.521811,58.129626
76.529118,156.521811,58.937050
76.557606,156.521811,59.181674
76.564151,156.521811,59.373978
76.582184,156.521811,59.666787
76.634725,156.521811,59.700227
76.648881,156.521811,59.785283
76.668032,156.521811,59.977891
76.676189,156.521811,60.076675
76.681914,156.521811,60.163267
76.690469,156.521811,60.220035
76.706102,156.521811,60.322307
76.708876,156.521811,60.421091
76.711230,156.521811,60.507651
76.740155,156.521811,60.606435
76.771999,156.521811,60.744771
76.783619,156.521811,61.427002
76.790063,156.521811,61.449411
76.827417,156.521811,62.570467
76.834777,156.521811,62.669251
76.840414,156.521811,62.860650
76.853881,156.521811,62.979146
76.859041,156.521811,63.066787
76.959259,156.521811,63.112483
76.993501,156.521811,63.129728
77.007365,156.521811,63.190275
77.020859,156.521811,63.248224
77.027051,156.521811,63.434358
77.048765,156.521811,63.560771
77.054922,156.521811,63.679267
77.057478,156.521811,63.960538
77.072915,156.521811,63.968067
77.086416,156.521811,64.081466
77.092034,156.521811,64.702362
77.105685,156.521811,65.292672
77.111691,156.521811,65.419578
77.120345,156.521811,65.453226
77.138268,156.521811,65.584010
77.145293,156.521811,65.637088
77.148212,156.521811,65.722304
77.165142,156.521811,65.731011
77.170199,156.521811,66.075427
77.171589,156.521811,66.153347
77.177567,156.521811,66.255648
77.185811,156.521811,66.260650
77.217665,156.521811,66.329626
77.231420,156.521811,66.453219
77.245266,156.521811,66.529728
77.278322,156.521811,66.571715
77.286342,156.521811,66.600064
83.497539,156.521811,66.834358
83.531185,156.521811,66.960771
83.543737,156.521811,67.321059
83.558955,156.521811,67.439555
83.564083,156.521811,67.885248
83.569685,156.521811,67.893658
83.583580,156.521811,68.060538
83.614594,156.521811,68.306573
83.617330,156.521811,68.323587
83.619864,156.521811,68.466752
83.632989,156.521811,68.601354
83.639031,156.521811,68.719850
83.641463,156.521811,68.758090
83.657588,156.521811,68.848224
83.662796,156.521811,68.905091
83.668225,156.521811,69.045795
83.680090,156.521811,69.429728
83.692132,156.521811,69.576586
83.697944,156.521811,69.823482
83.703794,156.521811,69.853219
83.733890,156.521811,69.913635
83.746632,156.521811,70.167898
83.749447,156.521811,70.554733
83.756412,156.521811,70.721059
83.785207,156.521811,70.786458
83.790563,156.521811,71.027274
83.793166,156.521811,71.130874
83.795881,156.521811,71.193930
83.801430,156.521811,71.371690
83.802534,156.521811,72.001354
83.815365,156.521811,72.050666
83.833106,156.521811,72.193923
83.838660,156.521811,72.256730
83.851074,156.521811,72.312419
83.853484,156.521811,72.375226
83.858823,156.521811,72.416058
83.863977,156.521811,72.712490
83.871533,156.521811,72.830986
83.874174,156.521811,72.871552
83.877245,156.521811,72.997562
83.889027,156.521811,73.379034
83.895154,156.521811,73.536986
83.910584,156.521811,73.619850
83.913109,156.521811,73.655482
83.918513,156.521811,73.675466
83.924090,156.521811,73.722176
83.929620,156.521811,73.793962
83.931981,156.521811,73.960538
83.951678,156.521811,74.201354
83.957047,156.521811,74.499962
83.969689,156.521811,74.618458
83.975128,156.521811,74.786499
83.980248,156.521811,74.849306
83.992366,156.521811,74.959322
83.994737,156.521811,75.119712
84.000809,156.521811,75.138410
84.003233,156.521811,75.274403
84.008484,156.521811,75.303738
84.009536,156.521811,75.305066
84.014674,156.521811,75.482826
84.018162,156.521811,75.593923
84.029988,156.521811,75.656730
84.056845,156.521811,75.848154
84.062205,156.521811,75.915043
84.064777,156.521811,76.101386
84.069183,156.521811,76.112490
84.081703,156.521811,76.129562
84.093856,156.521811,76.192570
84.096440,156.521811,76.268042
84.103523,156.521811,76.445802
84.104562,156.521811,76.533603
