Time,UB,LB
0.000000,310.850144,20.102432
0.085024,310.850144,33.234064
0.130761,310.850144,35.003174
0.133846,310.850144,37.201894
0.159302,310.850144,38.043741
0.163350,310.850144,39.103174
0.182283,310.850144,39.674621
0.183462,310.850144,43.774621
0.186882,310.850144,45.989542
0.187462,310.850144,47.663632
0.190038,310.850144,48.092006
0.194412,310.850144,48.234138
0.218571,310.850144,48.457414
0.227197,310.850144,48.842640
0.239768,310.850144,49.594461
0.240699,310.850144,49.690832
0.243226,310.850144,51.257478
0.249426,310.850144,51.399440
0.260671,310.850144,52.192006
0.266016,310.850144,52.557414
0.276653,310.850144,53.463453
0.277150,310.850144,53.935078
0.278180,310.850144,54.686899
0.278521,310.850144,54.754781
0.279450,310.850144,55.700499
0.280294,310.850144,56.435078
0.283054,310.850144,56.491878
0.284853,310.850144,56.535078
0.285556,310.850144,57.219142
0.285784,310.850144,57.563453
0.286589,310.850144,57.636358
0.287316,310.850144,57.720285
0.289938,310.850144,58.854781
0.291488,310.850144,58.947398
0.292334,310.850144,59.078374
0.292684,310.850144,59.177053
0.298575,310.850144,59.699219
0.298857,310.850144,59.953680
0.299579,310.850144,60.361085
0.301405,310.850144,60.705501
0.301649,310.850144,60.712819
0.302351,310.850144,60.752464
0.303579,310.850144,60.827846
0.323054,310.850144,61.305606
0.328427,310.850144,61.504198
0.330018,310.850144,61.635174
0.330966,310.850144,61.719101
0.331543,310.850144,61.805520
0.332429,310.850144,61.820285
0.335981,310.850144,61.910259
0.340348,310.850144,61.959898
0.341001,310.850144,62.035174
0.345322,310.850144,62.355014
0.345595,310.850144,62.510480
0.347076,310.850144,62.557341
0.347339,310.850144,62.711718
0.347597,310.850144,63.277053
0.355097,310.850144,63.570941
0.355670,310.850144,63.725318
0.356245,310.850144,63.799450
0.356500,310.850144,63.999398
0.359448,310.850144,64.029104
0.360240,310.850144,64.362320
0.361731,310.850144,64.431526
0.374884,310.850144,64.516698
0.376885,310.850144,64.551270
0.377024,310.850144,64.743773
0.378423,310.850144,64.852464
0.380216,310.850144,65.034010
0.380464,310.850144,65.071046
0.380714,310.850144,65.564870
0.380955,310.850144,65.746416
0.381624,310.850144,65.785830
0.381765,310.850144,66.135174
0.386931,310.850144,66.356250
0.387525,310.850144,66.515482
0.387770,310.850144,66.745136
0.388519,310.850144,66.799430
0.388753,310.850144,67.267302
0.388875,310.850144,67.540166
0.389238,310.850144,67.590810
0.389802,310.850144,67.783440
0.390402,310.850144,67.952381
0.392484,310.850144,68.129104
0.394361,310.850144,68.280902
0.394668,310.850144,68.706653
0.394934,310.850144,68.739859
0.403570,310.850144,68.984602
0.403843,310.850144,69.021638
0.404103,310.850144,69.072282
0.404607,310.850144,69.214256
0.405125,310.850144,69.396816
0.406411,310.850144,69.481971
0.408235,310.850144,69.626470
0.411865,310.850144,69.694301
0.413173,310.850144,69.736422
0.413309,310.850144,69.875686
0.413568,310.850144,69.882064
0.413845,310.850144,69.945053
0.415037,310.850144,69.972262
0.419265,310.850144,70.096966
0.419884,310.850144,70.148637
0.420137,310.850144,70.151088
0.420385,310.850144,70.256198
0.420627,310.850144,70.380742
0.421164,310.850144,70.466074
0.421425,310.850144,70.509181
0.424442,310.850144,70.600678
0.429245,310.850144,70.695728
0.429838,310.850144,70.750022
0.430104,310.850144,70.764774
0.430366,310.850144,70.845136
0.432130,310.850144,70.848730
0.432402,310.850144,70.885766
0.432726,310.850144,71.162237
0.433502,310.850144,71.217894
0.433644,310.850144,71.243846
0.433793,310.850144,71.263453
0.434348,310.850144,71.280838
0.434770,310.850144,71.339859
0.434925,310.850144,71.541402
0.435497,310.850144,71.578438
0.436113,310.850144,71.641107
0.436433,310.850144,71.694470
0.437096,310.850144,71.700634
0.437353,310.850144,71.916509
0.437600,310.850144,71.930288
0.438265,310.850144,71.953616
0.440514,310.850144,71.978163
0.440883,310.850144,72.231494
0.441141,310.850144,72.330202
0.441406,310.850144,72.346141
0.441540,310.850144,72.384477
0.441826,310.850144,72.452454
0.441958,310.850144,72.559856
0.442573,310.850144,72.614150
0.442827,310.850144,72.688282
0.442955,310.850144,72.707888
0.443469,310.850144,72.725318
0.443639,310.850144,72.812998
0.444226,310.850144,72.831251
0.444555,310.850144,72.859878
0.445256,310.850144,72.917936
0.445510,310.850144,73.022874
0.446043,310.850144,73.085757
0.446742,310.850144,73.132486
0.447242,310.850144,73.314256
0.448468,310.850144,73.405530
0.448971,310.850144,73.427507
0.449103,310.850144,73.440102
0.449180,310.850144,73.442566
0.449685,310.850144,73.466054
0.449950,310.850144,73.662269
0.450447,310.850144,73.726470
0.457120,310.850144,73.800646
0.457402,310.850144,73.959878
0.457569,310.850144,74.095622
0.457828,310.850144,74.169754
0.457970,310.850144,74.197981
0.458105,310.850144,74.219152
0.462396,310.850144,74.257434
0.463125,310.850144,74.275686
0.463398,310.850144,74.399408
0.463651,310.850144,74.453702
0.463781,310.850144,74.480742
0.464938,310.850144,74.505341
0.465728,310.850144,74.682064
0.466526,310.850144,74.795728
0.467765,310.850144,74.887002
0.468313,310.850144,74.921574
0.468400,310.850144,75.027507
0.468533,310.850144,75.033840
0.471182,310.850144,75.045094
0.471696,310.850144,75.135133
0.472345,310.850144,75.245082
0.472604,310.850144,75.282118
0.472849,310.850144,75.388051
0.473592,310.850144,75.404314
0.473746,310.850144,75.633968
0.474015,310.850144,75.794470
0.483176,310.850144,75.863517
0.483671,310.850144,75.935174
0.483836,310.850144,76.030288
0.485344,310.850144,76.041107
0.485683,310.850144,76.156134
0.485783,310.850144,76.236358
0.486596,310.850144,76.310397
0.486889,310.850144,76.516678
0.487149,310.850144,76.606653
0.487447,310.850144,76.626470
0.487583,310.850144,76.633990
0.489796,310.850144,76.659856
