Time,UB,LB
0.000000,387.353293,19.459200
0.523335,387.353293,36.635094
0.734793,387.353293,39.412854
0.923665,387.353293,48.184470
1.073495,387.353293,48.457014
1.315200,387.353293,49.171757
1.315412,253.850717,49.171757
1.315436,247.561917,49.171757
1.315461,228.043357,49.171757
1.330992,194.569341,49.171757
1.331248,191.994150,49.171757
1.558485,191.384093,49.171757
1.605337,187.471635,49.171757
2.759052,187.069098,49.171757
3.729081,183.742890,49.171757
3.729104,176.302621,49.171757
3.729117,164.324861,49.171757
3.729554,158.398835,49.171757
3.731791,157.953235,49.171757
3.736260,152.454298,49.171757
3.736287,152.084269,49.171757
3.742268,145.823683,49.171757
3.786684,143.871728,49.171757
3.860697,141.862106,49.171757
4.739339,141.194083,49.171757
4.851695,140.168048,49.171757
5.053668,139.949498,49.171757
5.056421,139.084346,49.171757
7.556070,139.084346,49.269750
7.681747,139.084346,50.962230
7.696655,139.084346,52.973430
7.715020,139.084346,55.253910
7.752250,139.084346,56.080659
7.844148,139.084346,57.592182
7.911383,139.084346,57.913174
7.984689,139.084346,58.363734
7.988056,139.084346,59.134637
8.002647,139.084346,59.784339
8.022656,139.084346,60.369942
8.036481,139.084346,60.690934
8.052698,139.084346,60.959926
8.158993,139.084346,61.241110
8.169653,139.084346,62.936310
8.181438,139.084346,63.657430
8.184138,139.084346,63.840054
8.186846,139.084346,64.479734
8.201292,139.084346,64.514006
8.204828,139.084346,65.057366
8.208193,139.084346,65.264758
8.215856,139.084346,65.549974
8.223677,139.084346,65.636179
8.231987,139.084346,66.363638
8.239378,139.084346,66.435190
8.240833,139.084346,66.638870
8.242102,139.084346,66.684630
8.251278,139.084346,67.422870
8.255905,139.084346,67.748886
8.277077,139.084346,67.885622
8.280145,139.084346,67.935158
8.283008,139.084346,68.039030
8.286210,139.084346,68.063574
8.289499,139.084346,68.105718
8.298337,139.084346,68.317853
8.309115,139.084346,68.413939
8.311533,139.084346,68.536470
8.314087,139.084346,68.559894
8.317228,139.084346,68.966070
8.327317,139.084346,69.133725
8.337712,139.084346,69.157373
8.342333,139.084346,69.173590
8.394068,139.084346,69.359862
8.403289,139.084346,69.463734
8.410163,139.084346,69.785910
8.418813,139.084346,69.890870
8.419906,139.084346,69.957558
8.423050,139.084346,69.984582
8.429533,139.084346,70.336438
8.433610,139.084346,70.526646
8.437159,139.084346,70.582077
8.443471,139.084346,70.709334
8.446397,139.084346,70.712918
8.447562,139.084346,70.799318
8.456243,139.084346,70.817910
8.458832,139.084346,70.937782
8.464807,139.084346,70.985565
8.469062,139.084346,71.095613
8.471742,139.084346,71.315574
8.476388,139.084346,71.935133
8.477488,139.084346,71.951350
8.489202,139.084346,71.995638
8.498568,139.084346,72.001821
8.501499,139.084346,72.134038
8.508202,139.084346,72.137622
8.510693,139.084346,72.563670
8.513542,139.084346,72.916630
8.514781,139.084346,73.052534
8.515969,139.084346,73.120182
8.518795,139.084346,73.332822
8.530679,139.084346,73.359837
8.533634,139.084346,73.487094
8.534856,139.084346,73.553782
8.537557,139.084346,73.577078
8.540853,139.084346,74.114294
8.567724,139.084346,74.400630
8.570452,139.084346,74.773398
8.574458,139.084346,74.911798
8.576928,139.084346,75.001782
8.579366,139.084346,75.041334
8.581935,139.084346,75.184662
8.586858,139.084346,75.472150
8.587975,139.084346,75.498102
8.592785,139.084346,75.675830
8.593920,139.084346,75.694390
8.594435,139.084346,76.095581
8.602048,139.084346,76.461078
8.603112,139.084346,76.689494
8.604192,139.084346,76.710163
8.606944,139.084346,76.892054
8.615734,139.084346,77.038806
8.618355,139.084346,77.127670
8.618873,139.084346,77.535126
8.621284,139.084346,77.543670
8.622452,139.084346,77.588150
8.625776,139.084346,77.610358
8.628585,139.084346,77.655987
8.631384,139.084346,77.819094
8.632591,139.084346,77.979437
8.635325,139.084346,78.047510
8.636405,139.084346,78.071965
8.637608,139.084346,78.663149
8.638770,139.084346,78.873341
8.641989,139.084346,78.968374
8.644472,139.084346,78.969587
8.645591,139.084346,79.012854
8.653397,139.084346,79.036275
8.656262,139.084346,79.064854
8.657396,139.084346,79.075830
