Time,UB,LB
0.000000,443.919229,12.991328
1.824863,443.919229,4.696160
1.825200,248.394587,4.696160
1.825453,236.416827,4.696160
1.826445,230.242197,4.696160
1.827831,227.773077,4.696160
1.835124,225.963285,4.696160
1.846172,225.243512,4.696160
1.846440,222.784312,4.696160
1.855103,221.466820,4.696160
1.864562,218.180474,4.696160
1.898591,218.169399,4.696160
1.911268,215.874244,4.696160
1.921176,215.810170,4.696160
1.922557,214.990426,4.696160
1.934015,214.268006,4.696160
1.935477,209.948262,4.696160
1.984710,195.513941,4.696160
1.996694,195.338741,4.696160
1.997181,195.037303,4.696160
2.006081,194.948977,4.696160
2.006926,194.647539,4.696160
2.007212,194.117939,4.696160
2.021574,192.034820,4.696160
2.021848,191.277058,4.696160
2.022328,190.975620,4.696160
2.042816,186.230317,4.696160
2.044094,184.699279,4.696160
2.090687,184.185527,4.696160
2.106170,183.136309,4.696160
2.154238,180.840047,4.696160
2.201210,180.761103,4.696160
2.202789,179.879409,4.696160
2.816312,179.622515,4.696160
2.816588,175.433715,4.696160
8.801647,174.526579,4.696160
8.801881,171.668817,4.696160
8.819978,170.008179,4.696160
8.820985,168.477141,4.696160
8.862397,167.711917,4.696160
8.862995,166.180879,4.696160
8.900102,163.951279,4.696160
8.900993,157.790641,4.696160
9.113998,157.532847,4.696160
9.202092,156.011813,4.696160
9.205964,154.162595,4.696160
9.206426,153.103395,4.696160
9.213529,152.497029,4.696160
10.371558,150.350108,4.696160
10.372080,146.521946,4.696160
68.074184,143.761388,4.696160
68.074404,142.702188,4.696160
71.260921,139.061389,4.696160
160.203241,139.061389,4.944320
161.005281,139.061389,7.839328
161.087448,139.061389,13.615586
161.361517,139.061389,13.733766
161.455520,139.061389,14.781894
161.668498,139.061389,16.511526
161.701108,139.061389,16.897122
161.736056,139.061389,17.492162
161.798536,139.061389,17.806898
161.897945,139.061389,18.358728
162.132277,139.061389,18.485574
162.198993,139.061389,19.289286
162.226269,139.061389,20.584658
162.253272,139.061389,21.258374
162.266799,139.061389,21.880614
162.328305,139.061389,22.062408
162.400885,139.061389,22.868150
162.429047,139.061389,24.658374
162.454760,139.061389,25.531464
162.479987,139.061389,25.645910
162.492648,139.061389,26.268150
162.559478,139.061389,27.626495
162.619654,139.061389,28.300658
162.631180,139.061389,29.045910
162.658065,139.061389,29.536102
162.737909,139.061389,29.815110
162.768725,139.061389,30.998840
162.780714,139.061389,31.321608
162.805712,139.061389,31.675590
162.964224,139.061389,32.260838
162.991599,139.061389,32.539846
163.004028,139.061389,32.960868
163.067704,139.061389,33.068033
163.073589,139.061389,33.215110
163.143627,139.061389,34.398840
163.169720,139.061389,34.844710
163.246208,139.061389,35.016388
163.398103,139.061389,35.123718
163.428604,139.061389,35.326246
163.494190,139.061389,35.738628
163.521756,139.061389,35.939846
163.547184,139.061389,36.468033
163.559197,139.061389,36.860806
163.571019,139.061389,36.864486
163.598266,139.061389,37.169446
163.610401,139.061389,37.234854
163.636599,139.061389,37.492689
163.699743,139.061389,37.663206
