Time,UB,LB
0.000000,310.850144,20.102432
0.026337,310.850144,33.357942
0.040231,310.850144,34.523392
0.040878,310.850144,36.404822
0.042746,310.850144,39.409763
0.043721,310.850144,41.123363
0.049991,310.850144,42.187523
0.050653,310.850144,43.445558
0.054364,310.850144,43.901123
0.055762,310.850144,44.170102
0.058262,310.850144,44.389974
0.060339,310.850144,44.560374
0.060929,310.850144,47.229430
0.062024,310.850144,48.093654
0.063026,310.850144,48.264054
0.063414,310.850144,48.589942
0.073568,310.850144,48.755414
0.074408,310.850144,48.925814
0.074979,310.850144,49.133142
0.075333,310.850144,49.233072
0.077676,310.850144,49.518224
0.078576,310.850144,49.725622
0.079018,310.850144,49.889987
0.080960,310.850144,51.421942
0.082387,310.850144,51.499654
0.084016,310.850144,51.641846
0.084737,310.850144,51.736822
0.085667,310.850144,52.293622
0.088074,310.850144,52.629494
0.088415,310.850144,52.735510
0.089057,310.850144,52.907184
0.089429,310.850144,52.971386
0.089975,310.850144,52.983670
0.090360,310.850144,53.633146
0.091107,310.850144,54.139174
0.091585,310.850144,54.147824
0.092159,310.850144,54.587350
0.092869,310.850144,54.975024
0.093356,310.850144,55.010864
0.093545,310.850144,55.345526
0.093830,310.850144,55.651510
0.094138,310.850144,56.051542
0.094411,310.850144,56.097274
0.095721,310.850144,56.325584
0.096175,310.850144,56.809558
0.096741,310.850144,56.997264
0.097334,310.850144,57.055174
0.097843,310.850144,57.057718
0.098470,310.850144,57.503350
0.098885,310.850144,57.536784
0.099095,310.850144,58.080022
0.099638,310.850144,58.231824
0.100019,310.850144,58.291030
0.100318,310.850144,58.831750
0.100645,310.850144,59.725558
0.100860,310.850144,59.800954
0.101256,310.850144,60.065062
0.101641,310.850144,60.067606
0.101996,310.850144,60.142870
0.102288,310.850144,60.313222
0.102518,310.850144,60.761398
0.103028,310.850144,60.955184
0.103210,310.850144,61.207030
0.103365,310.850144,61.626864
0.103681,310.850144,61.916902
0.104031,310.850144,61.919446
0.104427,310.850144,62.365078
0.104637,310.850144,62.614582
0.104994,310.850144,62.981062
0.105229,310.850144,62.983606
0.105416,310.850144,63.058870
0.105591,310.850144,63.400918
0.105801,310.850144,63.549142
0.106984,310.850144,63.597274
0.107481,310.850144,63.849142
0.107830,310.850144,64.139110
0.108078,310.850144,64.273782
0.108265,310.850144,64.387270
0.108447,310.850144,64.660182
0.109694,310.850144,64.681200
0.109886,310.850144,64.832902
0.110135,310.850144,64.835446
0.110543,310.850144,64.921942
0.112066,310.850144,65.174950
0.112532,310.850144,65.281078
0.112649,310.850144,65.620582
0.112792,310.850144,65.623126
0.112987,310.850144,65.747830
0.113462,310.850144,65.796016
0.113773,310.850144,66.009590
0.113988,310.850144,66.032982
0.114405,310.850144,66.068758
0.114641,310.850144,66.316918
0.115137,310.850144,66.375034
0.115403,310.850144,66.383702
0.115838,310.850144,66.577414
0.116116,310.850144,67.055110
0.116299,310.850144,67.120630
0.116661,310.850144,67.244182
0.116870,310.850144,67.397158
0.117145,310.850144,67.472422
0.117298,310.850144,67.474966
0.117593,310.850144,67.518224
0.117782,310.850144,67.552822
0.118150,310.850144,68.071382
0.118549,310.850144,68.090950
0.118831,310.850144,68.178742
0.119397,310.850144,68.290966
0.119624,310.850144,68.331830
0.119811,310.850144,68.452784
0.120663,310.850144,68.497158
0.120803,310.850144,68.536582
0.120905,310.850144,68.539126
0.121036,310.850144,68.747830
0.121856,310.850144,68.984758
0.122038,310.850144,69.126874
0.122249,310.850144,69.248998
0.122705,310.850144,69.289782
0.123224,310.850144,69.336752
0.123421,310.850144,69.499696
0.123540,310.850144,69.551542
0.123965,310.850144,69.563824
0.124355,310.850144,69.621904
0.124484,310.850144,69.694630
0.124600,310.850144,69.825584
0.124954,310.850144,70.116982
0.125585,310.850144,70.120630
0.125772,310.850144,70.142806
0.126016,310.850144,70.161456
0.126207,310.850144,70.313158
0.126341,310.850144,70.377430
0.126588,310.850144,70.388422
0.126688,310.850144,70.390966
0.126909,310.850144,70.651472
0.127190,310.850144,70.662582
0.127404,310.850144,70.730470
0.127605,310.850144,70.936624
0.127781,310.850144,71.048950
0.128664,310.850144,71.206966
0.128787,310.850144,71.466422
0.129177,310.850144,71.489782
0.129369,310.850144,71.624278
0.129560,310.850144,71.750230
0.129775,310.850144,72.024272
0.129978,310.850144,72.147824
0.130110,310.850144,72.164998
0.130320,310.850144,72.557750
0.130586,310.850144,72.610630
0.130683,310.850144,72.700982
0.130909,310.850144,72.830554
0.131028,310.850144,72.877488
0.131640,310.850144,72.952678
0.131801,310.850144,72.975024
0.132020,310.850144,73.010864
0.132320,310.850144,73.058806
0.132462,310.850144,73.082384
0.133076,310.850144,73.116982
0.133925,310.850144,73.270070
0.134130,310.850144,73.377430
0.134356,310.850144,73.398310
0.134503,310.850144,73.400854
0.134829,310.850144,73.435398
0.135074,310.850144,73.512022
0.135695,310.850144,73.646470
0.135837,310.850144,73.651472
0.136084,310.850144,73.846486
0.136196,310.850144,73.865136
0.136385,310.850144,74.193424
0.136583,310.850144,74.455184
0.136733,310.850144,74.489782
0.137208,310.850144,74.540278
0.137293,310.850144,74.660182
0.137946,310.850144,74.746582
0.138285,310.850144,74.750230
0.138396,310.850144,74.804518
0.138570,310.850144,74.813270
0.138755,310.850144,74.857354
0.139093,310.850144,74.884822
0.139367,310.850144,74.978598
0.139619,310.850144,75.020624
0.139809,310.850144,75.024272
0.139922,310.850144,75.058934
0.140115,310.850144,75.078704
0.140231,310.850144,75.088560
0.140908,310.850144,75.159997
0.141076,310.850144,75.281072
0.141235,310.850144,75.315670
0.141438,310.850144,75.566224
0.141597,310.850144,75.620518
0.141719,310.850144,75.678550
0.142051,310.850144,75.698326
0.142175,310.850144,75.755190
0.142289,310.850144,75.868678
0.142369,310.850144,76.032982
0.142724,310.850144,76.096022
0.143069,310.850144,76.119382
0.143296,310.850144,76.314310
0.143386,310.850144,76.316854
0.143523,310.850144,76.370064
0.143711,310.850144,76.393424
0.143839,310.850144,76.512022
0.144484,310.850144,76.581168
0.144699,310.850144,76.620518
0.144994,310.850144,76.631798
0.145220,310.850144,76.653872
0.145334,310.850144,76.665110
0.145592,310.850144,76.688470
0.145749,310.850144,76.762486
0.145833,310.850144,76.858870
0.146093,310.850144,76.994630
0.146419,310.850144,77.198310
