Time,UB,LB
0.000000,623.264304,8.730784
0.172345,623.264304,18.425205
0.172708,460.037109,18.425205
0.173038,440.471797,18.425205
0.182699,425.000957,18.425205
0.208857,424.306626,18.425205
0.227236,422.531837,18.425205
0.240462,421.322077,18.425205
0.248961,412.863429,18.425205
0.363463,346.229272,18.425205
0.363745,320.498648,18.425205
0.366340,313.140504,18.425205
0.366634,304.071448,18.425205
0.366909,297.106136,18.425205
0.369356,294.019736,18.425205
0.381900,291.301856,18.425205
0.383699,288.832736,18.425205
0.406143,284.002950,18.425205
0.452454,280.772747,18.425205
0.502988,278.658563,18.425205
0.640966,278.061072,18.425205
0.641231,271.095760,18.425205
0.642622,267.563205,18.425205
0.656176,264.797656,18.425205
0.658092,261.711256,18.425205
0.725234,259.597072,18.425205
0.864402,257.624747,18.425205
1.049997,255.510563,18.425205
22.512255,252.408331,18.425205
22.512465,249.219768,18.425205
22.512649,242.254456,18.425205
22.515369,239.168056,18.425205
22.544651,235.702507,18.425205
22.549275,232.616107,18.425205
22.690213,230.501923,18.425205
22.971862,229.389555,18.425205
23.335438,227.698208,18.425205
179.119339,227.698208,19.008534
179.168194,227.698208,19.934454
179.226703,227.698208,20.277045
189.253662,227.698208,21.202965
189.277669,227.698208,21.786294
189.301171,227.698208,23.054805
189.313421,227.698208,33.917110
189.361092,227.698208,35.146678
189.406696,227.698208,36.454131
189.430697,227.698208,37.462774
189.484828,227.698208,37.620790
189.511029,227.698208,37.683699
189.534018,227.698208,38.147958
189.559553,227.698208,38.850358
189.583399,227.698208,39.172598
189.606542,227.698208,39.576958
189.632731,227.698208,39.594870
189.659665,227.698208,40.157811
189.671732,227.698208,40.262142
189.683564,227.698208,40.549174
189.710759,227.698208,41.234358
189.722614,227.698208,41.286782
189.733330,227.698208,41.387379
189.744032,227.698208,41.428766
189.756104,227.698208,42.258998
189.767346,227.698208,42.400982
189.779631,227.698208,42.663358
189.792042,227.698208,43.326934
189.821594,227.698208,44.373182
189.827686,227.698208,44.515166
189.834236,227.698208,45.028150
189.878790,227.698208,45.178742
189.892889,227.698208,45.246694
189.953320,227.698208,46.997238
189.967485,227.698208,47.565171
189.990077,227.698208,47.783715
190.022975,227.698208,47.805878
190.045841,227.698208,48.024422
190.077668,227.698208,48.265142
190.084679,227.698208,48.821910
190.108137,227.698208,49.076878
190.138237,227.698208,50.342899
190.149564,227.698208,50.561443
190.163717,227.698208,50.982390
190.187608,227.698208,51.509558
190.202268,227.698208,51.728102
190.216471,227.698208,51.781768
190.227394,227.698208,52.036736
190.241005,227.698208,52.923126
190.267184,227.698208,52.965742
190.296886,227.698208,53.361398
190.308767,227.698208,54.046579
190.314267,227.698208,54.265123
190.320937,227.698208,54.569974
190.347794,227.698208,54.824942
190.378953,227.698208,54.997110
190.392049,227.698208,55.121262
190.407669,227.698208,55.303350
190.419734,227.698208,55.801448
190.432170,227.698208,55.925600
190.445877,227.698208,56.725494
190.458336,227.698208,56.980462
190.472540,227.698208,57.162550
190.485079,227.698208,57.286702
190.499485,227.698208,57.529832
190.513009,227.698208,57.747702
190.519500,227.698208,57.784800
190.536067,227.698208,57.956968
190.542886,227.698208,58.890934
190.555893,227.698208,59.145902
190.570732,227.698208,59.318070
190.576769,227.698208,59.685352
190.583191,227.698208,59.940320
190.590404,227.698208,60.014390
190.597568,227.698208,60.122408
190.603709,227.698208,60.315645
190.610204,227.698208,60.760086
190.659410,227.698208,61.046454
190.666178,227.698208,61.051414
190.679312,227.698208,61.301422
190.686427,227.698208,61.850792
190.692474,227.698208,62.105760
190.699660,227.698208,62.277928
190.702839,227.698208,63.034766
190.718498,227.698208,63.206934
190.725146,227.698208,63.841526
190.750804,227.698208,64.006312
190.754227,227.698208,64.142781
190.780559,227.698208,64.261280
190.784343,227.698208,64.542742
190.808739,227.698208,64.834134
190.840168,227.698208,65.190286
190.847692,227.698208,65.372374
190.854797,227.698208,65.698326
190.880064,227.698208,66.809430
190.911060,227.698208,67.224221
190.923872,227.698208,67.355726
190.931316,227.698208,67.527894
190.934566,227.698208,67.624182
190.945314,227.698208,67.915574
190.958869,227.698208,67.925437
190.969467,227.698208,68.216829
190.983015,227.698208,68.779766
190.994304,227.698208,69.081021
191.005502,227.698208,69.480982
191.016285,227.698208,69.534038
191.019537,227.698208,69.772374
191.033354,227.698208,69.890870
191.048271,227.698208,70.192125
191.062439,227.698208,70.704470
191.090050,227.698208,71.006877
191.095516,227.698208,71.298269
191.102309,227.698208,71.747670
191.117561,227.698208,72.162461
191.123838,227.698208,72.562422
191.129271,227.698208,72.853814
191.136005,227.698208,72.863677
191.141406,227.698208,73.155069
191.147878,227.698208,73.273565
191.154348,227.698208,73.361174
191.167416,227.698208,73.664328
191.180536,227.698208,74.062390
191.193356,227.698208,74.216790
191.206639,227.698208,74.353782
191.220866,227.698208,74.829110
191.228058,227.698208,75.130365
191.235132,227.698208,75.217974
191.248806,227.698208,75.945117
191.251629,227.698208,76.236509
191.254845,227.698208,76.329078
191.269599,227.698208,76.743869
191.276076,227.698208,77.143830
191.282074,227.698208,77.298230
191.288464,227.698208,77.435222
191.294656,227.698208,77.445085
191.300449,227.698208,77.736477
191.306635,227.698208,77.934131
191.313098,227.698208,78.211805
191.316222,227.698208,78.299414
191.322128,227.698208,78.600669
191.327986,227.698208,79.000630
