Time,UB,LB
0.000000,623.264304,8.730784
14.780069,623.264304,24.632182
14.780537,460.037109,24.632182
14.780930,440.471797,24.632182
14.799269,425.000957,24.632182
14.881578,424.306626,24.632182
14.923892,422.531837,24.632182
14.947104,421.322077,24.632182
14.963940,412.863429,24.632182
15.222166,346.229272,24.632182
15.222417,320.498648,24.632182
15.224770,313.140504,24.632182
15.225096,304.071448,24.632182
15.225333,297.106136,24.632182
15.230011,294.019736,24.632182
15.267014,291.301856,24.632182
15.275333,288.832736,24.632182
15.345334,284.002950,24.632182
15.487920,280.772747,24.632182
15.661978,278.658563,24.632182
16.000210,278.061072,24.632182
16.000494,271.095760,24.632182
16.004878,267.563205,24.632182
16.044807,264.797656,24.632182
16.052606,261.711256,24.632182
16.276176,259.597072,24.632182
16.860098,257.624747,24.632182
17.381206,255.510563,24.632182
73.353914,252.408331,24.632182
73.354119,249.219768,24.632182
73.354277,242.254456,24.632182
73.361768,239.168056,24.632182
73.457664,235.702507,24.632182
73.475898,232.616107,24.632182
74.000689,230.501923,24.632182
74.950108,229.389555,24.632182
76.206117,227.698208,24.632182
455.697724,227.698208,26.286910
474.183029,227.698208,27.212830
474.404481,227.698208,27.611053
474.642157,227.698208,28.536973
474.792096,227.698208,30.960362
474.911332,227.698208,37.699186
474.987309,227.698208,48.885282
475.553058,227.698208,50.456866
476.091211,227.698208,50.999466
476.122942,227.698208,51.397888
476.308369,227.698208,51.971682
476.341791,227.698208,52.001568
476.458050,227.698208,52.827202
476.573519,227.698208,52.993886
476.637545,227.698208,53.225954
476.736263,227.698208,53.576610
476.776094,227.698208,54.160546
476.840693,227.698208,54.357746
476.882016,227.698208,55.364222
476.919501,227.698208,55.384262
476.983934,227.698208,55.718848
477.021840,227.698208,56.185811
477.075842,227.698208,56.321026
477.177413,227.698208,56.530882
477.202574,227.698208,56.663010
477.215926,227.698208,56.697566
477.244212,227.698208,56.939808
477.298179,227.698208,57.546914
477.347384,227.698208,57.928277
477.360506,227.698208,60.024706
477.387918,227.698208,60.322502
477.414029,227.698208,60.506771
477.437447,227.698208,60.923531
477.483407,227.698208,61.839490
477.563952,227.698208,61.933314
477.664706,227.698208,62.645630
477.679106,227.698208,63.235774
477.691307,227.698208,64.090082
477.781904,227.698208,64.323531
477.891660,227.698208,64.376510
477.917421,227.698208,64.385000
477.975076,227.698208,64.402434
477.989225,227.698208,64.470334
478.001920,227.698208,64.478824
478.057995,227.698208,65.333314
478.170733,227.698208,65.543170
478.193021,227.698208,65.636994
478.203694,227.698208,66.469090
478.245686,227.698208,66.562914
478.262306,227.698208,66.635774
478.287504,227.698208,66.672016
478.409872,227.698208,67.049939
478.466578,227.698208,67.344858
478.498928,227.698208,67.438682
478.514673,227.698208,67.802434
478.539159,227.698208,67.870334
478.563595,227.698208,67.878824
478.658644,227.698208,68.411042
478.703291,227.698208,68.705960
478.732082,227.698208,68.799784
478.744927,227.698208,69.036994
478.772904,227.698208,69.645602
478.820679,227.698208,69.962914
478.851356,227.698208,70.054710
478.911724,227.698208,70.266594
478.918270,227.698208,70.309008
478.951911,227.698208,70.339454
478.965765,227.698208,70.342984
478.991786,227.698208,70.566562
479.004275,227.698208,70.781866
479.009628,227.698208,70.838682
479.041290,227.698208,71.370899
479.065391,227.698208,71.574014
479.077420,227.698208,71.610256
479.139646,227.698208,72.016426
479.146219,227.698208,72.199784
479.176872,227.698208,72.622602
479.188035,227.698208,73.666594
479.203428,227.698208,73.709008
479.267810,227.698208,73.742984
479.305514,227.698208,73.966562
479.334408,227.698208,74.686736
479.340718,227.698208,74.992950
479.370263,227.698208,75.159642
479.384978,227.698208,75.247248
479.398276,227.698208,76.276749
479.404870,227.698208,76.882925
479.417627,227.698208,77.091702
479.447217,227.698208,77.143830
479.464082,227.698208,77.356642
479.532816,227.698208,78.063944
479.546207,227.698208,78.647248
479.574733,227.698208,79.270210
479.630474,227.698208,79.378064
479.660457,227.698208,79.938576
479.699965,227.698208,80.316499
479.713154,227.698208,80.526525
479.719318,227.698208,80.729517
479.761654,227.698208,80.756642
479.812415,227.698208,80.859536
479.845302,227.698208,81.290029
479.903575,227.698208,81.420048
479.949297,227.698208,81.677602
479.961519,227.698208,81.852144
480.012149,227.698208,82.029942
480.027262,227.698208,82.082070
480.035075,227.698208,82.230067
480.050774,227.698208,82.760758
480.059120,227.698208,83.321270
480.076381,227.698208,83.333616
480.138875,227.698208,83.338576
480.204230,227.698208,83.360011
480.224611,227.698208,83.591170
480.239400,227.698208,83.628333
480.324252,227.698208,83.716499
480.354029,227.698208,84.316170
480.363539,227.698208,84.502752
480.379352,227.698208,84.532045
480.385773,227.698208,84.690029
480.487534,227.698208,84.721114
480.502203,227.698208,84.820048
480.565911,227.698208,84.876682
480.578876,227.698208,84.957885
480.592651,227.698208,85.077602
480.616360,227.698208,85.092557
480.637173,227.698208,85.234838
480.652254,227.698208,85.518397
480.675131,227.698208,85.669411
480.688025,227.698208,86.066158
480.694069,227.698208,86.145674
480.771050,227.698208,86.626670
480.784132,227.698208,86.721270
480.814675,227.698208,86.790250
480.827470,227.698208,86.817878
480.837188,227.698208,86.902317
480.851303,227.698208,86.958910
480.856783,227.698208,86.975568
480.874160,227.698208,87.006125
480.887605,227.698208,87.433864
480.915025,227.698208,87.462829
480.938732,227.698208,88.276682
480.970388,227.698208,88.445342
480.984612,227.698208,88.492557
481.023456,227.698208,88.540238
481.040964,227.698208,88.889136
481.064877,227.698208,88.918397
481.126611,227.698208,89.027242
481.131523,227.698208,89.058240
481.140072,227.698208,89.105531
481.154471,227.698208,89.376397
481.184266,227.698208,89.664170
481.214798,227.698208,90.026670
481.243824,227.698208,90.224899
481.253281,227.698208,90.287754
481.259296,227.698208,90.375568
481.299197,227.698208,90.466634
481.313964,227.698208,90.862829
481.364125,227.698208,91.234493
481.370875,227.698208,91.620114
481.387754,227.698208,91.756118
481.391136,227.698208,92.108078
481.400419,227.698208,92.345770
481.408355,227.698208,92.720925
481.421508,227.698208,93.370102
481.436977,227.698208,93.712616
481.448533,227.698208,93.832202
481.459492,227.698208,93.985130
481.467692,227.698208,94.021646
481.474529,227.698208,94.467664
481.477482,227.698208,94.870410
481.481051,227.698208,95.041766
481.487195,227.698208,95.199048
481.512556,227.698208,95.253362
481.519742,227.698208,95.508078
481.533268,227.698208,95.728176
481.540500,227.698208,96.130922
481.547088,227.698208,97.035006
481.554692,227.698208,97.501576
481.561090,227.698208,98.522966
481.579098,227.698208,98.590552
481.592142,227.698208,98.762088
481.604366,227.698208,98.942966
481.633873,227.698208,99.259440
481.660710,227.698208,99.944690
481.664104,227.698208,99.983182
481.671649,227.698208,100.050381
481.685598,227.698208,100.204547
481.697745,227.698208,100.610893
481.722126,227.698208,100.765059
481.745510,227.698208,100.775563
481.760633,227.698208,101.173008
481.792944,227.698208,101.200694
481.808272,227.698208,101.336075
481.837320,227.698208,101.630947
481.843965,227.698208,101.632598
481.860717,227.698208,101.639466
481.875893,227.698208,102.107739
481.883675,227.698208,102.461462
481.899202,227.698208,102.524461
481.940142,227.698208,102.642134
481.948140,227.698208,102.659440
481.984295,227.698208,102.678627
482.022826,227.698208,102.748498
482.037433,227.698208,103.249643
482.080006,227.698208,103.737715
482.088854,227.698208,103.857728
482.096938,227.698208,103.941042
482.104175,227.698208,104.010893
482.153799,227.698208,104.165059
482.204971,227.698208,104.278749
482.211267,227.698208,104.391950
482.218271,227.698208,104.498486
482.230787,227.698208,104.555702
482.237239,227.698208,104.736075
482.301178,227.698208,104.839261
482.320526,227.698208,104.855752
482.326551,227.698208,104.904374
482.335569,227.698208,105.015293
482.339603,227.698208,105.416264
482.351410,227.698208,105.426768
482.358353,227.698208,105.559958
482.367973,227.698208,105.987280
482.383278,227.698208,106.042134
482.399441,227.698208,106.223181
482.406267,227.698208,106.305518
482.414654,227.698208,106.570838
482.420199,227.698208,106.700392
482.427470,227.698208,106.752829
482.440640,227.698208,106.761205
482.456818,227.698208,106.783693
482.479199,227.698208,106.994627
482.485813,227.698208,107.329832
482.499112,227.698208,107.555139
482.509498,227.698208,107.565643
482.516201,227.698208,107.791950
482.530354,227.698208,107.900848
482.544355,227.698208,107.939232
482.560091,227.698208,108.016982
482.567594,227.698208,108.122307
482.579781,227.698208,108.126155
482.592719,227.698208,108.239261
482.616865,227.698208,108.632370
482.620808,227.698208,108.697261
482.636125,227.698208,108.816264
482.661926,227.698208,109.263638
482.667416,227.698208,109.387280
482.699819,227.698208,109.468707
482.714240,227.698208,110.039723
482.729691,227.698208,110.049194
482.762939,227.698208,110.183693
482.791917,227.698208,110.184989
482.795991,227.698208,110.955139
482.819879,227.698208,110.955382
482.849842,227.698208,111.392798
482.857036,227.698208,111.526155
482.886839,227.698208,111.671421
482.893585,227.698208,111.744763
482.901352,227.698208,111.931622
482.909029,227.698208,111.955698
482.912147,227.698208,112.542976
482.926619,227.698208,112.630560
482.934344,227.698208,113.033480
482.941016,227.698208,113.249181
482.942918,227.698208,113.434243
482.946253,227.698208,113.494752
482.953932,227.698208,113.854725
482.968953,227.698208,114.119912
482.976030,227.698208,114.378912
