Time,UB,LB
0.000000,709.664632,8.730784
32.683238,709.664632,28.459813
32.685224,530.473595,28.459813
32.685873,483.742971,28.459813
32.690122,476.129451,28.459813
32.704552,463.372731,28.459813
32.718359,460.046291,28.459813
32.773893,456.315270,28.459813
32.858421,442.818744,28.459813
33.172142,378.956566,28.459813
33.172547,343.843286,28.459813
33.181146,326.971542,28.459813
33.181621,312.434219,28.459813
33.182011,305.468907,28.459813
33.204990,301.391638,28.459813
33.215014,297.687958,28.459813
33.320054,295.628989,28.459813
33.885923,295.415912,28.459813
34.089424,293.671653,28.459813
34.089821,286.706341,28.459813
34.111195,283.496485,28.459813
34.118213,281.027365,28.459813
34.151556,277.164168,28.459813
34.151963,270.198856,28.459813
34.379016,268.084672,28.459813
34.795107,266.961107,28.459813
35.293292,264.846923,28.459813
92.188266,260.626558,28.459813
92.188676,254.620968,28.459813
92.189055,247.655656,28.459813
92.312618,241.952467,28.459813
92.879152,239.838283,28.459813
93.892737,238.725915,28.459813
95.207845,237.034568,28.459813
1430.373990,237.034568,30.524994
1485.272053,237.034568,31.450914
1485.865222,237.034568,31.870253
1486.467371,237.034568,32.796173
1486.843474,237.034568,35.884435
1487.121166,237.034568,40.480845
1487.295568,237.034568,49.734042
1488.086590,237.034568,51.305626
1488.811766,237.034568,51.848226
1488.874350,237.034568,52.888776
1488.946447,237.034568,53.095408
1489.238662,237.034568,53.675962
1489.447965,237.034568,53.699088
1489.685268,237.034568,53.842646
1489.808018,237.034568,54.074714
1489.989455,237.034568,54.425370
1490.063024,237.034568,55.077640
1490.179330,237.034568,55.837622
1490.246444,237.034568,56.212982
1490.294936,237.034568,56.864139
1490.391872,237.034568,57.004282
1490.449776,237.034568,57.034571
1490.550811,237.034568,57.169786
1490.712730,237.034568,57.447976
1490.762860,237.034568,57.580104
1490.791450,237.034568,58.037498
1490.851349,237.034568,58.225242
1490.948810,237.034568,58.464008
1491.044965,237.034568,59.625797
1491.073721,237.034568,60.941800
1491.127696,237.034568,61.185099
1491.184063,237.034568,61.772291
1491.266546,237.034568,61.846702
1491.318924,237.034568,62.688250
1491.453974,237.034568,62.782074
1491.600077,237.034568,63.494390
1491.627757,237.034568,64.084534
1491.651065,237.034568,64.938842
1491.820152,237.034568,65.172291
1491.998208,237.034568,65.225270
1492.045985,237.034568,65.319094
1492.071541,237.034568,65.319528
1492.098519,237.034568,66.182074
1492.283267,237.034568,66.460264
1492.326700,237.034568,66.554088
1492.349645,237.034568,66.647043
1492.471601,237.034568,66.740867
1492.577841,237.034568,67.317850
1492.657573,237.034568,67.411674
1492.693532,237.034568,67.484534
1492.747543,237.034568,67.898699
1492.832654,237.034568,68.719094
1492.886990,237.034568,68.719528
1492.954709,237.034568,68.934059
1493.200551,237.034568,69.328136
1493.289885,237.034568,69.606901
1493.353897,237.034568,69.700725
1493.386584,237.034568,69.954088
1493.442755,237.034568,70.140867
1493.616125,237.034568,70.494362
1493.718040,237.034568,70.811674
1493.785245,237.034568,70.869347
1493.854118,237.034568,70.963171
1493.892815,237.034568,71.183688
1493.905084,237.034568,71.483656
1493.933381,237.034568,71.679386
1493.966442,237.034568,72.316754
1494.112008,237.034568,72.479386
1494.125818,237.034568,72.571051
1494.202759,237.034568,72.605027
1494.246778,237.034568,72.710830
1494.291311,237.034568,72.913946
1494.317292,237.034568,73.100725
1494.395221,237.034568,73.713946
1494.411165,237.034568,73.773643
1494.541302,237.034568,74.320122
1494.564446,237.034568,74.363171
1494.636455,237.034568,74.583688
1494.666920,237.034568,74.883656
1494.722987,237.034568,75.971051
1494.872769,237.034568,76.005027
1494.956189,237.034568,76.850123
1494.969539,237.034568,77.156338
1495.030182,237.034568,77.323029
1495.058932,237.034568,77.410635
1495.085023,237.034568,77.861416
1495.115667,237.034568,78.421928
1495.219233,237.034568,78.823029
1495.232920,237.034568,79.353746
1495.286142,237.034568,79.429205
1495.315431,237.034568,80.227331
1495.337660,237.034568,80.335496
1495.423641,237.034568,80.810635
1495.494674,237.034568,81.244110
1495.506706,237.034568,81.804622
1495.527765,237.034568,81.821928
1495.617859,237.034568,82.318808
1495.666113,237.034568,82.867990
1495.677147,237.034568,82.879320
1495.743968,237.034568,83.428502
1495.765375,237.034568,83.621442
1495.819736,237.034568,83.718190
1495.852459,237.034568,84.181954
1495.927290,237.034568,84.193330
1495.953720,237.034568,84.689080
1496.029728,237.034568,84.792888
1496.123308,237.034568,85.204622
1496.167824,237.034568,85.249592
1496.264641,237.034568,85.342070
1496.287817,237.034568,86.095522
1496.411667,237.034568,86.279320
1496.554761,237.034568,86.547176
1496.570493,237.034568,86.828502
1496.613747,237.034568,87.107688
1496.643628,237.034568,87.426973
1496.657687,237.034568,87.581954
1496.780793,237.034568,87.587896
1496.929691,237.034568,87.632261
1496.957492,237.034568,87.987485
1496.986562,237.034568,88.224869
1497.015384,237.034568,88.306891
1497.028638,237.034568,88.649592
1497.219245,237.034568,88.867403
1497.257582,237.034568,89.021256
1497.288090,237.034568,89.078306
1497.301272,237.034568,89.219819
1497.328688,237.034568,89.231413
1497.341508,237.034568,89.355800
1497.358958,237.034568,89.612995
1497.385160,237.034568,89.638818
1497.412388,237.034568,89.780331
1497.464800,237.034568,89.901053
1497.496741,237.034568,89.916312
1497.529513,237.034568,90.169301
1497.555806,237.034568,90.476368
1497.685962,237.034568,90.507688
1497.746178,237.034568,90.717845
1497.767099,237.034568,90.780971
1497.795242,237.034568,91.217008
1497.822426,237.034568,91.387485
1497.890375,237.034568,91.552386
1497.932703,237.034568,91.638470
1497.943760,237.034568,91.695798
1498.007359,237.034568,91.777520
1498.061134,237.034568,91.829880
1498.102572,237.034568,92.267403
1498.167371,237.034568,92.898982
1498.178272,237.034568,93.038818
1498.253751,237.034568,93.180331
1498.384487,237.034568,93.316312
1498.473872,237.034568,93.330490
1498.498641,237.034568,93.691088
1498.574302,237.034568,93.822102
1498.609424,237.034568,93.994864
1498.656008,237.034568,95.005779
1498.668880,237.034568,95.080478
1498.682149,237.034568,95.177520
1498.784287,237.034568,95.322413
1498.791493,237.034568,95.377648
1498.819434,237.034568,95.725064
1498.835523,237.034568,95.882925
1498.847832,237.034568,96.492211
1498.878739,237.034568,96.629360
1498.898125,237.034568,96.728472
1498.937506,237.034568,97.211496
1498.966386,237.034568,97.270118
1499.008257,237.034568,97.796493
1499.028317,237.034568,97.934856
1499.056597,237.034568,98.265450
1499.063477,237.034568,98.739989
1499.070619,237.034568,98.867347
1499.106671,237.034568,98.896144
1499.121070,237.034568,99.282925
1499.149266,237.034568,99.421288
1499.196811,237.034568,99.525962
1499.209844,237.034568,100.000501
1499.223738,237.034568,100.134326
1499.237803,237.034568,101.194682
1499.250805,237.034568,101.616546
1499.257944,237.034568,102.018170
1499.273532,237.034568,102.235482
1499.301960,237.034568,102.257304
1499.316189,237.034568,102.795994
1499.369157,237.034568,102.866482
1499.381815,237.034568,103.768158
1499.403694,237.034568,103.859528
1499.431945,237.034568,104.126994
1499.454708,237.034568,104.243528
1499.485486,237.034568,104.709562
1499.544065,237.034568,104.858704
1499.575324,237.034568,104.884286
1499.636038,237.034568,105.419216
1499.690277,237.034568,105.861630
1499.723194,237.034568,105.886010
1499.731822,237.034568,106.195994
1499.808352,237.034568,106.346432
1499.816519,237.034568,106.405808
1499.830475,237.034568,106.422142
1499.884100,237.034568,106.432646
1499.918877,237.034568,106.578650
1499.936652,237.034568,106.906944
1499.952243,237.034568,106.993158
1500.016547,237.034568,107.046566
1500.060931,237.034568,107.091486
1500.079744,237.034568,107.202718
1500.108490,237.034568,107.332784
1500.182988,237.034568,107.504643
1500.196710,237.034568,107.675168
1500.211098,237.034568,107.762024
1500.226321,237.034568,108.106147
1500.233210,237.034568,108.315926
1500.264598,237.034568,108.335710
1500.329969,237.034568,108.402782
1500.363053,237.034568,108.666659
1500.377428,237.034568,108.819216
1500.483033,237.034568,108.820512
1500.498004,237.034568,108.906726
1500.587645,237.034568,109.222912
1500.600462,237.034568,109.254632
1500.620157,237.034568,109.391720
1500.636892,237.034568,109.783424
1500.670117,237.034568,109.822142
1500.779925,237.034568,109.871472
1500.807685,237.034568,109.882362
1500.825327,237.034568,110.050923
1500.833085,237.034568,110.306944
1500.866392,237.034568,110.309344
1500.879071,237.034568,110.393158
1501.025329,237.034568,110.478206
1501.041853,237.034568,110.580227
1501.057194,237.034568,110.869856
1501.079884,237.034568,110.949062
1501.095024,237.034568,111.025658
1501.108136,237.034568,111.083851
1501.121770,237.034568,111.586170
1501.146615,237.034568,111.638414
1501.185917,237.034568,111.644363
1501.219716,237.034568,111.696992
1501.248826,237.034568,111.800912
1501.262651,237.034568,112.066659
1501.298242,237.034568,112.112090
1501.311470,237.034568,112.194758
1501.328161,237.034568,112.672602
1501.356139,237.034568,112.783424
1501.382678,237.034568,112.910216
1501.390843,237.034568,113.081040
1501.408091,237.034568,113.183424
1501.468423,237.034568,113.375518
1501.488384,237.034568,113.389968
1501.513446,237.034568,113.499738
1501.548139,237.034568,113.557931
1501.590990,237.034568,113.582846
1501.625520,237.034568,113.641552
1501.660879,237.034568,113.880552
1501.702651,237.034568,114.269856
1501.755387,237.034568,114.367061
1501.763433,237.034568,114.573690
1501.776167,237.034568,114.586170
1501.822184,237.034568,114.986170
1501.884125,237.034568,115.044363
1501.954207,237.034568,115.228648
1502.022365,237.034568,115.555120
1502.055017,237.034568,115.853493
1502.072066,237.034568,115.936248
1502.081916,237.034568,116.072602
1502.153002,237.034568,116.426832
1502.180277,237.034568,116.522074
1502.205944,237.034568,117.028629
1502.277468,237.034568,117.041552
1502.351041,237.034568,117.067590
1502.400858,237.034568,117.734112
1502.416089,237.034568,117.891874
1502.420997,237.034568,117.899986
1502.438825,237.034568,117.935982
1502.459303,237.034568,117.957006
1502.466415,237.034568,118.484296
1502.500333,237.034568,118.502837
1502.518088,237.034568,118.571880
1502.540336,237.034568,118.809142
1502.562279,237.034568,119.152386
1502.569989,237.034568,119.220544
1502.597871,237.034568,119.296600
1502.639366,237.034568,119.783488
1502.658692,237.034568,119.880414
1502.681768,237.034568,119.989269
1502.712348,237.034568,120.181816
1502.731732,237.034568,120.190130
1502.743321,237.034568,120.322405
1502.762874,237.034568,120.452158
1502.804155,237.034568,120.482262
1502.813192,237.034568,120.609430
1502.864599,237.034568,120.737346
1502.892982,237.034568,121.106824
1502.915256,237.034568,121.118160
1502.924801,237.034568,121.269920
1502.969880,237.034568,121.311435
1503.016426,237.034568,121.450728
1503.050967,237.034568,121.463128
1503.053806,237.034568,121.479974
1503.090335,237.034568,121.758918
1503.108562,237.034568,121.769000
1503.115674,237.034568,121.846275
1503.121706,237.034568,121.866390
1503.154954,237.034568,122.020563
1503.158538,237.034568,122.076253
1503.165032,237.034568,122.360378
1503.178996,237.034568,122.426694
1503.188566,237.034568,122.487334
1503.210301,237.034568,122.553862
1503.254883,237.034568,122.627310
1503.262908,237.034568,122.804344
1503.271993,237.034568,123.013434
1503.306133,237.034568,123.075208
1503.308312,237.034568,123.106787
1503.319935,237.034568,123.130102
1503.326882,237.034568,123.336765
1503.337127,237.034568,123.361322
1503.345070,237.034568,123.421936
1503.377847,237.034568,123.473632
1503.384271,237.034568,123.589603
1503.414532,237.034568,124.057898
1503.422279,237.034568,124.436310
1503.424453,237.034568,124.485128
1503.438438,237.034568,124.571742
1503.448547,237.034568,124.734144
1503.465572,237.034568,124.923691
1503.469509,237.034568,124.954678
1503.476626,237.034568,125.045640
1503.501512,237.034568,125.249672
1503.593811,237.034568,125.425686
1503.603038,237.034568,125.472808
1503.617104,237.034568,125.819630
1503.619212,237.034568,125.846013
1503.634288,237.034568,126.007678
1503.651327,237.034568,126.033320
1503.698218,237.034568,126.406525
1503.749186,237.034568,126.510883
1503.759112,237.034568,126.673680
1503.763114,237.034568,126.847198
1503.778511,237.034568,126.942998
1503.865689,237.034568,126.959208
1503.906508,237.034568,126.981232
1503.914912,237.034568,127.154338
1503.933722,237.034568,127.175595
1503.952578,237.034568,127.180733
1503.955701,237.034568,127.237294
1503.963365,237.034568,127.253122
1503.980764,237.034568,127.728160
1504.023002,237.034568,127.946888
1504.072161,237.034568,128.007050
1504.091600,237.034568,128.294130
1504.098824,237.034568,128.320093
1504.140448,237.034568,128.445640
1504.205193,237.034568,128.851163
1504.224053,237.034568,128.854642
1504.236464,237.034568,128.933630
1504.267920,237.034568,129.206024
1504.271229,237.034568,129.425680
1504.290175,237.034568,129.433320
1504.360392,237.034568,129.655053
1504.368681,237.034568,129.704570
1504.378535,237.034568,129.707989
1504.385437,237.034568,129.727939
1504.428536,237.034568,129.806525
1504.499692,237.034568,129.941000
1504.543782,237.034568,130.162056
1504.616234,237.034568,130.215565
1504.635456,237.034568,130.268501
1504.649880,237.034568,130.293784
1504.658667,237.034568,130.330104
1504.711463,237.034568,130.338032
1504.792715,237.034568,130.567126
1504.795953,237.034568,130.708818
1504.816369,237.034568,130.768210
1504.839769,237.034568,130.854296
1504.861367,237.034568,130.934408
1504.864509,237.034568,130.947578
1504.877037,237.034568,131.110854
1504.899946,237.034568,131.184104
1504.943908,237.034568,131.246656
1504.964433,237.034568,131.263355
1504.973294,237.034568,131.279294
1504.992411,237.034568,131.525546
1505.001668,237.034568,131.528766
1505.012391,237.034568,131.658405
1505.013826,237.034568,131.794542
1505.016235,237.034568,131.812581
1505.026632,237.034568,131.823867
1505.046232,237.034568,132.096530
1505.053951,237.034568,132.129133
1505.070694,237.034568,132.182069
1505.085453,237.034568,132.254642
1505.115592,237.034568,132.406338
1505.125985,237.034568,132.429210
1505.134203,237.034568,132.473174
1505.136527,237.034568,132.542819
1505.145307,237.034568,132.657042
1505.162425,237.034568,132.666400
1505.182869,237.034568,132.677434
1505.201433,237.034568,132.705163
1505.206226,237.034568,132.758424
1505.208541,237.034568,132.767864
1505.224191,237.034568,132.808374
1505.232988,237.034568,132.944176
1505.241721,237.034568,132.968069
1505.248132,237.034568,133.058274
1505.257402,237.034568,133.168338
1505.269257,237.034568,133.207421
1505.309761,237.034568,133.322542
1505.348551,237.034568,133.562570
1505.358705,237.034568,133.615565
1505.394024,237.034568,133.647926
1505.412567,237.034568,133.668501
1505.439208,237.034568,133.689822
1505.444764,237.034568,133.731747
1505.447039,237.034568,133.737435
1505.463504,237.034568,134.126730
1505.467336,237.034568,134.158963
1505.515346,237.034568,134.240616
1505.532060,237.034568,134.254296
1505.567001,237.034568,134.363920
1505.578119,237.034568,134.445229
1505.594939,237.034568,134.514349
1505.606325,237.034568,134.526139
1505.611546,237.034568,134.570610
1505.629707,237.034568,134.629350
1505.640155,237.034568,134.655418
1505.678693,237.034568,134.744528
1505.681172,237.034568,135.223867
1505.716843,237.034568,135.263230
1505.725453,237.034568,135.331077
1505.729274,237.034568,135.503331
1505.730224,237.034568,135.508488
1505.733157,237.034568,135.524333
1505.740401,237.034568,135.668206
1505.758671,237.034568,135.855869
1505.759966,237.034568,135.986034
1505.762057,237.034568,136.057042
1505.804919,237.034568,136.184896
1505.818183,237.034568,136.211869
1505.824270,237.034568,136.223659
1505.826980,237.034568,136.261176
1505.829316,237.034568,136.264338
1505.837878,237.034568,136.326870
1505.841992,237.034568,136.431208
1505.850277,237.034568,136.526765
1505.851662,237.034568,136.576770
1505.856094,237.034568,136.869590
1505.859289,237.034568,136.892750
1505.868872,237.034568,137.010765
1505.880924,237.034568,137.081066
1505.884806,237.034568,137.120130
1505.891513,237.034568,137.178610
1505.893839,237.034568,137.736022
1505.895781,237.034568,137.882416
1505.901600,237.034568,137.910328
1505.940945,237.034568,137.961858
1505.945050,237.034568,138.205608
1505.947082,237.034568,138.251587
1505.960573,237.034568,138.332931
1505.977762,237.034568,138.376141
1505.984060,237.034568,138.606562
1505.996937,237.034568,138.928598
1505.999292,237.034568,139.097749
1506.004706,237.034568,139.405920
1506.081349,237.034568,139.590488
1506.097551,237.034568,139.690248
1506.127426,237.034568,139.705262
1506.168266,237.034568,139.862573
1506.186277,237.034568,139.878597
1506.189178,237.034568,140.034930
1506.207343,237.034568,140.248058
1506.234439,237.034568,140.328003
1506.240859,237.034568,140.358261
1506.250824,237.034568,140.495128
1506.255249,237.034568,140.793966
1506.286155,237.034568,140.950426
1506.321020,237.034568,141.071173
1506.323757,237.034568,141.152018
1506.360415,237.034568,141.179208
1506.375618,237.034568,141.300219
