Time,UB,LB
0.000000,310.850144,20.102432
0.136847,310.850144,39.512605
0.137650,310.850144,40.461994
0.138042,310.850144,41.404070
0.138696,310.850144,43.005309
0.139046,310.850144,44.284339
0.139230,310.850144,44.561994
0.140003,310.850144,45.261994
0.140420,310.850144,47.105309
0.140828,310.850144,48.384339
0.141449,310.850144,49.084339
0.141899,310.850144,49.133142
0.142381,310.850144,50.922451
0.143160,310.850144,51.448362
0.143177,167.643050,51.448362
0.143194,157.835955,51.448362
0.143204,145.858195,51.448362
10.362105,144.458195,51.448362
10.382926,143.058195,51.448362
10.382978,142.495632,51.448362
11.722281,142.495632,51.448362
15.685505,136.023571,51.448362
15.685519,135.153331,51.448362
15.685529,123.175571,51.448362
15.685792,121.075571,51.448362
16.090116,121.075571,52.484339
16.090442,121.075571,52.907184
16.090833,121.075571,53.122451
16.091175,121.075571,53.184339
16.091382,121.075571,55.010864
16.091597,121.075571,55.149651
16.091946,121.075571,56.020083
16.092127,121.075571,56.248362
16.092533,121.075571,56.329875
16.092884,121.075571,56.737341
16.093219,121.075571,57.081696
16.093402,121.075571,57.536784
16.093614,121.075571,57.537501
16.093714,121.075571,58.744714
16.094092,121.075571,58.886675
16.094716,121.075571,59.180678
16.094902,121.075571,60.120083
16.095236,121.075571,60.644797
16.095427,121.075571,60.820083
16.095841,121.075571,60.837341
16.096702,121.075571,61.044797
16.097023,121.075571,61.129875
16.097779,121.075571,61.396618
16.097894,121.075571,61.537341
16.098244,121.075571,61.637501
16.098590,121.075571,61.844797
16.098790,121.075571,61.881696
16.099446,121.075571,62.337501
16.100043,121.075571,62.410218
16.100242,121.075571,62.614582
16.100662,121.075571,62.946077
16.100864,121.075571,63.058483
16.100973,121.075571,63.201597
16.101312,121.075571,63.280678
16.199649,121.075571,63.544714
19.108394,121.075571,63.597274
20.162447,116.300307,63.597274
20.163390,116.300307,63.670707
20.163495,116.300307,63.849142
20.164119,116.300307,64.331219
20.164302,116.300307,64.502918
20.164441,116.300307,64.681200
20.164645,116.300307,64.732573
20.164811,116.300307,64.744797
20.164996,116.300307,65.144797
20.165356,116.300307,65.254739
