Time,UB,LB
0.000000,319.120278,17.407360
0.484214,319.120278,27.894720
0.485646,319.120278,30.718048
0.486417,319.120278,32.300672
0.487811,319.120278,32.839200
0.488521,290.998410,33.468672
0.488538,141.976330,33.468672
0.488558,133.654832,33.468672
86.322340,130.258406,33.468672
86.322501,124.702749,33.468672
86.324360,124.702749,33.783552
86.325664,124.702749,34.118048
86.326365,124.702749,34.421728
86.327015,124.702749,34.801645
86.327808,124.702749,35.772045
86.328193,124.702749,36.939200
86.328963,124.702749,37.201645
86.330569,124.702749,37.839981
86.331301,124.702749,38.150080
86.331977,124.702749,38.201645
108.682360,121.318960,38.201645
108.684497,117.818960,38.201645
130.966012,117.818960,38.479645
130.967194,117.818960,38.839981
130.967935,117.818960,39.717990
130.968581,117.818960,41.701645
130.969290,117.818960,41.853760
130.969962,117.818960,42.672045
130.970741,117.818960,42.939981
130.971513,117.818960,43.048896
130.971893,117.818960,43.208781
130.973158,117.818960,43.817990
130.973825,117.818960,43.883085
168.318442,117.818960,43.950829
168.319043,117.818960,43.973430
168.319410,117.818960,44.193046
168.319981,117.818960,44.521421
168.320174,117.818960,44.688182
168.320508,117.818960,44.690509
168.321237,117.818960,45.010189
168.321619,117.818960,45.031245
168.321823,117.818960,45.328845
168.322192,117.818960,45.369517
168.322966,117.818960,46.007853
168.323348,117.818960,46.194093
168.323720,117.818960,46.255757
168.324148,117.818960,46.496621
168.324833,117.818960,46.517677
168.325204,117.818960,46.555981
168.325578,117.818960,46.858445
168.325960,117.818960,46.933379
168.326750,117.818960,47.150022
168.327452,117.818960,47.460845
168.328162,117.818960,47.462448
168.328548,117.818960,47.797635
168.328924,117.818960,47.827629
168.329623,117.818960,48.291395
174.890858,114.574586,48.291395
177.158673,114.574586,48.298182
177.159008,114.574586,48.344877
177.159694,114.574586,48.380525
177.160068,114.574586,48.419811
177.161431,114.574586,48.718531
177.161832,114.574586,48.886637
177.162220,114.574586,49.023693
177.162900,114.574586,49.036109
177.163276,114.574586,49.101709
177.163482,114.574586,49.155651
177.163863,114.574586,49.282045
177.164453,114.574586,49.284067
177.165183,114.574586,49.312554
177.165575,114.574586,49.582787
177.165780,114.574586,49.909133
177.166149,114.574586,50.023693
177.166820,114.574586,50.273165
177.167422,114.574586,50.373069
177.168139,114.574586,50.588141
177.168547,114.574586,50.658285
177.169204,114.574586,50.798986
180.856836,111.436250,50.798986
187.294212,111.436250,50.880499
187.294851,111.436250,51.065869
187.296132,111.436250,51.198989
187.296494,111.436250,51.273171
187.296830,111.436250,51.382861
187.297462,111.436250,51.660746
187.298032,111.436250,51.664397
187.298238,111.436250,52.090314
187.298434,111.436250,52.120214
187.298778,111.436250,52.260845
187.299491,111.436250,52.371917
187.299846,111.436250,52.391661
