Node Name,Lower Bound
Root_0,256.675174
Root_1,90.066979
Root_2,294.189840
Root_3,19.807757
Root_4,254.191110
Root_5,86.666979
Root_6,291.715760
Root_7,51.159322
Root_8,257.164038
Root_9,92.307683
Root_10,295.110800
Root_11,47.935866
Root_12,255.605894
Root_13,89.607683
Root_14,293.562640
Root_15,31.274541
Root_16,258.089958
Root_17,88.250915
Root_18,296.036720
Root_19,29.226413
Root_20,256.840454
Root_21,86.477754
Root_22,294.797200
Root_23,52.316122
Root_24,261.726950
Root_25,92.200259
Root_26,300.105808
Root_27,48.916122
Root_28,261.104710
Root_29,90.426179
Root_30,299.483568
Root_31,31.755747
Root_32,263.529510
Root_33,99.058083
Root_34,297.217040
Root_35,31.086627
Root_36,261.055430
Root_37,95.987715
Root_38,294.742960
Root_39,60.606435
Root_40,264.018374
Root_41,93.850883
Root_42,297.767632
Root_43,57.206435
Root_44,262.470214
Root_45,92.694083
Root_46,296.219472
Root_47,38.726115
Root_48,264.944294
Root_49,98.250659
Root_50,298.693552
Root_51,35.777955
Root_52,263.704774
Root_53,96.106211
Root_54,297.454032
Root_55,59.643491
Root_56,268.334374
Root_57,95.286659
Root_58,302.569968
Root_59,57.097763
Root_60,267.712134
Root_61,95.055779
Root_62,302.873648
Root_63,32.004048
Root_64,263.097395
Root_65,99.940794
Root_66,296.647827
Root_67,31.334928
Root_68,261.125674
Root_69,97.753136
Root_70,295.612010
Root_71,62.998886
Root_72,265.024522
Root_73,94.733594
Root_74,300.920618
Root_75,60.481597
Root_76,263.680064
Root_77,94.459504
Root_78,300.502080
Root_79,38.974416
Root_80,267.907219
Root_81,100.016080
Root_82,304.050227
Root_83,36.908966
Root_84,266.377578
Root_85,98.754342
Root_86,303.446506
Root_87,62.497629
Root_88,270.760266
Root_89,97.052080
Root_90,308.878570
Root_91,61.255635
Root_92,270.821910
Root_93,97.703910
Root_94,309.200768
Root_95,49.190112
Root_96,268.408531
Root_97,109.256774
Root_98,299.304659
Root_99,45.976550
Root_100,266.446794
Root_101,108.612317
Root_102,298.268842
Root_103,72.989072
Root_104,270.088746
Root_105,96.276794
Root_106,303.588480
Root_107,69.854502
Root_108,268.744288
Root_109,97.545904
Root_110,304.095862
Root_111,53.935827
Root_112,272.477619
Root_113,111.204893
Root_114,306.594634
Root_115,51.191370
Root_116,271.242976
Root_117,111.486355
Root_118,306.916832
Root_119,73.743366
Root_120,276.242944
Root_121,100.138480
Root_122,312.904448
Root_123,71.534717
Root_124,276.565142
Root_125,102.333510
Root_126,314.152566
Root_127,61.668109
Root_128,266.727014
Root_129,101.355757
Root_130,300.044176
Root_131,59.379213
Root_132,265.354054
Root_133,99.766861
Root_134,298.681200
Root_135,64.748429
Root_136,269.252902
