Time,UB,LB
0.000000,502.683194,14.907360
1.095941,502.683194,19.807757
1.096100,256.944131,19.807757
1.096262,221.099126,19.807757
1.096360,209.121366,19.807757
1.097098,206.457408,19.807757
1.098444,204.296928,19.807757
1.108765,204.222710,19.807757
1.108930,201.763510,19.807757
1.127192,201.043738,19.807757
1.127339,198.584538,19.807757
1.139352,195.067066,19.807757
1.153437,193.166192,19.807757
1.235472,189.474490,19.807757
1.272489,188.658672,19.807757
1.273742,184.338928,19.807757
1.383934,182.785984,19.807757
1.423240,180.489722,19.807757
1.461757,174.529104,19.807757
1.717451,172.820528,19.807757
1.826396,163.835238,19.807757
7.821477,162.798109,19.807757
7.824143,161.278397,19.807757
26.956747,156.840349,19.807757
132.336080,156.521811,19.807757
412.294287,156.521811,21.907757
556.562262,156.521811,29.226413
556.702936,156.521811,30.396749
598.984049,156.521811,31.086627
599.036045,156.521811,31.274541
599.254545,156.521811,31.334928
647.456773,156.521811,31.755747
647.655332,156.521811,32.004048
647.837357,156.521811,34.070797
694.706751,156.521811,34.586627
694.728221,156.521811,34.834928
694.748556,156.521811,35.777955
694.769394,156.521811,36.881667
718.201199,156.521811,36.908966
718.225739,156.521811,37.096419
718.237214,156.521811,37.129968
718.287465,156.521811,38.227430
736.577965,156.521811,38.726115
736.626821,156.521811,38.758189
736.685138,156.521811,38.974416
736.734688,156.521811,39.458189
758.621848,156.521811,41.196419
758.643422,156.521811,41.444720
758.664646,156.521811,41.813709
758.823609,156.521811,42.858189
783.310798,156.521811,45.976550
783.330988,156.521811,46.716061
783.339994,156.521811,47.119802
783.429150,156.521811,47.935866
783.500209,156.521811,48.360570
805.042106,156.521811,48.911066
805.052059,156.521811,48.916122
805.072350,156.521811,49.122234
805.081712,156.521811,49.190112
805.128872,156.521811,49.222234
805.152916,156.521811,49.419834
821.699950,156.521811,49.924762
821.882151,156.521811,50.076550
821.907511,156.521811,50.811226
821.934599,156.521811,51.081562
822.005862,156.521811,51.159322
848.438293,156.521811,51.191370
848.448444,156.521811,51.518522
848.469497,156.521811,51.859258
848.522310,156.521811,52.316122
848.570714,156.521811,52.334618
873.236243,156.521811,52.371562
873.241375,156.521811,52.615021
873.251249,156.521811,52.735866
873.300694,156.521811,53.034669
873.310962,156.521811,53.438298
873.337195,156.521811,53.935827
873.380093,156.521811,54.813594
887.383299,156.521811,54.864461
887.436119,156.521811,55.081504
887.446339,156.521811,55.681498
887.468340,156.521811,55.788922
887.514907,156.521811,56.207386
887.519216,156.521811,56.353197
887.542239,156.521811,56.938298
902.204752,156.521811,57.044675
902.224788,156.521811,57.097763
902.233744,156.521811,57.202499
902.244077,156.521811,57.206435
902.264000,156.521811,57.226147
902.272847,156.521811,57.406170
902.281909,156.521811,57.576579
902.302270,156.521811,57.824880
