Time,UB,LB
0.000000,310.850144,20.102432
0.001762,310.850144,33.357942
0.002622,310.850144,34.523392
0.003419,310.850144,36.404822
0.003762,310.850144,39.409763
0.004097,310.850144,41.123363
0.005061,310.850144,42.187523
0.005274,310.850144,43.445558
0.006492,310.850144,43.901123
0.006901,310.850144,44.170102
0.007449,310.850144,44.389974
0.008201,310.850144,44.560374
0.009439,310.850144,47.229430
0.009800,306.730707,47.229430
0.009801,306.730707,48.093654
0.009814,177.286387,48.093654
0.009830,171.086547,48.093654
0.009838,159.108787,48.093654
0.023603,157.708787,48.093654
0.023647,150.846224,48.093654
1.672187,143.645949,48.093654
1.687994,141.923603,48.093654
2.041510,139.193939,48.093654
2.059019,137.793939,48.093654
2.059064,134.483322,48.093654
3.627516,123.175571,48.093654
3.630504,121.075571,48.093654
4.567713,120.149651,48.093654
5.107897,120.149651,48.264054
5.117309,120.149651,48.589942
5.150519,120.149651,48.755414
5.163538,120.149651,48.925814
5.197012,120.149651,49.133142
5.212638,120.149651,49.233072
5.222886,120.149651,49.518224
5.226502,120.149651,49.725622
5.229765,120.149651,49.889987
5.240142,120.149651,51.421942
5.252149,120.149651,51.499654
5.256172,120.149651,51.641846
5.294705,120.149651,51.736822
5.310402,120.149651,52.293622
5.320472,120.149651,52.629494
5.330665,120.149651,52.735510
5.339736,120.149651,52.907184
5.356728,120.149651,52.971386
5.361063,120.149651,52.983670
5.364592,120.149651,53.502262
5.379753,120.149651,53.633146
5.390627,120.149651,54.139174
5.393403,120.149651,54.147824
5.394341,120.149651,54.587350
5.405449,120.149651,54.975024
5.410065,120.149651,55.345526
5.422146,120.149651,55.651510
5.425832,120.149651,56.051542
5.429383,120.149651,56.097274
5.440095,120.149651,56.325584
5.443530,120.149651,56.809558
5.455997,120.149651,56.997264
5.468751,120.149651,57.055174
5.469956,120.149651,57.057718
5.474840,120.149651,57.503350
5.478616,120.149651,57.536784
5.483386,120.149651,58.080022
5.496649,120.149651,58.231824
5.500116,120.149651,58.291030
5.503131,120.149651,58.663984
5.516863,120.149651,58.831750
5.521122,120.149651,59.725558
5.525677,120.149651,59.800954
5.528769,120.149651,60.065062
5.532117,120.149651,60.067606
5.544142,120.149651,60.142870
5.547430,120.149651,60.313222
5.548490,120.149651,60.761398
5.552481,120.149651,60.831814
5.557740,120.149651,60.955184
5.558637,120.149651,61.207030
5.559747,120.149651,61.626864
5.563679,120.149651,61.916902
5.567567,120.149651,61.919446
5.580125,120.149651,62.365078
5.583381,120.149651,62.614582
5.601286,120.149651,62.981062
5.602394,120.149651,62.983606
5.608031,120.149651,63.058870
5.609482,120.149651,63.400918
5.612799,120.149651,63.549142
5.659062,120.149651,63.702230
5.678633,120.149651,63.849142
5.700235,120.149651,64.139110
5.704325,120.149651,64.387270
5.705812,120.149651,64.660182
5.721105,120.149651,64.832902
5.722685,120.149651,64.835446
6.475444,118.152147,64.835446
7.089730,116.300307,64.835446
10.090796,116.300307,64.921942
10.112965,116.300307,65.174950
10.117088,116.300307,65.281078
10.118681,116.300307,65.620582
10.119810,116.300307,65.623126
10.123524,116.300307,65.747830
10.138407,116.300307,66.032982
10.144266,116.300307,66.068758
10.147768,116.300307,66.316918
10.148997,116.300307,67.055110
10.150363,116.300307,67.120630
10.156059,116.300307,67.244182
10.161434,116.300307,67.397158
10.165014,116.300307,67.472422
10.166094,116.300307,67.474966
10.169669,116.300307,67.518224
10.176028,116.300307,67.552822
10.182937,116.300307,68.071382
10.200222,116.300307,68.090950
10.201692,116.300307,68.119510
10.214292,116.300307,68.178742
10.228456,116.300307,68.290966
10.231992,116.300307,68.331830
10.237546,116.300307,68.452784
10.254328,116.300307,68.536582
10.254749,116.300307,68.539126
10.256410,116.300307,68.605872
10.263303,116.300307,68.747830
10.277993,116.300307,68.984758
10.279365,116.300307,69.126874
10.287223,116.300307,69.248998
10.291520,116.300307,69.289782
10.295957,116.300307,69.551542
10.302094,116.300307,69.563824
10.306739,116.300307,69.694630
10.307857,116.300307,69.825584
10.313694,116.300307,70.116982
10.328103,116.300307,70.120630
10.333869,116.300307,70.142806
10.337593,116.300307,70.313158
10.339185,116.300307,70.377430
10.343668,116.300307,70.388422
10.344170,116.300307,70.390966
10.345598,116.300307,70.651472
10.350644,116.300307,70.662582
10.352600,116.300307,70.730470
10.353794,116.300307,70.936624
10.355576,116.300307,71.035510
10.361612,116.300307,71.206966
10.363185,116.300307,71.409622
10.375936,116.300307,71.466422
10.398409,116.300307,71.489782
10.404870,116.300307,71.624278
10.406147,116.300307,71.678742
10.422559,116.300307,71.750230
10.424288,116.300307,72.024272
10.426354,116.300307,72.147824
10.428172,116.300307,72.164998
10.429548,116.300307,72.610630
10.429995,116.300307,72.700982
10.434867,116.300307,72.830554
10.436978,116.300307,72.952678
10.438118,116.300307,72.975024
10.446248,116.300307,73.058806
10.447693,116.300307,73.082384
10.452195,116.300307,73.116982
10.467803,116.300307,73.270070
10.473911,116.300307,73.347750
10.476146,116.300307,73.377430
10.480502,116.300307,73.398310
10.481741,116.300307,73.400854
10.485196,116.300307,73.512022
10.504852,116.300307,73.646470
10.505334,116.300307,73.651472
10.510494,116.300307,73.846486
