Time,UB,LB
0.000000,71.626816,19.177760
0.000161,71.626816,24.203680
0.000311,71.626816,26.899968
0.000453,71.626816,27.825888
0.000493,71.626816,27.991328
0.000621,71.626816,28.917248
0.000646,71.626816,31.407360
0.000735,71.626816,31.478912
0.000760,71.626816,32.333280
0.000790,71.626816,33.320928
0.000814,71.626816,33.330752
0.000820,71.626816,33.629568
0.000846,71.626816,34.903616
0.000897,71.626816,35.543136
0.000902,71.626816,36.433280
0.000960,71.626816,37.086336
0.001010,71.626816,38.346848
0.001022,71.626816,38.655488
0.001038,71.626816,39.129568
0.001093,71.626816,40.569056
0.001099,40.569056,40.569056
