Time,UB,LB
0.000000,310.850144,20.102432
0.002039,310.850144,33.357942
0.003275,310.850144,34.523392
0.004358,310.850144,36.404822
0.004846,310.850144,39.409763
0.005359,310.850144,41.123363
0.006539,310.850144,42.187523
0.006835,310.850144,43.445558
0.008790,310.850144,43.901123
0.009192,310.850144,44.170102
0.009598,310.850144,44.389974
0.009981,310.850144,44.560374
0.011152,310.850144,47.229430
0.011565,306.730707,48.093654
0.011579,177.286387,48.093654
0.011594,171.086547,48.093654
0.011603,159.108787,48.093654
0.025905,157.708787,48.093654
0.025950,150.846224,48.093654
1.691290,143.645949,48.093654
1.708011,141.923603,48.093654
2.057088,139.193939,48.093654
2.073977,137.793939,48.093654
2.074021,134.483322,48.093654
3.685856,123.175571,48.093654
3.688886,121.075571,48.093654
4.645915,120.149651,48.093654
5.180850,120.149651,48.264054
5.190106,120.149651,48.589942
5.220610,120.149651,48.755414
5.232626,120.149651,48.925814
5.263947,120.149651,49.133142
5.278506,120.149651,49.233072
5.288231,120.149651,49.518224
5.291565,120.149651,49.725622
5.294663,120.149651,49.889987
5.304322,120.149651,51.421942
5.314856,120.149651,51.499654
5.318753,120.149651,51.641846
5.358730,120.149651,51.736822
5.372400,120.149651,52.293622
5.381077,120.149651,52.629494
5.389583,120.149651,52.735510
5.398273,120.149651,52.907184
5.412638,120.149651,52.971386
5.415339,120.149651,52.983670
5.418867,120.149651,53.502262
5.434497,120.149651,53.633146
5.445281,120.149651,54.139174
5.448054,120.149651,54.147824
5.449010,120.149651,54.587350
5.459948,120.149651,54.975024
5.463456,120.149651,55.345526
5.474906,120.149651,55.651510
5.478193,120.149651,56.051542
5.481702,120.149651,56.097274
5.491319,120.149651,56.325584
5.494501,120.149651,56.809558
5.506146,120.149651,56.997264
5.518045,120.149651,57.055174
5.519131,120.149651,57.057718
5.523648,120.149651,57.503350
5.527992,120.149651,57.536784
5.532881,120.149651,58.080022
5.543370,120.149651,58.231824
5.546495,120.149651,58.291030
5.548991,120.149651,58.663984
5.562091,120.149651,58.831750
5.565741,120.149651,59.725558
5.569428,120.149651,59.800954
5.572187,120.149651,60.065062
5.575215,120.149651,60.067606
5.587139,120.149651,60.142870
5.590114,120.149651,60.313222
5.591131,120.149651,60.761398
5.595249,120.149651,60.831814
5.599905,120.149651,60.955184
5.600751,120.149651,61.207030
5.601639,120.149651,61.626864
5.604744,120.149651,61.916902
5.608412,120.149651,61.919446
5.622242,120.149651,62.365078
5.625739,120.149651,62.614582
5.644459,120.149651,62.981062
5.645677,120.149651,62.983606
5.650201,120.149651,63.058870
5.651330,120.149651,63.400918
5.654561,120.149651,63.549142
5.701882,120.149651,63.702230
5.720834,120.149651,63.849142
5.741757,120.149651,64.139110
5.745479,120.149651,64.387270
5.746714,120.149651,64.660182
6.472895,118.152147,64.660182
7.096992,116.300307,64.660182
10.159895,116.300307,64.832902
10.161255,116.300307,64.835446
10.166234,116.300307,64.921942
10.185417,116.300307,65.174950
10.189265,116.300307,65.281078
10.190693,116.300307,65.620582
10.191788,116.300307,65.623126
10.195576,116.300307,65.747830
10.208489,116.300307,66.032982
10.213929,116.300307,66.068758
10.217269,116.300307,66.316918
10.218501,116.300307,67.055110
10.219885,116.300307,67.120630
10.227634,116.300307,67.244182
10.233074,116.300307,67.397158
10.236891,116.300307,67.472422
10.238078,116.300307,67.474966
10.241561,116.300307,67.518224
10.247804,116.300307,67.552822
10.254206,116.300307,68.071382
10.273157,116.300307,68.090950
10.274651,116.300307,68.119510
10.287081,116.300307,68.178742
10.302210,116.300307,68.290966
10.305863,116.300307,68.331830
10.311849,116.300307,68.452784
10.326890,116.300307,68.536582
10.327209,116.300307,68.539126
10.328488,116.300307,68.605872
10.335951,116.300307,68.747830
10.350150,116.300307,68.984758
10.351397,116.300307,69.126874
10.358369,116.300307,69.248998
10.362080,116.300307,69.289782
10.366261,116.300307,69.551542
10.372516,116.300307,69.563824
10.377076,116.300307,69.694630
10.378153,116.300307,69.825584
10.383269,116.300307,70.116982
10.397717,116.300307,70.120630
10.402526,116.300307,70.142806
10.406037,116.300307,70.313158
10.407452,116.300307,70.377430
10.411974,116.300307,70.388422
10.412914,116.300307,70.390966
10.414299,116.300307,70.651472
10.418366,116.300307,70.662582
10.419977,116.300307,70.730470
10.423636,116.300307,70.936624
10.425080,116.300307,71.035510
10.431100,116.300307,71.206966
10.432438,116.300307,71.409622
10.444983,116.300307,71.466422
10.466512,116.300307,71.489782
10.472844,116.300307,71.624278
10.473914,116.300307,71.678742
10.491865,116.300307,71.750230
10.493399,116.300307,72.024272
10.494969,116.300307,72.147824
10.496692,116.300307,72.164998
10.498106,116.300307,72.610630
10.498470,116.300307,72.700982
10.503364,116.300307,72.830554
10.505373,116.300307,72.952678
10.506403,116.300307,72.975024
10.513426,116.300307,73.058806
10.514758,116.300307,73.082384
10.519828,116.300307,73.116982
10.541012,116.300307,73.270070
10.546233,116.300307,73.347750
10.548263,116.300307,73.377430
10.552040,116.300307,73.398310
10.553183,116.300307,73.400854
10.556631,116.300307,73.512022
10.574541,116.300307,73.646470
10.575004,116.300307,73.651472
10.579211,116.300307,73.846486
10.580278,116.300307,74.193424
10.581658,116.300307,74.325622
10.587056,116.300307,74.455184
10.588769,116.300307,74.489782
10.594466,116.300307,74.540278
10.594818,116.300307,74.660182
10.611925,116.300307,74.667670
10.622964,116.300307,74.746582
10.627547,116.300307,74.750230
10.629264,116.300307,74.804518
10.630486,116.300307,74.813270
10.636908,116.300307,74.884822
10.644725,116.300307,75.020624
10.649745,116.300307,75.024272
10.651327,116.300307,75.235510
10.657435,116.300307,75.281072
10.658826,116.300307,75.315670
10.662876,116.300307,75.339152
10.664909,116.300307,75.449062
10.669572,116.300307,75.566224
10.670069,116.300307,75.620518
