Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_0,13,0.000000
Root_1,13,0.000000
Root_2,12,0.000000
Root_3,13,0.000000
Root_4,12,0.000000
Root_5,12,0.000000
Root_6,11,0.000000
Root_7,13,0.000000
Root_8,12,0.000000
Root_9,12,0.000000
Root_10,11,0.000000
Root_11,12,0.000000
Root_12,11,0.000000
Root_13,11,0.000000
Root_14,10,0.000000
Root_15,13,0.000000
Root_16,12,0.000000
Root_17,12,0.000000
Root_18,11,0.000000
Root_19,12,0.000000
Root_20,11,0.000000
Root_21,11,0.000000
Root_22,10,0.000000
Root_23,12,0.000000
Root_24,11,0.000000
Root_25,11,0.000000
Root_26,10,0.000000
Root_27,11,0.000000
Root_28,10,0.000000
Root_29,10,0.000000
Root_30,9,0.000000
Root_31,13,0.000000
Root_32,12,0.000000
Root_33,12,0.000000
Root_34,11,0.000000
Root_35,12,0.000000
Root_36,11,0.000000
Root_37,11,0.000000
Root_38,10,0.000000
Root_39,12,0.000000
Root_40,11,0.000000
Root_41,11,0.000000
Root_42,10,0.000000
Root_43,11,0.000000
Root_44,10,0.000000
Root_45,10,0.000000
Root_46,9,0.000000
Root_47,12,0.000000
Root_48,11,0.000000
Root_49,11,0.000000
Root_50,10,0.000000
Root_51,11,0.000000
Root_52,10,0.000000
Root_53,10,0.000000
Root_54,9,0.000000
Root_55,11,0.000000
Root_56,10,0.000000
Root_57,10,0.000000
Root_58,9,0.000000
Root_59,10,0.000000
Root_60,9,0.000000
Root_61,9,0.000000
Root_62,8,0.000000
Root_63,13,0.000000
Root_64,12,0.000000
Root_65,12,0.000000
Root_66,11,0.000000
Root_67,12,0.000000
Root_68,11,0.000000
Root_69,11,0.000000
Root_70,10,0.000000
Root_71,12,0.000000
Root_72,11,0.000000
Root_73,11,0.000000
Root_74,10,0.000000
Root_75,11,0.000000
Root_76,10,0.000000
Root_77,10,0.000000
Root_78,9,0.000000
Root_79,12,0.000000
Root_80,11,0.000000
Root_81,11,0.000000
Root_82,10,0.000000
Root_83,11,0.000000
Root_84,10,0.000000
Root_85,10,0.000000
Root_86,9,0.000000
Root_87,11,0.000000
Root_88,10,0.000000
Root_89,10,0.000000
Root_90,9,0.000000
Root_91,10,0.000000
Root_92,9,0.000000
Root_93,9,0.000000
Root_94,8,0.000000
Root_95,12,0.000000
Root_96,11,0.000000
Root_97,11,0.000000
Root_98,10,0.000000
Root_99,11,0.000000
Root_100,10,0.000000
Root_101,10,0.000000
Root_102,9,0.000000
Root_103,11,0.000000
Root_104,10,0.000000
Root_105,10,0.000000
Root_106,9,0.000000
Root_107,10,0.000000
Root_108,9,0.000000
Root_109,9,0.000000
Root_110,8,0.000000
Root_111,11,0.000005
Root_112,10,0.000000
Root_113,10,0.000000
Root_114,9,0.000000
Root_115,10,0.000000
Root_116,9,0.000000
Root_117,9,0.000000
Root_118,8,0.000000
Root_119,10,0.000000
Root_120,9,0.000000
Root_121,9,0.000000
Root_122,8,0.000000
Root_123,9,0.000000
Root_124,8,0.000000
Root_125,8,0.000000
Root_126,7,0.000000
Root_127,13,0.000000
Root_128,12,0.000000
Root_129,12,0.000000
Root_130,11,0.000000
Root_131,12,0.000000
Root_132,11,0.000000
Root_133,11,0.000000
Root_134,10,0.000000
Root_135,12,0.000000
Root_136,11,0.000000
Root_137,11,0.000000
Root_138,10,0.000000
Root_139,11,0.000000
Root_140,10,0.000000
Root_141,10,0.000000
Root_142,9,0.000000
Root_143,12,0.000000
Root_144,11,0.000000
Root_145,11,0.000000
Root_146,10,0.000000
Root_147,11,0.000000
Root_148,10,0.000000
Root_149,10,0.000000
Root_150,9,0.000000
Root_151,11,0.000000
Root_152,10,0.000000
Root_153,10,0.000000
Root_154,9,0.000000
Root_155,10,0.000000
Root_156,9,0.000000
Root_157,9,0.000000
Root_158,8,0.000000
Root_159,12,0.000000
Root_160,11,0.000000
Root_161,11,0.000000
Root_162,10,0.000000
Root_163,11,0.000000
Root_164,10,0.000000
Root_165,10,0.000000
Root_166,9,0.000000
Root_167,11,0.000000
Root_168,10,0.000000
Root_169,10,0.000000
Root_170,9,0.000000
Root_171,10,0.000000
Root_172,9,0.000000
Root_173,9,0.000000
Root_174,8,0.000000
Root_175,11,0.000000
Root_176,10,0.000000
Root_177,10,0.000000
Root_178,9,0.000000
Root_179,10,0.000000
Root_180,9,0.000000
Root_181,9,0.000000
Root_182,8,0.000000
Root_183,10,0.000000
Root_184,9,0.000000
Root_185,9,0.000000
Root_186,8,0.000000
Root_187,9,0.000000
Root_188,8,0.000000
Root_189,8,0.000000
Root_190,7,0.000000
Root_191,12,0.000000
Root_192,11,0.000000
Root_193,11,0.000000
Root_194,10,0.000000
Root_195,11,0.000000
Root_196,10,0.000000
Root_197,10,0.000000
Root_198,9,0.000000
Root_199,11,0.000000
Root_200,10,0.000000
Root_201,10,0.000000
Root_202,9,0.000000
Root_203,10,0.000000
Root_204,9,0.000000
Root_205,9,0.000000
Root_206,8,0.000000
Root_207,11,0.000000
Root_208,10,0.000000
Root_209,10,0.000000
Root_210,9,0.000000
Root_211,10,0.000000
Root_212,9,0.000000
Root_213,9,0.000000
Root_214,8,0.000000
Root_215,10,0.000000
Root_216,9,0.000000
Root_217,9,0.000000
Root_218,8,0.000000
Root_219,9,0.000000
Root_220,8,0.000000
Root_221,8,0.000000
Root_222,7,0.000000
Root_223,11,0.000000
Root_224,10,0.000000
Root_225,10,0.000000
Root_226,9,0.000000
Root_227,10,0.000000
Root_228,9,0.000000
Root_229,9,0.000000
Root_230,8,0.000000
Root_231,10,0.000000
Root_232,9,0.000000
Root_233,9,0.000000
Root_234,8,0.000000
Root_235,9,0.000000
Root_236,8,0.000000
Root_237,8,0.000000
Root_238,7,0.000000
Root_239,10,0.000000
Root_240,9,0.000000
Root_241,9,0.000000
Root_242,8,0.000000
Root_243,9,0.000000
Root_244,8,0.000000
Root_245,8,0.000000
Root_246,7,0.000000
Root_247,9,0.000000
Root_248,8,0.000000
Root_249,8,0.000000
Root_250,7,0.000000
Root_251,8,0.000000
Root_252,7,0.000000
Root_253,7,0.000000
Root_254,6,0.000000
Root_255,13,0.000000
Root_256,12,0.000000
Root_257,12,0.000000
Root_258,11,0.000000
Root_259,12,0.000000
Root_260,11,0.000000
Root_261,11,0.000000
Root_262,10,0.000000
Root_263,12,0.000000
Root_264,11,0.000000
Root_265,11,0.000000
Root_266,10,0.000000
Root_267,11,0.000000
Root_268,10,0.000000
Root_269,10,0.000000
Root_270,9,0.000000
Root_271,12,0.000000
Root_272,11,0.000000
Root_273,11,0.000000
Root_274,10,0.000000
Root_275,11,0.000000
Root_276,10,0.000000
Root_277,10,0.000000
Root_278,9,0.000000
Root_279,11,0.000000
Root_280,10,0.000000
Root_281,10,0.000000
Root_282,9,0.000000
Root_283,10,0.000000
Root_284,9,0.000000
Root_285,9,0.000000
Root_286,8,0.000000
Root_287,12,0.000000
Root_288,11,0.000000
