Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_0,11,0.000000
Root_1,11,0.000000
Root_2,10,0.000000
Root_3,11,0.000000
Root_4,10,0.000000
Root_5,10,0.000000
Root_6,9,0.000000
Root_7,11,0.000000
Root_8,10,0.000000
Root_9,10,0.000000
Root_10,9,0.000000
Root_11,10,0.000000
Root_12,9,0.000000
Root_13,9,0.000000
Root_14,8,0.000000
Root_15,11,0.000000
Root_16,10,0.000000
Root_17,10,0.000000
Root_18,9,0.000000
Root_19,10,0.000000
Root_20,9,0.000000
Root_21,9,0.000000
Root_22,8,0.000000
Root_23,10,0.000000
Root_24,9,0.000000
Root_25,9,0.000000
Root_26,8,0.000000
Root_27,9,0.000000
Root_28,8,0.000000
Root_29,8,0.000000
Root_30,7,0.000000
Root_31,11,0.000000
Root_32,10,0.000000
Root_33,10,0.000000
Root_34,9,0.000000
Root_35,10,0.000000
Root_36,9,0.000000
Root_37,9,0.000000
Root_38,8,0.000000
Root_39,10,0.000000
Root_40,9,0.000000
Root_41,9,0.000000
Root_42,8,0.000000
Root_43,9,0.000000
Root_44,8,0.000000
Root_45,8,0.000000
Root_46,7,0.000000
Root_47,10,0.000000
Root_48,9,0.000000
Root_49,9,0.000000
Root_50,8,0.000000
Root_51,9,0.000000
Root_52,8,0.000000
Root_53,8,0.000000
Root_54,7,0.000000
Root_55,9,0.000000
Root_56,8,0.000000
Root_57,8,0.000000
Root_58,7,0.000000
Root_59,8,0.000000
Root_60,7,0.000000
Root_61,7,0.000000
Root_62,6,0.000000
Root_63,11,0.000000
Root_64,10,0.000000
Root_65,10,0.000000
Root_66,9,0.000000
Root_67,10,0.000000
Root_68,9,0.000000
Root_69,9,0.000000
Root_70,8,0.000000
Root_71,10,0.000000
Root_72,9,0.000000
Root_73,9,0.000000
Root_74,8,0.000000
Root_75,9,0.000000
Root_76,8,0.000000
Root_77,8,0.000000
Root_78,7,0.000000
Root_79,10,0.000000
Root_80,9,0.000000
Root_81,9,0.000000
Root_82,8,0.000000
Root_83,9,0.000000
Root_84,8,0.000000
Root_85,8,0.000000
Root_86,7,0.000000
Root_87,9,0.000000
Root_88,8,0.000000
Root_89,8,0.000000
Root_90,7,0.000000
Root_91,8,0.000000
Root_92,7,0.000000
Root_93,7,0.000000
Root_94,6,0.000000
Root_95,10,0.000000
Root_96,9,0.000000
Root_97,9,0.000000
Root_98,8,0.000000
Root_99,9,0.000000
Root_100,8,0.000000
Root_101,8,0.000000
Root_102,7,0.000000
Root_103,9,0.000000
Root_104,8,0.000000
Root_105,8,0.000000
Root_106,7,0.000000
Root_107,8,0.000000
Root_108,7,0.000000
Root_109,7,0.000000
Root_110,6,0.000000
Root_111,9,0.000000
Root_112,8,0.000000
Root_113,8,0.000000
Root_114,7,0.000000
Root_115,8,0.000000
Root_116,7,0.000000
Root_117,7,0.000000
Root_118,6,0.000000
Root_119,8,0.000000
Root_120,7,0.000000
Root_121,7,0.000000
Root_122,6,0.000000
Root_123,7,0.000000
Root_124,6,0.000000
Root_125,6,0.000000
Root_126,5,0.000000
Root_127,11,0.000000
Root_128,10,0.000000
Root_129,10,0.000000
Root_130,9,0.000000
Root_131,10,0.000000
Root_132,9,0.000000
Root_133,9,0.000000
Root_134,8,0.000000
Root_135,10,0.000000
Root_136,9,0.000000
Root_137,9,0.000000
Root_138,8,0.000000
Root_139,9,0.000000
Root_140,8,0.000000
Root_141,8,0.000000
Root_142,7,0.000000
Root_143,10,0.000000
Root_144,9,0.000000
Root_145,9,0.000000
Root_146,8,0.000000
Root_147,9,0.000000
Root_148,8,0.000000
Root_149,8,0.000000
Root_150,7,0.000000
Root_151,9,0.000000
Root_152,8,0.000000
Root_153,8,0.000000
Root_154,7,0.000000
Root_155,8,0.000000
Root_156,7,0.000000
Root_157,7,0.000000
Root_158,6,0.000000
Root_159,10,0.000000
Root_160,9,0.000000
Root_161,9,0.000000
Root_162,8,0.000000
Root_163,9,0.000000
Root_164,8,0.000000
