Time,UB,LB
0.000000,443.919229,12.991328
0.078628,443.919229,21.643168
0.078851,248.394587,21.643168
0.079052,236.416827,21.643168
0.079838,230.242197,21.643168
0.080620,227.773077,21.643168
0.084874,225.963285,21.643168
0.091545,225.243512,21.643168
0.091832,222.784312,21.643168
0.097283,221.466820,21.643168
0.102542,218.180474,21.643168
0.126813,218.169399,21.643168
0.139246,215.874244,21.643168
0.146204,215.810170,21.643168
0.147323,214.990426,21.643168
0.158732,214.268006,21.643168
0.159884,209.948262,21.643168
0.202863,195.513941,21.643168
0.210821,195.338741,21.643168
0.211090,195.037303,21.643168
0.217174,194.948977,21.643168
0.217680,194.647539,21.643168
0.217882,194.117939,21.643168
0.231555,192.034820,21.643168
0.231804,191.277058,21.643168
0.232234,190.975620,21.643168
0.253257,186.230317,21.643168
0.253950,184.699279,21.643168
0.303506,184.185527,21.643168
0.318672,183.136309,21.643168
0.367628,180.840047,21.643168
0.420625,180.761103,21.643168
0.422073,179.879409,21.643168
1.223516,179.622515,21.643168
1.223761,175.433715,21.643168
25.380017,174.526579,21.643168
25.380194,171.668817,21.643168
25.404068,170.008179,21.643168
25.404481,168.477141,21.643168
25.494657,167.711917,21.643168
25.495068,166.180879,21.643168
25.583392,163.951279,21.643168
25.584318,157.790641,21.643168
26.189809,157.532847,21.643168
26.499184,156.011813,21.643168
26.503232,154.162595,21.643168
26.503632,153.103395,21.643168
26.514731,152.497029,21.643168
31.646403,150.350108,21.643168
31.646807,146.521946,21.643168
632.507523,143.761388,21.643168
632.507707,142.702188,21.643168
654.536744,139.061389,21.643168
