Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_0,14,0.000000
Root_1,14,0.000000
Root_2,13,0.000000
Root_3,14,0.000000
Root_4,13,0.000000
Root_5,13,0.000000
Root_6,12,0.000000
Root_7,14,0.000000
Root_8,13,0.000000
Root_9,13,0.000000
Root_10,12,0.000000
Root_11,13,0.000000
Root_12,12,0.000000
Root_13,12,0.000000
Root_14,11,0.000000
Root_15,14,0.000000
Root_16,13,0.000000
Root_17,13,0.000000
Root_18,12,0.000000
Root_19,13,0.000000
Root_20,12,0.000000
Root_21,12,0.000000
Root_22,11,0.000000
Root_23,13,0.000000
Root_24,12,0.000000
Root_25,12,0.000000
Root_26,11,0.000000
Root_27,12,0.000000
Root_28,11,0.000000
Root_29,11,0.000000
Root_30,10,0.000000
Root_31,14,0.000000
Root_32,13,0.000000
Root_33,13,0.000000
Root_34,12,0.000000
Root_35,13,0.000000
Root_36,12,0.000000
Root_37,12,0.000000
Root_38,11,0.000000
Root_39,13,0.000000
Root_40,12,0.000000
Root_41,12,0.000000
Root_42,11,0.000000
Root_43,12,0.000000
Root_44,11,0.000000
Root_45,11,0.000000
Root_46,10,0.000000
Root_47,13,0.000000
Root_48,12,0.000000
Root_49,12,0.000000
Root_50,11,0.000000
Root_51,12,0.000000
Root_52,11,0.000000
Root_53,11,0.000000
Root_54,10,0.000000
Root_55,12,0.000000
Root_56,11,0.000000
Root_57,11,0.000000
Root_58,10,0.000000
Root_59,11,0.000000
Root_60,10,0.000000
Root_61,10,0.000000
Root_62,9,0.000000
Root_63,14,0.000000
Root_64,13,0.000000
Root_65,13,0.000000
Root_66,12,0.000000
Root_67,13,0.000000
Root_68,12,0.000000
Root_69,12,0.000000
Root_70,11,0.000000
Root_71,13,0.000000
Root_72,12,0.000000
Root_73,12,0.000000
Root_74,11,0.000000
Root_75,12,0.000000
Root_76,11,0.000000
Root_77,11,0.000000
Root_78,10,0.000000
Root_79,13,0.000000
Root_80,12,0.000000
Root_81,12,0.000000
Root_82,11,0.000000
Root_83,12,0.000000
Root_84,11,0.000000
Root_85,11,0.000000
Root_86,10,0.000000
Root_87,12,0.000000
Root_88,11,0.000000
Root_89,11,0.000000
Root_90,10,0.000000
Root_91,11,0.000000
Root_92,10,0.000000
Root_93,10,0.000000
Root_94,9,0.000000
Root_95,13,0.000000
Root_96,12,0.000000
Root_97,12,0.000000
Root_98,11,0.000000
Root_99,12,0.000000
Root_100,11,0.000000
Root_101,11,0.000000
Root_102,10,0.000000
Root_103,12,0.000000
Root_104,11,0.000000
Root_105,11,0.000000
Root_106,10,0.000000
Root_107,11,0.000000
Root_108,10,0.000000
Root_109,10,0.000000
Root_110,9,0.000000
Root_111,12,0.000000
Root_112,11,0.000000
Root_113,11,0.000000
Root_114,10,0.000000
Root_115,11,0.000000
Root_116,10,0.000000
Root_117,10,0.000000
Root_118,9,0.000000
Root_119,11,0.000000
Root_120,10,0.000000
Root_121,10,0.000000
Root_122,9,0.000000
