Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_0,12,0.000000
Root_1,12,0.000000
Root_2,11,0.000000
Root_3,12,0.000000
Root_4,11,0.000000
Root_5,11,0.000000
Root_6,10,0.000000
Root_7,12,0.000000
Root_8,11,0.000000
Root_9,11,0.000000
Root_10,10,0.000000
Root_11,11,0.000000
Root_12,10,0.000000
Root_13,10,0.000000
Root_14,9,0.000000
Root_15,12,0.000000
Root_16,11,0.000000
Root_17,11,0.000000
Root_18,10,0.000000
Root_19,11,0.000000
Root_20,10,0.000000
Root_21,10,0.000000
Root_22,9,0.000000
Root_23,11,0.000000
Root_24,10,0.000000
Root_25,10,0.000000
Root_26,9,0.000000
Root_27,10,0.000000
Root_28,9,0.000000
Root_29,9,0.000000
Root_30,8,0.000000
Root_31,12,0.000000
Root_32,11,0.000000
Root_33,11,0.000000
Root_34,10,0.000000
Root_35,11,0.000000
Root_36,10,0.000000
Root_37,10,0.000000
Root_38,9,0.000000
Root_39,11,0.000000
Root_40,10,0.000000
Root_41,10,0.000000
Root_42,9,0.000000
Root_43,10,0.000000
Root_44,9,0.000000
Root_45,9,0.000000
Root_46,8,0.000000
Root_47,11,0.000000
Root_48,10,0.000000
Root_49,10,0.000000
Root_50,9,0.000000
Root_51,10,0.000000
Root_52,9,0.000000
Root_53,9,0.000000
Root_54,8,0.000000
Root_55,10,0.000000
Root_56,9,0.000000
Root_57,9,0.000000
Root_58,8,0.000000
Root_59,9,0.000000
Root_60,8,0.000000
Root_61,8,0.000000
Root_62,7,0.000000
Root_63,12,0.000000
Root_64,11,0.000000
Root_65,11,0.000000
Root_66,10,0.000000
Root_67,11,0.000000
Root_68,10,0.000000
Root_69,10,0.000000
Root_70,9,0.000000
Root_71,11,0.000000
Root_72,10,0.000000
Root_73,10,0.000000
Root_74,9,0.000000
Root_75,10,0.000000
Root_76,9,0.000000
Root_77,9,0.000000
Root_78,8,0.000000
Root_79,11,0.000000
Root_80,10,0.000000
Root_81,10,0.000000
Root_82,9,0.000000
Root_83,10,0.000000
Root_84,9,0.000000
Root_85,9,0.000000
Root_86,8,0.000000
Root_87,10,0.000000
Root_88,9,0.000000
Root_89,9,0.000000
Root_90,8,0.000000
Root_91,9,0.000000
Root_92,8,0.000000
Root_93,8,0.000000
Root_94,7,0.000000
Root_95,11,0.000000
Root_96,10,0.000000
Root_97,10,0.000000
Root_98,9,0.000000
Root_99,10,0.000000
Root_100,9,0.000000
Root_101,9,0.000000
Root_102,8,0.000000
Root_103,10,0.000000
Root_104,9,0.000000
Root_105,9,0.000000
Root_106,8,0.000000
Root_107,9,0.000000
Root_108,8,0.000000
Root_109,8,0.000000
Root_110,7,0.000000
Root_111,10,0.000000
Root_112,9,0.000000
Root_113,9,0.000000
Root_114,8,0.000000
Root_115,9,0.000000
Root_116,8,0.000000
Root_117,8,0.000000
Root_118,7,0.000000
Root_119,9,0.000000
Root_120,8,0.000000
Root_121,8,0.000000
Root_122,7,0.000000
Root_123,8,0.000000
Root_124,7,0.000000
Root_125,7,0.000000
Root_126,6,0.000000
Root_127,12,0.000000
Root_128,11,0.000000
Root_129,11,0.000000
Root_130,10,0.000000
Root_131,11,0.000000
Root_132,10,0.000000
Root_133,10,0.000000
Root_134,9,0.000000
Root_135,11,0.000000
Root_136,10,0.000000
Root_137,10,0.000000
Root_138,9,0.000000
Root_139,10,0.000000
Root_140,9,0.000000
Root_141,9,0.000000
Root_142,8,0.000000
Root_143,11,0.000000
Root_144,10,0.000000
Root_145,10,0.000000
Root_146,9,0.000000
Root_147,10,0.000000
Root_148,9,0.000000
Root_149,9,0.000000
Root_150,8,0.000000
Root_151,10,0.000000
Root_152,9,0.000000
Root_153,9,0.000000
Root_154,8,0.000000
Root_155,9,0.000000
Root_156,8,0.000000
Root_157,8,0.000000
Root_158,7,0.000000
Root_159,11,0.000000
Root_160,10,0.000000
Root_161,10,0.000000
Root_162,9,0.000000
Root_163,10,0.000000
Root_164,9,0.000000
Root_165,9,0.000000
Root_166,8,0.000000
Root_167,10,0.000000
Root_168,9,0.000000
Root_169,9,0.000000
Root_170,8,0.000000
Root_171,9,0.000000
Root_172,8,0.000000
Root_173,8,0.000000
Root_174,7,0.000000
Root_175,10,0.000000
Root_176,9,0.000000
Root_177,9,0.000000
Root_178,8,0.000000
Root_179,9,0.000000
Root_180,8,0.000000
Root_181,8,0.000000
Root_182,7,0.000000
Root_183,9,0.000000
Root_184,8,0.000000
Root_185,8,0.000000
Root_186,7,0.000000
Root_187,8,0.000000
Root_188,7,0.000000
Root_189,7,0.000000
Root_190,6,0.000000
Root_191,11,0.000000
Root_192,10,0.000000
Root_193,10,0.000000
Root_194,9,0.000000
Root_195,10,0.000000
Root_196,9,0.000000
Root_197,9,0.000000
Root_198,8,0.000000
Root_199,10,0.000000
Root_200,9,0.000000
Root_201,9,0.000000
Root_202,8,0.000000
Root_203,9,0.000000
Root_204,8,0.000000
Root_205,8,0.000000
Root_206,7,0.000000
Root_207,10,0.000000
Root_208,9,0.000000
Root_209,9,0.000000
Root_210,8,0.000000
Root_211,9,0.000000
Root_212,8,0.000000
Root_213,8,0.000000
Root_214,7,0.000000
Root_215,9,0.000000
Root_216,8,0.000000
Root_217,8,0.000000
Root_218,7,0.000000
Root_219,8,0.000000
Root_220,7,0.000000
Root_221,7,0.000000
Root_222,6,0.000000
Root_223,10,0.000000
Root_224,9,0.000000
Root_225,9,0.000000
Root_226,8,0.000000
Root_227,9,0.000000
Root_228,8,0.000000
Root_229,8,0.000000
Root_230,7,0.000000
Root_231,9,0.000000
Root_232,8,0.000000
Root_233,8,0.000000
Root_234,7,0.000000
Root_235,8,0.000000
Root_236,7,0.000000
Root_237,7,0.000000
Root_238,6,0.000000
Root_239,9,0.000000
Root_240,8,0.000000
Root_241,8,0.000000
Root_242,7,0.000000
Root_243,8,0.000000
Root_244,7,0.000000
Root_245,7,0.000000
Root_246,6,0.000000
Root_247,8,0.000000
Root_248,7,0.000000
Root_249,7,0.000000
Root_250,6,0.000000
Root_251,7,0.000000
Root_252,6,0.000000
Root_253,6,0.000000
Root_254,5,0.000000
Root_255,12,0.000000
Root_256,11,0.000000
Root_257,11,0.000000
Root_258,10,0.000000
Root_259,11,0.000000
Root_260,10,0.000000
Root_261,10,0.000000
Root_262,9,0.000000
Root_263,11,0.000000
Root_264,10,0.000000
Root_265,10,0.000000
Root_266,9,0.000000
Root_267,10,0.000000
Root_268,9,0.000000
Root_269,9,0.000000
Root_270,8,0.000000
Root_271,11,0.000000
Root_272,10,0.000000
Root_273,10,0.000000
Root_274,9,0.000000
Root_275,10,0.000000
Root_276,9,0.000000
Root_277,9,0.000000
Root_278,8,0.000000
Root_279,10,0.000000
Root_280,9,0.000000
Root_281,9,0.000000
Root_282,8,0.000000
Root_283,9,0.000000
Root_284,8,0.000000
Root_285,8,0.000000
Root_286,7,0.000000
Root_287,11,0.000000
Root_288,10,0.000000
Root_289,10,0.000000
Root_290,9,0.000000
Root_291,10,0.000000
Root_292,9,0.000000
Root_293,9,0.000000
Root_294,8,0.000000
Root_295,10,0.000000
Root_296,9,0.000000
Root_297,9,0.000000
Root_298,8,0.000000
Root_299,9,0.000000
Root_300,8,0.000000
Root_301,8,0.000000
Root_302,7,0.000000
Root_303,10,0.000000
Root_304,9,0.000000
Root_305,9,0.000000
Root_306,8,0.000000
Root_307,9,0.000000
Root_308,8,0.000000
Root_309,8,0.000000
Root_310,7,0.000000
Root_311,9,0.000000
Root_312,8,0.000000
Root_313,8,0.000000
Root_314,7,0.000000
Root_315,8,0.000000
Root_316,7,0.000000
Root_317,7,0.000000
Root_318,6,0.000000
Root_319,11,0.000000
Root_320,10,0.000000
Root_321,10,0.000000
Root_322,9,0.000000
Root_323,10,0.000000
Root_324,9,0.000000
Root_325,9,0.000000
Root_326,8,0.000000
Root_327,10,0.000000
Root_328,9,0.000000
Root_329,9,0.000000
Root_330,8,0.000000
Root_331,9,0.000000
Root_332,8,0.000000
Root_333,8,0.000000
Root_334,7,0.000000
Root_335,10,0.000000
Root_336,9,0.000000
Root_337,9,0.000000
Root_338,8,0.000000
Root_339,9,0.000000
Root_340,8,0.000000
Root_341,8,0.000000
Root_342,7,0.000000
Root_343,9,0.000000
Root_344,8,0.000000
Root_345,8,0.000000
Root_346,7,0.000000
Root_347,8,0.000000
Root_348,7,0.000000
Root_349,7,0.000000
Root_350,6,0.000000
Root_351,10,0.000000
Root_352,9,0.000000
Root_353,9,0.000000
Root_354,8,0.000000
Root_355,9,0.000000
Root_356,8,0.000000
Root_357,8,0.000000
Root_358,7,0.000000
Root_359,9,0.000000
Root_360,8,0.000000
Root_361,8,0.000000
Root_362,7,0.000000
Root_363,8,0.000000
Root_364,7,0.000000
Root_365,7,0.000000
Root_366,6,0.000000
Root_367,9,0.000000
Root_368,8,0.000000
Root_369,8,0.000000
Root_370,7,0.000000
Root_371,8,0.000000
Root_372,7,0.000000
Root_373,7,0.000000
Root_374,6,0.000000
Root_375,8,0.000000
Root_376,7,0.000000
Root_377,7,0.000000
Root_378,6,0.000000
Root_379,7,0.000000
Root_380,6,0.000000
Root_381,6,0.000000
Root_382,5,0.000000
Root_383,11,0.000000
Root_384,10,0.000000
Root_385,10,0.000000
Root_386,9,0.000000
Root_387,10,0.000000
Root_388,9,0.000000
Root_389,9,0.000000
Root_390,8,0.000000
Root_391,10,0.000000
Root_392,9,0.000000
Root_393,9,0.000000
Root_394,8,0.000000
Root_395,9,0.000000
Root_396,8,0.000000
Root_397,8,0.000000
Root_398,7,0.000000
Root_399,10,0.000000
Root_400,9,0.000000
Root_401,9,0.000000
Root_402,8,0.000000
Root_403,9,0.000000
Root_404,8,0.000000
Root_405,8,0.000000
Root_406,7,0.000000
Root_407,9,0.000000
Root_408,8,0.000000
Root_409,8,0.000000
Root_410,7,0.000000
Root_411,8,0.000000
Root_412,7,0.000000
Root_413,7,0.000000
Root_414,6,0.000000
Root_415,10,0.000000
Root_416,9,0.000000
Root_417,9,0.000000
Root_418,8,0.000000
Root_419,9,0.000000
Root_420,8,0.000000
Root_421,8,0.000000
Root_422,7,0.000000
Root_423,9,0.000000
Root_424,8,0.000000
Root_425,8,0.000000
Root_426,7,0.000000
Root_427,8,0.000000
Root_428,7,0.000000
Root_429,7,0.000000
Root_430,6,0.000000
Root_431,9,0.000000
Root_432,8,0.000000
Root_433,8,0.000000
Root_434,7,0.000000
Root_435,8,0.000000
Root_436,7,0.000000
Root_437,7,0.000000
Root_438,6,0.000000
Root_439,8,0.000000
Root_440,7,0.000000
Root_441,7,0.000000
Root_442,6,0.000000
Root_443,7,0.000000
Root_444,6,0.000000
Root_445,6,0.000000
Root_446,5,0.000000
Root_447,10,0.000000
Root_448,9,0.000000
Root_449,9,0.000000
Root_450,8,0.000000
Root_451,9,0.000000
Root_452,8,0.000000
Root_453,8,0.000000
Root_454,7,0.000000
Root_455,9,0.000000
Root_456,8,0.000000
Root_457,8,0.000000
Root_458,7,0.000000
Root_459,8,0.000000
Root_460,7,0.000000
Root_461,7,0.000000
Root_462,6,0.000000
Root_463,9,0.000000
Root_464,8,0.000000
Root_465,8,0.000000
Root_466,7,0.000000
Root_467,8,0.000000
Root_468,7,0.000000
Root_469,7,0.000000
Root_470,6,0.000000
Root_471,8,0.000000
Root_472,7,0.000000
Root_473,7,0.000000
Root_474,6,0.000000
Root_475,7,0.000000
Root_476,6,0.000000
Root_477,6,0.000000
Root_478,5,0.000000
Root_479,9,0.000000
Root_480,8,0.000000
Root_481,8,0.000000
Root_482,7,0.000000
Root_483,8,0.000000
Root_484,7,0.000000
Root_485,7,0.000000
Root_486,6,0.000000
Root_487,8,0.000000
Root_488,7,0.000000
Root_489,7,0.000000
Root_490,6,0.000000
Root_491,7,0.000000
Root_492,6,0.000000
Root_493,6,0.000000
Root_494,5,0.000000
Root_495,8,0.000000
Root_496,7,0.000000
Root_497,7,0.000000
Root_498,6,0.000000
Root_499,7,0.000000
Root_500,6,0.000000
Root_501,6,0.000000
Root_502,5,0.000000
Root_503,7,0.000000
Root_504,6,0.000000
Root_505,6,0.000000
Root_506,5,0.000000
Root_507,6,0.000000
Root_508,5,0.000000
Root_509,5,0.000000
Root_510,4,0.000001
Root_511,12,0.000000
Root_512,11,0.000000
Root_513,11,0.000000
Root_514,10,0.000000
Root_515,11,0.000000
Root_516,10,0.000000
Root_517,10,0.000000
Root_518,9,0.000000
Root_519,11,0.000000
Root_520,10,0.000000
Root_521,10,0.000000
Root_522,9,0.000000
Root_523,10,0.000000
Root_524,9,0.000000
Root_525,9,0.000000
Root_526,8,0.000000
Root_527,11,0.000000
Root_528,10,0.000000
Root_529,10,0.000000
Root_530,9,0.000000
Root_531,10,0.000000
Root_532,9,0.000000
Root_533,9,0.000000
Root_534,8,0.000000
Root_535,10,0.000000
Root_536,9,0.000000
Root_537,9,0.000000
Root_538,8,0.000000
Root_539,9,0.000000
Root_540,8,0.000000
Root_541,8,0.000000
Root_542,7,0.000000
Root_543,11,0.000000
Root_544,10,0.000000
Root_545,10,0.000000
Root_546,9,0.000000
Root_547,10,0.000000
Root_548,9,0.000000
Root_549,9,0.000000
Root_550,8,0.000000
Root_551,10,0.000000
Root_552,9,0.000000
Root_553,9,0.000000
Root_554,8,0.000000
Root_555,9,0.000000
Root_556,8,0.000000
Root_557,8,0.000000
Root_558,7,0.000000
Root_559,10,0.000000
Root_560,9,0.000000
Root_561,9,0.000000
Root_562,8,0.000000
Root_563,9,0.000000
Root_564,8,0.000000
Root_565,8,0.000000
Root_566,7,0.000000
Root_567,9,0.000000
Root_568,8,0.000000
Root_569,8,0.000000
Root_570,7,0.000000
Root_571,8,0.000000
Root_572,7,0.000000
Root_573,7,0.000000
Root_574,6,0.000000
Root_575,11,0.000000
Root_576,10,0.000000
Root_577,10,0.000000
Root_578,9,0.000000
Root_579,10,0.000000
Root_580,9,0.000000
Root_581,9,0.000000
Root_582,8,0.000000
Root_583,10,0.000000
Root_584,9,0.000000
Root_585,9,0.000000
Root_586,8,0.000000
Root_587,9,0.000000
Root_588,8,0.000000
Root_589,8,0.000000
Root_590,7,0.000000
Root_591,10,0.000000
Root_592,9,0.000000
Root_593,9,0.000000
Root_594,8,0.000000
Root_595,9,0.000000
Root_596,8,0.000000
Root_597,8,0.000000
Root_598,7,0.000000
Root_599,9,0.000000
Root_600,8,0.000000
Root_601,8,0.000000
Root_602,7,0.000000
Root_603,8,0.000000
Root_604,7,0.000000
Root_605,7,0.000000
Root_606,6,0.000000
Root_607,10,0.000000
Root_608,9,0.000000
Root_609,9,0.000000
Root_610,8,0.000000
Root_611,9,0.000000
Root_612,8,0.000000
Root_613,8,0.000000
Root_614,7,0.000000
Root_615,9,0.000000
Root_616,8,0.000000
Root_617,8,0.000000
Root_618,7,0.000000
Root_619,8,0.000000
Root_620,7,0.000000
Root_621,7,0.000000
Root_622,6,0.000000
Root_623,9,0.000000
Root_624,8,0.000000
Root_625,8,0.000000
Root_626,7,0.000000
Root_627,8,0.000000
Root_628,7,0.000000
Root_629,7,0.000000
Root_630,6,0.000000
Root_631,8,0.000000
Root_632,7,0.000000
Root_633,7,0.000000
Root_634,6,0.000000
Root_635,7,0.000000
Root_636,6,0.000000
Root_637,6,0.000000
Root_638,5,0.000000
Root_639,11,0.000000
Root_640,10,0.000000
Root_641,10,0.000000
Root_642,9,0.000000
Root_643,10,0.000000
Root_644,9,0.000000
Root_645,9,0.000000
Root_646,8,0.000000
Root_647,10,0.000000
Root_648,9,0.000000
Root_649,9,0.000000
Root_650,8,0.000000
Root_651,9,0.000000
Root_652,8,0.000000
Root_653,8,0.000000
Root_654,7,0.000000
Root_655,10,0.000000
Root_656,9,0.000000
Root_657,9,0.000000
Root_658,8,0.000000
Root_659,9,0.000000
Root_660,8,0.000000
Root_661,8,0.000000
Root_662,7,0.000000
Root_663,9,0.000000
Root_664,8,0.000000
Root_665,8,0.000000
Root_666,7,0.000000
Root_667,8,0.000000
Root_668,7,0.000000
Root_669,7,0.000000
Root_670,6,0.000000
Root_671,10,0.000000
Root_672,9,0.000000
Root_673,9,0.000000
Root_674,8,0.000000
Root_675,9,0.000000
Root_676,8,0.000000
Root_677,8,0.000000
Root_678,7,0.000000
Root_679,9,0.000000
Root_680,8,0.000000
Root_681,8,0.000000
Root_682,7,0.000000
Root_683,8,0.000000
Root_684,7,0.000000
Root_685,7,0.000000
Root_686,6,0.000000
Root_687,9,0.000000
Root_688,8,0.000000
Root_689,8,0.000000
Root_690,7,0.000000
Root_691,8,0.000000
Root_692,7,0.000000
Root_693,7,0.000000
Root_694,6,0.000000
Root_695,8,0.000000
Root_696,7,0.000000
Root_697,7,0.000000
Root_698,6,0.000000
Root_699,7,0.000000
Root_700,6,0.000000
Root_701,6,0.000000
Root_702,5,0.000000
Root_703,10,0.000000
Root_704,9,0.000000
Root_705,9,0.000000
Root_706,8,0.000000
Root_707,9,0.000000
Root_708,8,0.000000
Root_709,8,0.000000
Root_710,7,0.000000
Root_711,9,0.000000
Root_712,8,0.000000
Root_713,8,0.000000
Root_714,7,0.000000
Root_715,8,0.000000
Root_716,7,0.000000
Root_717,7,0.000000
Root_718,6,0.000000
Root_719,9,0.000000
Root_720,8,0.000000
Root_721,8,0.000000
Root_722,7,0.000000
Root_723,8,0.000000
Root_724,7,0.000000
Root_725,7,0.000000
Root_726,6,0.000000
Root_727,8,0.000000
Root_728,7,0.000000
Root_729,7,0.000000
Root_730,6,0.000000
Root_731,7,0.000000
