Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_0,10,0.000000
Root_1,10,0.000000
Root_2,9,0.000000
Root_3,10,0.000000
Root_4,9,0.000000
Root_5,9,0.000000
Root_6,8,0.000000
Root_7,10,0.000000
Root_8,9,0.000000
Root_9,9,0.000000
Root_10,8,0.000000
Root_11,9,0.000000
Root_12,8,0.000000
Root_13,8,0.000000
Root_14,7,0.000000
Root_15,10,0.000000
Root_16,9,0.000000
Root_17,9,0.000000
Root_18,8,0.000000
Root_19,9,0.000000
Root_20,8,0.000000
Root_21,8,0.000000
Root_22,7,0.000000
Root_23,9,0.000000
Root_24,8,0.000000
Root_25,8,0.000000
Root_26,7,0.000000
Root_27,8,0.000000
Root_28,7,0.000000
Root_29,7,0.000000
Root_30,6,0.000000
Root_31,10,0.000000
Root_32,9,0.000000
Root_33,9,0.000000
Root_34,8,0.000000
Root_35,9,0.000000
Root_36,8,0.000000
Root_37,8,0.000000
Root_38,7,0.000000
Root_39,9,0.000000
Root_40,8,0.000000
Root_41,8,0.000000
Root_42,7,0.000000
Root_43,8,0.000000
Root_44,7,0.000000
Root_45,7,0.000000
Root_46,6,0.000000
Root_47,9,0.000000
Root_48,8,0.000000
Root_49,8,0.000000
Root_50,7,0.000000
Root_51,8,0.000000
Root_52,7,0.000000
Root_53,7,0.000000
Root_54,6,0.000000
Root_55,8,0.000000
Root_56,7,0.000000
Root_57,7,0.000000
Root_58,6,0.000000
Root_59,7,0.000000
Root_60,6,0.000000
Root_61,6,0.000000
Root_62,5,0.000000
Root_63,10,0.000000
Root_64,9,0.000000
Root_65,9,0.000000
Root_66,8,0.000000
Root_67,9,0.000000
Root_68,8,0.000000
Root_69,8,0.000000
Root_70,7,0.000000
Root_71,9,0.000000
Root_72,8,0.000000
Root_73,8,0.000000
Root_74,7,0.000000
Root_75,8,0.000000
Root_76,7,0.000000
Root_77,7,0.000000
Root_78,6,0.000000
Root_79,9,0.000000
Root_80,8,0.000000
Root_81,8,0.000000
Root_82,7,0.000000
Root_83,8,0.000000
Root_84,7,0.000000
Root_85,7,0.000000
Root_86,6,0.000000
Root_87,8,0.000000
Root_88,7,0.000000
Root_89,7,0.000000
Root_90,6,0.000000
Root_91,7,0.000000
Root_92,6,0.000000
Root_93,6,0.000000
Root_94,5,0.000000
Root_95,9,0.000000
Root_96,8,0.000000
Root_97,8,0.000000
Root_98,7,0.000000
Root_99,8,0.000000
Root_100,7,0.000000
Root_101,7,0.000000
Root_102,6,0.000000
Root_103,8,0.000000
Root_104,7,0.000000
Root_105,7,0.000000
Root_106,6,0.000000
Root_107,7,0.000000
Root_108,6,0.000000
Root_109,6,0.000000
Root_110,5,0.000000
Root_111,8,0.000000
Root_112,7,0.000000
Root_113,7,0.000000
Root_114,6,0.000000
Root_115,7,0.000000
Root_116,6,0.000000
Root_117,6,0.000000
Root_118,5,0.000000
Root_119,7,0.000000
Root_120,6,0.000000
Root_121,6,0.000000
Root_122,5,0.000000
Root_123,6,0.000000
Root_124,5,0.000000
Root_125,5,0.000000
Root_126,4,0.000000
Root_127,10,0.000000
Root_128,9,0.000000
Root_129,9,0.000000
Root_130,8,0.000000
Root_131,9,0.000000
Root_132,8,0.000000
Root_133,8,0.000000
Root_134,7,0.000000
Root_135,9,0.000000
Root_136,8,0.000000
Root_137,8,0.000000
Root_138,7,0.000000
Root_139,8,0.000000
Root_140,7,0.000000
Root_141,7,0.000000
Root_142,6,0.000000
Root_143,9,0.000000
Root_144,8,0.000000
Root_145,8,0.000000
Root_146,7,0.000000
Root_147,8,0.000000
Root_148,7,0.000000
Root_149,7,0.000000
Root_150,6,0.000000
Root_151,8,0.000000
Root_152,7,0.000000
Root_153,7,0.000000
Root_154,6,0.000000
Root_155,7,0.000000
Root_156,6,0.000000
Root_157,6,0.000000
Root_158,5,0.000000
Root_159,9,0.000000
Root_160,8,0.000000
Root_161,8,0.000000
Root_162,7,0.000000
Root_163,8,0.000000
Root_164,7,0.000000
Root_165,7,0.000000
Root_166,6,0.000000
Root_167,8,0.000000
Root_168,7,0.000000
Root_169,7,0.000000
Root_170,6,0.000000
Root_171,7,0.000000
Root_172,6,0.000000
Root_173,6,0.000000
Root_174,5,0.000000
Root_175,8,0.000000
Root_176,7,0.000000
Root_177,7,0.000000
Root_178,6,0.000000
Root_179,7,0.000000
Root_180,6,0.000000
Root_181,6,0.000000
Root_182,5,0.000000
Root_183,7,0.000000
Root_184,6,0.000000
Root_185,6,0.000000
Root_186,5,0.000000
Root_187,6,0.000000
Root_188,5,0.000000
Root_189,5,0.000000
Root_190,4,0.000000
Root_191,9,0.000000
Root_192,8,0.000000
Root_193,8,0.000000
Root_194,7,0.000000
Root_195,8,0.000000
Root_196,7,0.000000
Root_197,7,0.000000
Root_198,6,0.000000
Root_199,8,0.000000
Root_200,7,0.000000
Root_201,7,0.000000
Root_202,6,0.000000
Root_203,7,0.000000
Root_204,6,0.000000
Root_205,6,0.000000
Root_206,5,0.000000
Root_207,8,0.000000
Root_208,7,0.000000
Root_209,7,0.000000
Root_210,6,0.000000
Root_211,7,0.000000
Root_212,6,0.000000
Root_213,6,0.000000
Root_214,5,0.000000
Root_215,7,0.000000
Root_216,6,0.000000
Root_217,6,0.000000
Root_218,5,0.000000
Root_219,6,0.000000
Root_220,5,0.000000
Root_221,5,0.000000
Root_222,4,0.000000
Root_223,8,0.000000
Root_224,7,0.000000
Root_225,7,0.000000
Root_226,6,0.000000
Root_227,7,0.000000
Root_228,6,0.000000
Root_229,6,0.000000
Root_230,5,0.000000
Root_231,7,0.000000
