Time,UB,LB
0.000000,71.626816,19.177760
0.000062,71.626816,24.203680
0.000090,71.626816,26.899968
0.000151,71.626816,27.825888
0.000163,71.626816,27.991328
0.000183,71.626816,28.917248
0.000194,71.626816,31.407360
0.000222,71.626816,31.478912
0.000234,71.626816,32.333280
0.000245,71.626816,33.320928
0.000256,71.626816,33.330752
0.000262,71.626816,33.629568
0.000275,71.626816,34.903616
0.000303,71.626816,35.543136
0.000337,71.626816,36.433280
0.000372,71.626816,37.086336
0.000397,71.626816,38.346848
0.000435,71.626816,38.655488
0.000448,71.626816,39.129568
0.000508,71.626816,40.569056
0.000516,40.569056,40.569056
