Time,UB,LB
0.000000,502.683194,14.907360
0.038733,502.683194,23.559200
0.038994,256.944131,23.559200
0.039157,221.099126,23.559200
0.039244,209.121366,23.559200
0.039796,206.457408,23.559200
0.040442,204.296928,23.559200
0.043773,204.222710,23.559200
0.043919,201.763510,23.559200
0.049182,201.043738,23.559200
0.049334,198.584538,23.559200
0.052848,195.067066,23.559200
0.056434,193.166192,23.559200
0.080411,189.474490,23.559200
0.091751,188.658672,23.559200
0.092283,184.338928,23.559200
0.127136,182.785984,23.559200
0.139054,180.489722,23.559200
0.151140,174.529104,23.559200
0.231180,172.820528,23.559200
0.272591,163.835238,23.559200
3.452098,162.798109,23.559200
3.452901,161.278397,23.559200
14.792757,156.840349,23.559200
95.932676,156.521811,23.559200
308.173199,156.521811,24.959200
308.213155,156.521811,27.485088
448.955379,156.521811,30.028288
448.993516,156.521811,31.436928
492.733160,156.521811,33.148032
492.783494,156.521811,33.177664
537.944349,156.521811,33.559130
537.981937,156.521811,33.731968
537.999480,156.521811,34.122080
579.851472,156.521811,34.214688
579.859855,156.521811,34.562810
579.877463,156.521811,35.877664
579.895904,156.521811,36.862819
607.552594,156.521811,37.262810
607.573425,156.521811,37.685088
607.595687,156.521811,38.682496
607.605691,156.521811,39.320832
627.803419,156.521811,39.868928
627.808003,156.521811,40.629408
627.846478,156.521811,40.725664
627.866436,156.521811,40.826960
657.603177,156.521811,40.923216
657.611955,156.521811,41.049248
657.650043,156.521811,41.145504
657.668848,156.521811,41.191168
686.861405,156.521811,43.029344
686.870606,156.521811,43.096048
686.879958,156.521811,43.226896
686.884094,156.521811,43.399770
686.888184,156.521811,43.425664
686.905850,156.521811,43.449184
699.858752,156.521811,43.492368
699.879256,156.521811,43.623216
699.888483,156.521811,43.845504
699.905705,156.521811,44.047968
699.923205,156.521811,44.444288
721.534308,156.521811,44.722010
721.542963,156.521811,45.007232
721.551640,156.521811,46.329472
721.569208,156.521811,47.022016
747.609814,156.521811,47.534336
747.618217,156.521811,47.551616
747.635697,156.521811,47.796096
747.644368,156.521811,47.838016
747.649143,156.521811,47.930656
747.666801,156.521811,48.120672
770.071412,156.521811,48.272640
770.082120,156.521811,48.496096
770.092318,156.521811,49.004704
770.102449,156.521811,49.118336
770.121092,156.521811,49.401024
770.141270,156.521811,49.614592
786.037707,156.521811,50.144192
786.046512,156.521811,50.812048
786.050705,156.521811,51.208368
786.059242,156.521811,51.373792
786.063410,156.521811,51.512048
