Time,UB,LB
0.000000,310.850144,20.102432
0.002310,310.850144,33.357942
0.003366,310.850144,34.523392
0.004396,310.850144,36.404822
0.004912,310.850144,39.409763
0.005377,310.850144,41.123363
0.006377,310.850144,42.187523
0.006610,310.850144,43.445558
0.007544,310.850144,43.901123
0.007983,310.850144,44.170102
0.008407,310.850144,44.389974
0.008874,310.850144,44.560374
0.009905,310.850144,47.229430
0.010410,306.730707,47.229430
0.010410,306.730707,48.093654
0.010421,177.286387,48.093654
0.010438,171.086547,48.093654
0.010450,159.108787,48.093654
0.012447,157.708787,48.093654
0.012479,150.846224,48.093654
0.131293,143.645949,48.093654
0.132754,141.923603,48.093654
0.160690,139.193939,48.093654
0.162376,137.793939,48.093654
0.162402,134.483322,48.093654
0.262798,123.175571,48.093654
0.263178,121.075571,48.093654
0.313993,120.149651,48.093654
0.347753,120.149651,48.264054
0.348159,120.149651,48.589942
0.348989,120.149651,48.755414
0.349405,120.149651,48.925814
0.350326,120.149651,49.133142
0.350831,120.149651,49.233072
0.351247,120.149651,49.518224
0.351469,120.149651,49.725622
0.351705,120.149651,49.889987
0.352166,120.149651,51.421942
0.352619,120.149651,51.499654
0.352860,120.149651,51.641846
0.353803,120.149651,51.736822
0.354267,120.149651,52.293622
0.354705,120.149651,52.629494
0.355155,120.149651,52.735510
0.355569,120.149651,52.907184
0.356060,120.149651,52.971386
0.356284,120.149651,52.983670
0.356502,120.149651,53.502262
0.356978,120.149651,53.633146
0.357399,120.149651,54.139174
0.357617,120.149651,54.147824
0.357735,120.149651,54.587350
0.358149,120.149651,54.975024
0.358369,120.149651,55.345526
0.358789,120.149651,55.651510
0.359011,120.149651,56.051542
0.359235,120.149651,56.097274
0.359663,120.149651,56.325584
0.359891,120.149651,56.809558
0.360320,120.149651,56.997264
0.360748,120.149651,57.055174
0.360875,120.149651,57.057718
0.361098,120.149651,57.503350
0.361323,120.149651,57.536784
0.361578,120.149651,58.080022
0.362022,120.149651,58.231824
0.362246,120.149651,58.291030
0.362467,120.149651,58.663984
0.362977,120.149651,58.831750
0.363209,120.149651,59.725558
0.363435,120.149651,59.800954
0.363658,120.149651,60.065062
0.363882,120.149651,60.067606
0.364314,120.149651,60.142870
0.364541,120.149651,60.313222
0.364663,120.149651,60.761398
0.364895,120.149651,60.831814
0.365159,120.149651,60.955184
0.365288,120.149651,61.207030
0.365417,120.149651,61.626864
0.365653,120.149651,61.916902
0.365883,120.149651,61.919446
0.366357,120.149651,62.365078
0.366598,120.149651,62.614582
0.367094,120.149651,62.981062
0.367223,120.149651,62.983606
0.367448,120.149651,63.058870
0.367571,120.149651,63.400918
0.367800,120.149651,63.549142
0.368766,120.149651,63.702230
0.369331,120.149651,63.849142
0.369842,120.149651,64.139110
0.370113,120.149651,64.387270
0.370246,120.149651,64.660182
0.370683,120.149651,64.832902
0.370864,120.149651,64.835446
0.371121,120.149651,64.921942
0.371595,120.149651,65.174950
0.371851,120.149651,65.281078
0.372005,120.149651,65.620582
0.372147,120.149651,65.623126
0.372378,120.149651,65.747830
0.372809,120.149651,66.032982
0.373039,120.149651,66.068758
0.373267,120.149651,66.316918
0.373395,120.149651,66.577414
0.373547,120.149651,67.055110
0.373680,120.149651,67.120630
0.373948,120.149651,67.244182
0.374238,120.149651,67.397158
0.374495,120.149651,67.472422
0.374630,120.149651,67.474966
0.374861,120.149651,67.518224
0.375122,120.149651,67.552822
0.375382,120.149651,68.071382
0.375927,120.149651,68.090950
0.376063,120.149651,68.119510
0.376558,120.149651,68.178742
