Time,UB,LB
0.000000,387.353293,19.459200
0.010095,387.353293,36.394944
0.014701,387.353293,39.894944
0.014724,218.712918,39.894944
0.014746,203.458035,39.894944
0.014757,191.480275,39.894944
0.014954,186.732042,39.894944
0.017248,186.509827,39.894944
0.017765,183.054298,39.894944
0.017788,180.595098,39.894944
0.020791,177.734512,39.894944
0.042378,175.960666,39.894944
0.069803,172.224816,39.894944
0.081101,170.907430,39.894944
2.934761,164.324861,39.894944
2.934910,158.398835,39.894944
2.935477,157.953235,39.894944
2.937057,152.454298,39.894944
2.937073,152.084269,39.894944
2.939321,145.823683,39.894944
2.954020,143.871728,39.894944
2.984149,141.862106,39.894944
3.766099,141.194083,39.894944
3.818967,140.168048,39.894944
3.938460,139.949498,39.894944
3.939426,139.084346,39.894944
7.345495,139.084346,44.524544
7.347367,139.084346,46.481344
7.351085,139.084346,50.894896
7.354720,139.084346,51.110944
7.358566,139.084346,53.206048
7.362219,139.084346,53.376384
7.365983,139.084346,54.465248
7.369619,139.084346,55.524496
9.878395,139.084346,55.740544
9.879310,139.084346,56.219520
9.881185,139.084346,57.378816
9.885056,139.084346,58.005984
9.888791,139.084346,58.413344
9.892964,139.084346,58.610896
9.894846,139.084346,59.094848
9.898670,139.084346,60.154096
9.899612,139.084346,60.465216
9.901415,139.084346,61.092384
9.903203,139.084346,61.181184
9.905042,139.084346,62.008416
9.905962,139.084346,62.217024
9.907882,139.084346,62.939232
9.908876,139.084346,63.042944
11.570012,139.084346,63.665126
11.571790,139.084346,63.860256
11.573590,139.084346,64.068864
11.574490,139.084346,64.878768
11.576246,139.084346,64.884864
11.577139,139.084346,65.042976
11.581117,139.084346,65.094816
11.582965,139.084346,66.291072
11.584752,139.084346,66.383654
11.586557,139.084346,66.642912
11.588419,139.084346,66.642944
11.592117,139.084346,66.736704
11.592603,139.084346,67.513286
11.594359,139.084346,67.672544
11.595259,139.084346,67.772544
11.597313,139.084346,67.872576
11.599152,139.084346,68.489856
11.601081,139.084346,68.958912
11.602013,139.084346,69.220646
11.602509,139.084346,69.310784
11.604273,139.084346,69.629344
11.606242,139.084346,69.673766
11.608189,139.084346,69.933024
11.608675,139.084346,70.181126
11.609604,139.084346,70.440384
12.803922,139.084346,70.598496
12.807803,139.084346,71.105856
12.809601,139.084346,71.846592
12.811407,139.084346,71.939174
12.813207,139.084346,72.155232
12.814097,139.084346,72.198432
12.814560,139.084346,72.198464
12.818147,139.084346,72.705824
12.819987,139.084346,73.068806
12.821824,139.084346,73.167616
12.823660,139.084346,73.266336
12.825566,139.084346,73.328064
12.826052,139.084346,73.377446
12.826965,139.084346,73.709664
12.829046,139.084346,73.773696
12.829986,139.084346,74.007072
12.830457,139.084346,74.042896
12.832246,139.084346,74.258944
12.834044,139.084346,74.302176
12.835859,139.084346,74.514432
12.836801,139.084346,74.866304
12.839146,139.084346,75.229286
12.839638,139.084346,75.550272
12.840610,139.084346,75.642854
12.841536,139.084346,75.736646
12.842502,139.084346,75.883648
12.844374,139.084346,75.902144
12.846211,139.084346,75.995904
12.846482,139.084346,76.135328
12.847388,139.084346,76.154016
12.848315,139.084346,76.524384
12.850120,139.084346,76.661376
12.851954,139.084346,76.699584
12.852872,139.084346,76.772486
13.836414,139.084346,76.970016
13.837300,139.084346,77.402112
13.837764,139.084346,77.451494
13.838685,139.084346,77.494694
13.839170,139.084346,77.710752
13.840116,139.084346,77.753984
13.841021,139.084346,77.797216
13.842852,139.084346,78.218112
13.843308,139.084346,78.261344
13.845102,139.084346,78.376224
13.846996,139.084346,78.569984
13.847889,139.084346,78.624326
13.848413,139.084346,78.672496
13.850445,139.084346,78.821856
13.850914,139.084346,78.888544
13.851381,139.084346,78.932966
13.852310,139.084346,79.329216
13.853233,139.084346,79.440326
13.853688,139.084346,79.598438
13.855717,139.084346,79.718304
13.857820,139.084346,79.857696
13.859644,139.084346,79.976192
13.861477,139.084346,80.069952
13.861740,139.084346,80.365056
13.862651,139.084346,80.421824
13.863102,139.084346,80.513248
13.865090,139.084346,80.846534
13.866019,139.084346,80.883616
13.866959,139.084346,80.929184
13.867445,139.084346,81.044064
13.868352,139.084346,81.105792
13.869290,139.084346,81.153984
13.871171,139.084346,81.198374
13.872223,139.084346,81.198406
13.874064,139.084346,81.267520
13.874543,139.084346,81.292166
13.874801,139.084346,81.457664
13.876641,139.084346,81.758896
13.877579,139.084346,81.983712
13.879603,139.084346,82.216896
13.880078,139.084346,82.255104
13.880543,139.084346,82.266278
13.881482,139.084346,82.328006
13.882456,139.084346,82.356320
13.883384,139.084346,82.426816
13.883864,139.084346,82.525536
13.884793,139.084346,82.616768
13.885260,139.084346,83.007014
13.886198,139.084346,83.032896
13.886677,139.084346,83.035328
13.887600,139.084346,83.266272
