Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_0,9,0.000000
Root_1,9,0.000000
Root_2,8,0.000000
Root_3,9,0.000000
Root_4,8,0.000000
Root_5,8,0.000000
Root_6,7,0.000000
Root_7,9,0.000000
Root_8,8,0.000000
Root_9,8,0.000000
Root_10,7,0.000000
Root_11,8,0.000000
Root_12,7,0.000000
Root_13,7,0.000000
Root_14,6,0.000000
Root_15,9,0.000000
Root_16,8,0.000000
Root_17,8,0.000000
Root_18,7,0.000000
Root_19,8,0.000000
Root_20,7,0.000000
Root_21,7,0.000000
Root_22,6,0.000000
Root_23,8,0.000000
Root_24,7,0.000000
Root_25,7,0.000000
Root_26,6,0.000000
Root_27,7,0.000000
Root_28,6,0.000000
Root_29,6,0.000000
Root_30,5,0.000000
Root_31,9,0.000000
Root_32,8,0.000000
Root_33,8,0.000000
Root_34,7,0.000000
Root_35,8,0.000000
Root_36,7,0.000000
Root_37,7,0.000000
Root_38,6,0.000000
Root_39,8,0.000000
Root_40,7,0.000000
Root_41,7,0.000000
Root_42,6,0.000000
Root_43,7,0.000000
Root_44,6,0.000000
Root_45,6,0.000000
Root_46,5,0.000000
Root_47,8,0.000000
Root_48,7,0.000000
Root_49,7,0.000000
Root_50,6,0.000000
Root_51,7,0.000000
Root_52,6,0.000000
Root_53,6,0.000000
Root_54,5,0.000000
Root_55,7,0.000000
Root_56,6,0.000000
Root_57,6,0.000000
Root_58,5,0.000000
Root_59,6,0.000000
Root_60,5,0.000000
Root_61,5,0.000000
Root_62,4,0.000000
Root_63,9,0.000000
Root_64,8,0.000000
Root_65,8,0.000000
Root_66,7,0.000000
Root_67,8,0.000000
Root_68,7,0.000000
Root_69,7,0.000000
Root_70,6,0.000000
Root_71,8,0.000000
Root_72,7,0.000000
Root_73,7,0.000000
Root_74,6,0.000000
Root_75,7,0.000000
Root_76,6,0.000000
Root_77,6,0.000000
Root_78,5,0.000000
Root_79,8,0.000000
Root_80,7,0.000000
Root_81,7,0.000000
Root_82,6,0.000000
Root_83,7,0.000000
Root_84,6,0.000000
Root_85,6,0.000000
Root_86,5,0.000000
Root_87,7,0.000000
Root_88,6,0.000000
Root_89,6,0.000000
Root_90,5,0.000000
Root_91,6,0.000000
Root_92,5,0.000000
Root_93,5,0.000000
Root_94,4,0.000000
Root_95,8,0.000000
Root_96,7,0.000000
Root_97,7,0.000000
Root_98,6,0.000000
Root_99,7,0.000000
Root_100,6,0.000000
Root_101,6,0.000000
Root_102,5,0.000000
Root_103,7,0.000000
Root_104,6,0.000000
Root_105,6,0.000000
Root_106,5,0.000000
Root_107,6,0.000000
Root_108,5,0.000000
Root_109,5,0.000000
Root_110,4,0.000000
Root_111,7,0.000000
Root_112,6,0.000000
Root_113,6,0.000000
Root_114,5,0.000000
Root_115,6,0.000000
Root_116,5,0.000000
Root_117,5,0.000000
Root_118,4,0.000000
Root_119,6,0.000000
Root_120,5,0.000000
Root_121,5,0.000000
Root_122,4,0.000000
Root_123,5,0.000000
Root_124,4,0.000000
Root_125,4,0.000000
Root_126,3,0.000000
Root_127,9,0.000000
Root_128,8,0.000000
Root_129,8,0.000000
Root_130,7,0.000000
Root_131,8,0.000000
Root_132,7,0.000000
Root_133,7,0.000000
Root_134,6,0.000000
Root_135,8,0.000000
Root_136,7,0.000000
Root_137,7,0.000000
Root_138,6,0.000000
Root_139,7,0.000000
Root_140,6,0.000000
Root_141,6,0.000000
Root_142,5,0.000000
Root_143,8,0.000000
Root_144,7,0.000000
Root_145,7,0.000000
Root_146,6,0.000000
Root_147,7,0.000000
Root_148,6,0.000000
Root_149,6,0.000000
Root_150,5,0.000000
Root_151,7,0.000000
Root_152,6,0.000000
Root_153,6,0.000000
Root_154,5,0.000000
Root_155,6,0.000000
Root_156,5,0.000000
Root_157,5,0.000000
Root_158,4,0.000000
Root_159,8,0.000000
Root_160,7,0.000000
Root_161,7,0.000000
Root_162,6,0.000000
Root_163,7,0.000000
Root_164,6,0.000000
Root_165,6,0.000000
Root_166,5,0.000000
Root_167,7,0.000000
Root_168,6,0.000000
Root_169,6,0.000000
Root_170,5,0.000000
Root_171,6,0.000000
Root_172,5,0.000000
Root_173,5,0.000000
Root_174,4,0.000000
Root_175,7,0.000000
Root_176,6,0.000000
Root_177,6,0.000000
Root_178,5,0.000000
Root_179,6,0.000000
Root_180,5,0.000000
Root_181,5,0.000000
Root_182,4,0.000000
Root_183,6,0.000000
Root_184,5,0.000000
Root_185,5,0.000000
Root_186,4,0.000000
Root_187,5,0.000000
Root_188,4,0.000000
Root_189,4,0.000000
Root_190,3,0.000000
Root_191,8,0.000000
Root_192,7,0.000000
Root_193,7,0.000000
Root_194,6,0.000000
Root_195,7,0.000000
Root_196,6,0.000000
Root_197,6,0.000000
Root_198,5,0.000000
Root_199,7,0.000000
Root_200,6,0.000000
Root_201,6,0.000000
Root_202,5,0.000000
Root_203,6,0.000000
Root_204,5,0.000000
Root_205,5,0.000000
Root_206,4,0.000000
Root_207,7,0.000000
Root_208,6,0.000000
Root_209,6,0.000000
Root_210,5,0.000000
Root_211,6,0.000000
Root_212,5,0.000000
Root_213,5,0.000000
Root_214,4,0.000000
Root_215,6,0.000000
Root_216,5,0.000000
Root_217,5,0.000000
Root_218,4,0.000000
Root_219,5,0.000000
Root_220,4,0.000000
