Time,UB,LB
0.000000,319.120278,17.407360
0.004032,319.120278,30.017184
0.006037,319.120278,32.817184
0.008135,319.120278,36.520864
0.009135,319.120278,38.086304
0.011230,319.120278,41.617146
0.011248,179.509504,41.617146
0.011266,173.939741,41.617146
0.011277,161.961981,41.617146
0.011427,158.984115,41.617146
0.011779,158.965603,41.617146
0.012230,157.732282,41.617146
0.012251,155.273082,41.617146
0.021471,153.995450,41.617146
0.022904,153.873082,41.617146
0.023034,151.532400,41.617146
0.241474,150.158214,41.617146
0.759292,146.858406,41.617146
0.759353,145.421382,41.617146
0.760092,144.117626,41.617146
0.760834,143.191600,41.617146
0.770982,142.087939,41.617146
0.771430,142.017626,41.617146
0.774078,141.791600,41.617146
1.125766,141.117414,41.617146
1.162314,140.643440,41.617146
1.172204,140.417414,41.617146
1.787714,140.332400,41.617146
1.796021,140.203856,41.617146
1.796327,140.023718,41.617146
2.450495,130.258406,41.617146
2.450631,124.702749,41.617146
2.452853,124.702749,41.789984
2.454635,124.702749,42.340640
2.457023,124.702749,42.761536
2.458232,124.702749,42.920832
2.460181,124.702749,43.602336
2.461981,124.702749,45.320826
2.463771,124.702749,45.493664
2.464268,124.702749,45.587488
2.466076,124.702749,46.624512
2.467852,124.702749,46.797280
2.468794,124.702749,47.306016
2.499858,121.318960,47.306016
2.502465,117.818960,47.306016
3.468681,117.818960,47.631904
3.470449,117.818960,47.789946
3.471309,117.818960,48.056608
3.472177,117.818960,49.024506
3.472624,117.818960,49.129408
3.473477,117.818960,49.291168
3.473922,117.818960,49.775136
3.474807,117.818960,49.883680
3.475268,117.818960,50.672608
3.475724,117.818960,50.772640
3.476576,117.818960,51.313344
3.477044,117.818960,51.335584
3.478811,117.818960,51.426880
3.479065,117.818960,51.587450
3.479958,117.818960,51.760288
3.480859,117.818960,51.918256
3.481743,117.818960,52.361504
3.483561,117.818960,52.524448
3.484429,117.818960,53.066464
3.486154,117.818960,53.115776
3.487007,117.818960,53.278720
3.487459,117.818960,53.542960
3.488323,117.818960,53.759008
3.489258,117.818960,53.982496
3.490169,117.818960,54.183696
4.341089,117.818960,54.297232
4.341589,117.818960,54.399744
4.342516,117.818960,54.476320
4.343420,117.818960,54.513280
4.343885,117.818960,55.039264
4.344336,117.818960,55.456528
4.345209,117.818960,55.672576
4.345440,117.818960,55.831808
4.346292,117.818960,56.536768
4.347152,117.818960,56.547856
4.347390,117.818960,56.604704
4.348315,117.818960,56.991104
4.350052,117.818960,57.154048
4.350942,117.818960,57.291040
4.351507,117.818960,57.347744
4.352046,117.818960,57.524416
4.352553,117.818960,57.672608
4.353417,117.818960,57.696064
4.355182,117.818960,57.745376
4.356094,117.818960,57.908320
4.356577,117.818960,58.172560
4.357535,117.818960,58.388608
4.357788,117.818960,58.450336
4.358722,117.818960,58.542928
4.359175,117.818960,58.612000
4.359615,117.818960,58.813296
4.360528,117.818960,58.926832
4.361038,117.818960,59.029344
4.361295,117.818960,59.067616
4.361540,117.818960,59.142880
4.361682,117.818960,59.709632
4.362580,117.818960,60.077504
4.363444,117.818960,60.086128
4.363693,117.818960,60.135546
4.364562,117.818960,60.240448
4.365020,117.818960,60.308384
4.897214,117.818960,60.461408
4.898074,117.818960,60.782464
4.898953,117.818960,60.831776
4.899380,117.818960,60.994720
4.899606,117.818960,61.166368
4.900457,117.818960,61.215680
4.900680,117.818960,61.258960
4.901105,117.818960,61.376288
4.901980,117.818960,61.536736
4.902418,117.818960,61.620704
4.902933,117.818960,61.783648
4.903230,117.818960,61.899696
4.903676,117.818960,61.920640
4.904145,117.818960,61.937968
4.904590,117.818960,62.013232
4.904825,117.818960,62.120736
4.905715,117.818960,62.154016
4.906183,117.818960,62.254016
4.906413,117.818960,62.325664
4.906860,117.818960,62.374976
4.907099,117.818960,62.537920
4.907248,117.818960,62.802160
4.907521,117.818960,62.903264
4.907783,117.818960,63.079936
4.908047,117.818960,63.172528
4.908550,117.818960,63.241600
4.908797,117.818960,63.413312
4.909700,117.818960,63.442896
4.909939,117.818960,63.472544
4.910870,117.818960,63.556432
4.911019,117.818960,63.839226
4.911913,117.818960,63.845408
4.912352,117.818960,63.939104
4.912794,117.818960,64.012064
4.913034,117.818960,64.177504
4.913927,117.818960,64.252768
4.914386,117.818960,64.491056
4.915287,117.818960,64.618112
4.915740,117.818960,64.654000
4.916187,117.818960,64.702256
4.917158,117.818960,64.707104
4.918034,117.818960,64.870048
4.918512,117.818960,64.931776
4.919057,117.818960,65.007040
4.919332,117.818960,65.079968
4.919577,117.818960,65.091008
4.919830,117.818960,65.196016
4.920761,117.818960,65.412064
4.921734,117.818960,65.461376
4.921997,117.818960,65.488454
4.922240,117.818960,65.624320
4.922376,117.818960,65.747712
4.922529,117.818960,65.795968
4.922778,117.818960,65.824416
4.923709,117.818960,65.840326
4.924183,117.818960,65.845280
4.924342,117.818960,65.882432
4.924871,117.818960,65.888560
4.925458,117.818960,65.950288
4.925995,117.818960,65.957696
4.926151,117.818960,66.099584
4.926413,117.818960,66.166336
4.931379,116.426426,66.166336
4.947193,114.214010,66.166336
5.179184,111.436250,66.166336
5.228310,111.436250,66.308346
5.228747,111.436250,66.328000
5.228978,111.436250,66.529296
5.229415,111.436250,66.550240
5.229534,111.436250,66.561440
5.229962,111.436250,66.567568
5.230402,111.436250,66.606944
5.230621,111.436250,66.642832
5.230741,111.436250,66.783616
5.230861,111.436250,66.969926
5.230979,111.436250,67.116992
5.231196,111.436250,67.376250
5.231631,111.436250,67.484864
5.232506,111.436250,67.542906
5.232747,111.436250,67.549088
5.233452,111.436250,67.647808
5.233910,111.436250,67.802128
5.234039,111.436250,68.013152
5.234473,111.436250,68.102144
5.235323,111.436250,68.177408
5.235544,111.436250,68.293536
5.235969,111.436250,68.666320
5.236397,111.436250,68.805824
5.237239,111.436250,68.807104
5.238097,111.436250,68.856416
5.238326,111.436250,68.882368
5.238776,111.436250,68.931680
5.238899,111.436250,68.968768
5.239336,111.436250,69.061216
5.239460,111.436250,69.081024
5.239789,111.436250,69.120656
5.240786,111.436250,69.235366
5.241227,111.436250,69.283600
5.241703,111.436250,69.336704
5.241934,111.436250,69.432896
5.242377,111.436250,69.494624
5.242612,111.436250,69.499648
5.242743,111.436250,69.528096
5.242975,111.436250,69.561376
5.243435,111.436250,69.586112
5.243667,111.436250,69.636640
5.243793,111.436250,69.653968
5.244019,111.436250,69.825616
5.244894,111.436250,69.874928
5.245120,111.436250,69.980992
5.245345,111.436250,69.987280
5.245783,111.436250,70.012026
5.246276,111.436250,70.037872
5.246404,111.436250,70.041664
5.246639,111.436250,70.090976
5.246770,111.436250,70.173632
5.247005,111.436250,70.203328
5.247240,111.436250,70.253920
5.247320,111.436250,70.265056
5.247795,111.436250,70.265120
5.248162,111.436250,70.303238
5.248504,111.436250,70.332864
5.248975,111.436250,70.518160
5.249114,111.436250,70.562496
5.249249,111.436250,70.579888
5.249719,111.436250,70.680992
5.249954,111.436250,70.795936
5.250085,111.436250,70.882336
5.250322,111.436250,70.930592
5.251259,111.436250,71.043974
5.251434,111.436250,71.079930
5.251671,111.436250,71.158896
5.251840,111.436250,71.197168
5.251973,111.436250,71.203206
5.252207,111.436250,71.209472
5.252672,111.436250,71.252768
5.252816,111.436250,71.272432
5.252903,111.436250,71.288656
5.253931,111.436250,71.395846
5.254169,111.436250,71.462464
5.254299,111.436250,71.572448
5.254522,111.436250,71.624384
5.254946,111.436250,71.824378
5.255374,111.436250,71.893504
5.255812,111.436250,71.900848
5.256045,111.436250,71.989533
5.256276,111.436250,71.997216
5.256867,111.436250,72.114464
5.257331,111.436250,72.277408
5.257813,111.436250,72.292000
5.257953,111.436250,72.302144
5.258192,111.436250,72.320576
5.258654,111.436250,72.370000
5.258901,111.436250,72.431686
5.259360,111.436250,72.435264
5.259492,111.436250,72.590960
5.259724,111.436250,72.647776
5.259954,111.436250,72.731744
5.260188,111.436250,72.787136
5.260417,111.436250,72.807008
5.260550,111.436250,72.827936
5.260983,111.436250,72.868736
5.261221,111.436250,72.912016
5.261674,111.436250,72.981088
5.262121,111.436250,73.031680
5.262257,111.436250,73.116954
5.262489,111.436250,73.135264
5.262618,111.436250,73.289792
5.262758,111.436250,73.295920
5.263400,111.436250,73.435424
5.263866,111.436250,73.436704
5.264116,111.436250,73.474976
5.264351,111.436250,73.486016
5.264487,111.436250,73.511968
5.264623,111.436250,73.568672
5.264869,111.436250,73.598368
5.265110,111.436250,73.657478
5.265243,111.436250,73.666288
5.265478,111.436250,73.715706
5.265613,111.436250,73.750256
5.265846,111.436250,73.877312
5.266077,111.436250,73.913200
5.266211,111.436250,73.916736
5.266296,111.436250,73.968736
5.266525,111.436250,73.968800
5.266656,111.436250,74.050192
5.266790,111.436250,74.104352
5.267237,111.436250,74.190976
5.267373,111.436250,74.266240
5.267459,111.436250,74.283568
5.267721,111.436250,74.357478
5.267850,111.436250,74.455216
5.268086,111.436250,74.504528
5.268218,111.436250,74.616736
5.268302,111.436250,74.616880
5.268547,111.436250,74.634272
5.269441,111.436250,74.636544
5.269582,111.436250,74.667472
5.269667,111.436250,74.747654
5.269803,111.436250,74.783610
5.269941,111.436250,74.790886
5.270186,111.436250,74.795776
5.270426,111.436250,74.892326
5.271485,111.436250,74.894656
5.271736,111.436250,74.987248
5.271970,111.436250,74.988416
5.272207,111.436250,75.099526
5.272446,111.436250,75.209488
5.272581,111.436250,75.495776
5.272817,111.436250,75.528058
5.273296,111.436250,75.584768
5.273833,111.436250,75.645056
5.274037,111.436250,75.672384
5.274323,111.436250,75.700896
5.274468,111.436250,75.813296
5.274970,111.436250,75.818144
5.275208,111.436250,75.858758
5.275349,111.436250,76.024256
5.275803,111.436250,76.039104
5.276051,111.436250,76.182176
5.276291,111.436250,76.202048
5.276568,111.436250,76.307056
5.277034,111.436250,76.339040
5.277316,111.436250,76.505734
5.277770,111.436250,76.511744
5.278020,111.436250,76.523104
5.278498,111.436250,76.572416
5.278767,111.436250,76.684768
5.279116,111.436250,76.744064
5.279388,111.436250,76.764992
5.279634,111.436250,76.836656
5.279871,111.436250,76.894598
5.280108,111.436250,76.907008
5.280246,111.436250,76.924224
5.280828,111.436250,76.999600
5.280964,111.436250,77.045056
5.281102,111.436250,77.070973
5.281240,111.436250,77.220560
5.281377,111.436250,77.226784
5.281825,111.436250,77.245158
5.281972,111.436250,77.272352
5.282231,111.436250,77.277376
5.282374,111.436250,77.498336
5.282657,111.436250,77.541616
5.283155,111.436250,77.573606
5.283403,111.436250,77.590928
5.283671,111.436250,77.612064
5.283945,111.436250,77.635334
5.284084,111.436250,77.661280
5.284172,111.436250,77.683456
5.284413,111.436250,77.753872
5.284495,111.436250,77.794566
5.284731,111.436250,77.832864
5.284871,111.436250,77.925520
5.285008,111.436250,77.987206
5.285251,111.436250,77.990784
5.285340,111.436250,77.992096
5.285579,111.436250,78.183696
5.286617,111.436250,78.295888
5.286758,111.436250,78.337952
5.286997,111.436250,78.340224
5.287133,111.436250,78.342656
5.287273,111.436250,78.344016
5.287510,111.436250,78.383456
5.287760,111.436250,78.399744
5.288261,111.436250,78.470973
5.288407,111.436250,78.473574
5.288650,111.436250,78.494566
5.288906,111.436250,78.679792
5.289002,111.436250,78.685760
5.289239,111.436250,78.690784
5.289326,111.436250,78.692096
5.289560,111.436250,78.732832
5.289702,111.436250,78.913168
5.289788,111.436250,79.055078
5.289928,111.436250,79.173574
5.290170,111.436250,79.212998
5.290260,111.436250,79.231738
5.290400,111.436250,79.288448
5.290544,111.436250,79.313296
5.291189,111.436250,79.378496
5.291439,111.436250,79.432832
5.291583,111.436250,79.456528
5.292092,111.436250,79.562438
5.292235,111.436250,79.726624
5.292371,111.436250,79.830464
5.292613,111.436250,79.909376
5.292779,111.436250,79.926493
5.292871,111.436250,79.955046
5.293012,111.436250,79.966016
5.293149,111.436250,79.993408
5.293287,111.436250,80.098304
5.293747,111.436250,80.141280
5.293886,111.436250,80.214368
5.294164,111.436250,80.231696
5.294394,111.436250,80.303174
