Time,UB,LB
0.000000,472.400867,19.459200
0.133000,472.400867,36.394944
0.133042,245.067747,36.394944
0.133069,218.464864,36.394944
0.133081,206.487104,36.394944
0.133255,200.161248,36.394944
0.133874,199.714262,36.394944
0.134876,194.120698,36.394944
0.134900,191.661498,36.394944
0.136356,190.030512,36.394944
0.143905,188.147750,36.394944
0.152450,186.295034,36.394944
0.153219,183.291216,36.394944
0.157188,183.203430,36.394944
0.183187,182.581245,36.394944
0.440892,181.025533,36.394944
0.441176,179.929722,36.394944
0.534069,179.863827,36.394944
2.524000,178.598512,36.394944
2.527690,176.967526,36.394944
2.542207,176.715750,36.394944
2.553798,173.320669,36.394944
3.428942,172.767898,36.394944
3.497658,169.677331,36.394944
3.632931,168.723312,36.394944
5.829654,168.723312,39.894944
5.834575,168.723312,44.524544
5.837378,168.723312,46.481344
5.842269,168.723312,50.894896
5.847033,168.723312,51.110944
5.851917,168.723312,53.206048
5.877088,168.723312,53.376384
5.882408,168.723312,54.465248
5.909574,168.723312,55.524496
5.914373,168.723312,55.740544
5.915636,168.723312,56.219520
5.935610,168.723312,57.378816
5.945177,168.723312,58.005984
5.949890,168.723312,58.413344
5.959295,168.723312,58.610896
5.961660,168.723312,59.094848
5.971521,168.723312,60.154096
5.972748,168.723312,60.465216
5.976795,168.723312,61.092384
5.979067,168.723312,61.181184
5.982647,168.723312,62.008416
5.983870,168.723312,62.217024
5.988084,168.723312,62.939232
5.989280,168.723312,63.042944
5.996583,168.723312,63.665126
5.999063,168.723312,63.860256
6.005584,168.723312,64.068864
6.006770,168.723312,64.878768
6.011251,168.723312,64.884864
6.013516,168.723312,65.042976
6.019112,168.723312,65.094816
6.021874,168.723312,66.291072
6.029046,168.723312,66.383654
6.031441,168.723312,66.642912
6.033800,168.723312,66.642944
6.054413,168.723312,66.736704
6.055073,168.723312,67.513286
6.059399,168.723312,67.672544
6.060671,168.723312,67.772544
6.063343,168.723312,67.872576
6.074936,168.723312,68.489856
6.077780,168.723312,68.958912
6.082410,168.723312,69.220646
6.083073,168.723312,69.310784
6.094167,168.723312,69.629344
6.096890,168.723312,69.673766
6.099781,168.723312,69.933024
6.100415,168.723312,70.181126
6.103883,168.723312,70.440384
6.105338,168.723312,70.598496
6.110315,168.723312,71.105856
6.121327,168.723312,71.846592
6.124357,168.723312,71.939174
6.127093,168.723312,72.155232
6.129995,168.723312,72.198432
6.130603,168.723312,72.198464
