Time,UB,LB
0.000000,502.683194,14.907360
0.144570,502.683194,23.559200
0.144665,256.944131,23.559200
0.144803,221.099126,23.559200
0.144882,209.121366,23.559200
0.145387,206.457408,23.559200
0.145831,204.296928,23.559200
0.148232,204.222710,23.559200
0.148369,201.763510,23.559200
0.151504,201.043738,23.559200
0.151631,198.584538,23.559200
0.153475,195.067066,23.559200
0.155525,193.166192,23.559200
0.165827,189.474490,23.559200
0.170034,188.658672,23.559200
0.170434,184.338928,23.559200
0.181498,182.785984,23.559200
0.185586,180.489722,23.559200
0.189743,174.529104,23.559200
0.214373,172.820528,23.559200
0.224225,163.835238,23.559200
0.743182,162.798109,23.559200
0.743653,161.278397,23.559200
2.065309,156.840349,23.559200
8.672030,156.521811,23.559200
15.946568,156.521811,24.959200
16.074633,156.521811,27.485088
16.093339,156.521811,30.028288
18.592729,156.521811,31.436928
18.598560,156.521811,33.148032
18.686189,156.521811,33.177664
18.745711,156.521811,33.559130
18.757791,156.521811,33.731968
18.763597,156.521811,34.122080
18.774237,156.521811,34.214688
18.777109,156.521811,34.562810
18.782902,156.521811,35.877664
18.839520,156.521811,36.862819
18.842868,156.521811,37.262810
18.848468,156.521811,38.682496
18.851229,156.521811,39.320832
18.856662,156.521811,39.868928
18.858162,156.521811,40.629408
18.871346,156.521811,40.725664
18.877551,156.521811,40.826960
18.882783,156.521811,40.923216
18.885345,156.521811,41.049248
18.897318,156.521811,41.145504
18.911728,156.521811,41.191168
18.914937,156.521811,43.029344
18.917837,156.521811,43.096048
18.921409,156.521811,43.226896
18.922853,156.521811,43.399770
18.924211,156.521811,43.425664
18.929966,156.521811,43.449184
18.934072,156.521811,43.492368
18.939632,156.521811,43.623216
18.942505,156.521811,43.845504
18.953720,156.521811,44.047968
18.976845,156.521811,44.444288
18.991528,156.521811,44.722010
18.995309,156.521811,45.007232
19.004493,156.521811,46.329472
19.025343,156.521811,47.022016
19.040063,156.521811,47.534336
19.048301,156.521811,47.551616
19.054990,156.521811,47.796096
19.064849,156.521811,47.838016
19.066416,156.521811,47.930656
19.082649,156.521811,48.120672
19.084378,156.521811,48.272640
19.094180,156.521811,48.496096
19.105100,156.521811,49.004704
19.108028,156.521811,49.118336
19.133046,156.521811,49.401024
19.139109,156.521811,49.614592
19.145645,156.521811,50.144192
19.148600,156.521811,50.812048
19.150022,156.521811,51.208368
19.152945,156.521811,51.373792
19.154238,156.521811,51.512048
19.155743,156.521811,51.561504
19.158270,156.521811,51.763968
19.161246,156.521811,52.015613
19.161957,156.521811,52.067648
19.163191,156.521811,52.160288
19.168715,156.521811,52.502272
19.171702,156.521811,53.162656
19.176527,156.521811,53.310784
19.182043,156.521811,53.486176
19.188954,156.521811,53.615808
19.194416,156.521811,53.840384
19.197150,156.521811,53.862656
19.202063,156.521811,53.919488
19.203366,156.521811,54.012128
19.212323,156.521811,54.315808
19.218983,156.521811,54.483520
19.221841,156.521811,54.510816
19.227745,156.521811,54.641664
19.230406,156.521811,54.910854
19.235803,156.521811,55.069984
19.237217,156.521811,55.183520
19.240107,156.521811,55.204544
19.241990,156.521811,55.440454
19.244900,156.521811,55.620672
19.247729,156.521811,55.646656
19.250323,156.521811,55.755232
19.251542,156.521811,55.882496
19.252997,156.521811,56.140454
19.255549,156.521811,56.150272
19.257049,156.521811,56.177520
19.259839,156.521811,56.281216
19.265451,156.521811,56.455232
19.266801,156.521811,56.573840
19.272182,156.521811,56.639040
19.273562,156.521811,56.670054
19.274835,156.521811,56.810816
19.277681,156.521811,56.850272
19.278944,156.521811,56.877520
19.282181,156.521811,56.984832
19.282834,156.521811,57.004640
19.285253,156.521811,57.065094
20.723698,156.521811,57.308320
20.724333,156.521811,57.379872
20.724898,156.521811,57.400960
20.732893,156.521811,57.510816
20.735420,156.521811,57.704640
20.737051,156.521811,58.173696
20.738236,156.521811,58.503424
20.744044,156.521811,58.607046
20.749241,156.521811,59.033024
20.751682,156.521811,59.136646
20.754237,156.521811,59.428064
20.757052,156.521811,59.567648
20.763288,156.521811,59.733024
20.766160,156.521811,59.836646
20.768809,156.521811,60.128064
20.772809,156.521811,60.262624
20.774007,156.521811,60.521894
20.777733,156.521811,60.657664
20.779031,156.521811,60.851584
20.790821,156.521811,60.887165
20.792816,156.521811,60.916934
20.796376,156.521811,61.051494
20.797758,156.521811,61.331808
20.799064,156.521811,61.381184
20.804627,156.521811,61.446534
20.805877,156.521811,61.577478
20.811562,156.521811,61.635488
20.812209,156.521811,61.728128
20.814774,156.521811,61.751494
20.816111,156.521811,62.031808
20.817370,156.521811,62.081184
20.822500,156.521811,62.146534
20.823830,156.521811,62.197149
20.826544,156.521811,62.281094
