Time,UB,LB
0.000000,709.664632,8.730784
1.001263,709.664632,18.425205
1.002156,530.473595,18.425205
1.002952,483.742971,18.425205
1.008460,476.129451,18.425205
1.018771,463.372731,18.425205
1.027245,460.046291,18.425205
1.057635,456.315270,18.425205
1.107736,442.818744,18.425205
1.276968,378.956566,18.425205
1.277510,343.843286,18.425205
1.288215,326.971542,18.425205
1.288739,312.434219,18.425205
1.289246,305.468907,18.425205
1.305053,301.391638,18.425205
1.308509,297.687958,18.425205
1.349527,295.628989,18.425205
1.525036,295.415912,18.425205
1.652931,293.671653,18.425205
1.653451,286.706341,18.425205
1.666650,283.496485,18.425205
1.670215,281.027365,18.425205
1.686088,277.164168,18.425205
1.686603,270.198856,18.425205
1.782275,268.084672,18.425205
1.963088,266.961107,18.425205
2.182329,264.846923,18.425205
30.208890,260.626558,18.425205
30.209335,254.620968,18.425205
30.209708,247.655656,18.425205
30.262919,241.952467,18.425205
30.485609,239.838283,18.425205
30.935694,238.725915,18.425205
31.502623,237.034568,18.425205
619.871171,237.034568,19.008534
619.967355,237.034568,19.934454
621.821973,237.034568,20.277045
646.541395,237.034568,21.202965
646.592565,237.034568,21.786294
646.644005,237.034568,23.054805
646.671312,237.034568,33.917110
646.767417,237.034568,35.146678
646.856176,237.034568,36.454131
646.906053,237.034568,37.462774
647.098621,237.034568,37.620790
647.149869,237.034568,37.683699
647.196255,237.034568,38.147958
647.245074,237.034568,38.850358
647.293734,237.034568,39.172598
647.340592,237.034568,39.576958
647.395268,237.034568,39.594870
647.557031,237.034568,40.157811
647.583857,237.034568,40.262142
647.609327,237.034568,40.549174
647.667226,237.034568,41.234358
647.692360,237.034568,41.286782
647.715433,237.034568,41.387379
647.739676,237.034568,41.428766
647.766982,237.034568,42.258998
647.791830,237.034568,42.400982
647.820405,237.034568,42.663358
647.847956,237.034568,43.326934
647.906312,237.034568,44.373182
647.918119,237.034568,44.515166
647.931234,237.034568,45.028150
648.020709,237.034568,45.178742
648.054204,237.034568,45.246694
648.178143,237.034568,46.997238
648.207710,237.034568,47.565171
648.253113,237.034568,47.783715
648.317724,237.034568,47.805878
648.363197,237.034568,48.024422
648.425971,237.034568,48.265142
648.440255,237.034568,48.821910
648.485875,237.034568,49.076878
648.551965,237.034568,50.342899
648.575383,237.034568,50.561443
648.608081,237.034568,50.982390
648.659595,237.034568,51.509558
648.682778,237.034568,51.728102
648.713875,237.034568,51.781768
648.736884,237.034568,52.036736
648.767947,237.034568,52.923126
648.823574,237.034568,52.965742
648.890452,237.034568,53.361398
648.915710,237.034568,54.046579
648.927470,237.034568,54.265123
648.942087,237.034568,54.569974
648.998985,237.034568,54.824942
649.069658,237.034568,54.997110
649.099122,237.034568,55.121262
649.133327,237.034568,55.303350
649.160049,237.034568,55.801448
649.188488,237.034568,55.925600
649.222934,237.034568,56.725494
649.252168,237.034568,56.980462
649.287444,237.034568,57.162550
649.315185,237.034568,57.286702
649.347642,237.034568,57.529832
649.375566,237.034568,57.747702
649.388175,237.034568,57.784800
649.422669,237.034568,57.956968
649.436039,237.034568,58.890934
649.463532,237.034568,59.145902
649.497922,237.034568,59.318070
649.512539,237.034568,59.685352
649.525936,237.034568,59.940320
649.542034,237.034568,60.014390
649.557481,237.034568,60.122408
649.570113,237.034568,60.315645
649.585016,237.034568,60.760086
649.682169,237.034568,61.046454
649.695895,237.034568,61.051414
649.724544,237.034568,61.301422
649.740471,237.034568,61.850792
649.752978,237.034568,62.105760
649.768137,237.034568,62.277928
649.774667,237.034568,63.034766
649.810743,237.034568,63.206934
649.824711,237.034568,63.841526
649.876353,237.034568,64.006312
649.883237,237.034568,64.142781
649.934288,237.034568,64.261280
649.942231,237.034568,64.542742
649.987629,237.034568,64.834134
650.052264,237.034568,65.190286
650.069971,237.034568,65.372374
650.083563,237.034568,65.698326
650.135399,237.034568,66.809430
650.202869,237.034568,67.224221
650.228141,237.034568,67.355726
650.244116,237.034568,67.527894
650.250902,237.034568,67.624182
650.273059,237.034568,67.915574
650.304784,237.034568,67.925437
650.327936,237.034568,68.216829
650.359146,237.034568,68.779766
650.384100,237.034568,69.081021
650.411467,237.034568,69.480982
650.435276,237.034568,69.534038
650.443215,237.034568,69.772374
650.474342,237.034568,69.890870
650.504865,237.034568,70.192125
650.535909,237.034568,70.704470
650.603576,237.034568,71.006877
650.615773,237.034568,71.298269
650.631040,237.034568,71.747670
650.663376,237.034568,72.162461
650.675993,237.034568,72.562422
650.687344,237.034568,72.853814
650.701864,237.034568,72.863677
650.713841,237.034568,73.155069
650.728584,237.034568,73.273565
650.742739,237.034568,73.361174
650.777878,237.034568,73.664328
650.807682,237.034568,74.062390
650.834515,237.034568,74.216790
650.867059,237.034568,74.353782
650.900751,237.034568,74.829110
650.916186,237.034568,75.130365
650.932404,237.034568,75.217974
650.962830,237.034568,75.945117
650.968766,237.034568,76.236509
650.976192,237.034568,76.329078
651.015073,237.034568,76.743869
651.029929,237.034568,77.143830
651.044129,237.034568,77.298230
651.061530,237.034568,77.435222
651.079609,237.034568,77.445085
651.094241,237.034568,77.736477
651.112017,237.034568,77.934131
651.129731,237.034568,78.211805
651.137616,237.034568,78.299414
651.153347,237.034568,78.600669
651.169197,237.034568,79.000630
651.184139,237.034568,79.100790
651.200692,237.034568,79.155030
651.217176,237.034568,79.292022
651.233833,237.034568,79.410518
651.253963,237.034568,79.648854
651.320832,237.034568,79.662515
651.336871,237.034568,79.711773
651.352428,237.034568,79.917483
651.370102,237.034568,80.526525
651.376682,237.034568,80.817917
651.383679,237.034568,80.829174
651.398572,237.034568,81.084142
651.416507,237.034568,81.267318
651.432482,237.034568,81.637811
651.440607,237.034568,81.682109
651.447482,237.034568,82.082070
651.454039,237.034568,82.236470
651.461818,237.034568,82.373462
