Time,UB,LB
0.000000,623.264304,8.730784
0.722583,623.264304,18.425205
0.722931,460.037109,18.425205
0.723221,440.471797,18.425205
0.731930,425.000957,18.425205
0.755552,424.306626,18.425205
0.771765,422.531837,18.425205
0.783585,421.322077,18.425205
0.790839,412.863429,18.425205
0.891091,346.229272,18.425205
0.891323,320.498648,18.425205
0.893117,313.140504,18.425205
0.893301,304.071448,18.425205
0.893467,297.106136,18.425205
0.894766,294.019736,18.425205
0.903437,291.301856,18.425205
0.904778,288.832736,18.425205
0.921267,284.002950,18.425205
0.956741,280.772747,18.425205
0.998151,278.658563,18.425205
1.108058,278.061072,18.425205
1.108288,271.095760,18.425205
1.109607,267.563205,18.425205
1.122635,264.797656,18.425205
1.124286,261.711256,18.425205
1.180513,259.597072,18.425205
1.291196,257.624747,18.425205
1.448828,255.510563,18.425205
21.903362,252.408331,18.425205
21.903556,249.219768,18.425205
21.903727,242.254456,18.425205
21.905818,239.168056,18.425205
21.931947,235.702507,18.425205
21.935928,232.616107,18.425205
22.071445,230.501923,18.425205
22.349171,229.389555,18.425205
22.711814,227.698208,18.425205
179.524284,227.698208,19.008534
179.579131,227.698208,19.934454
180.408104,227.698208,20.277045
188.986774,227.698208,21.202965
189.012681,227.698208,21.786294
189.037937,227.698208,23.054805
189.050636,227.698208,33.917110
189.101059,227.698208,35.146678
189.148554,227.698208,36.454131
189.173761,227.698208,37.462774
189.298433,227.698208,37.620790
189.327519,227.698208,37.683699
189.353663,227.698208,38.147958
189.381095,227.698208,38.850358
189.406815,227.698208,39.172598
189.432635,227.698208,39.576958
189.461816,227.698208,39.594870
189.577212,227.698208,40.157811
189.590139,227.698208,40.262142
189.602566,227.698208,40.549174
189.633246,227.698208,41.234358
189.647141,227.698208,41.286782
189.660391,227.698208,41.387379
189.673403,227.698208,41.428766
189.688190,227.698208,42.258998
189.701707,227.698208,42.400982
189.716948,227.698208,42.663358
189.731862,227.698208,43.326934
189.765397,227.698208,44.373182
189.772056,227.698208,44.515166
189.779248,227.698208,45.028150
189.828529,227.698208,45.178742
189.847219,227.698208,45.246694
189.912463,227.698208,46.997238
189.927226,227.698208,47.565171
189.950994,227.698208,47.783715
189.985385,227.698208,47.805878
190.010435,227.698208,48.024422
190.043094,227.698208,48.265142
190.050297,227.698208,48.821910
190.075303,227.698208,49.076878
190.108111,227.698208,50.342899
190.121085,227.698208,50.561443
190.136625,227.698208,50.982390
190.162327,227.698208,51.509558
190.174347,227.698208,51.728102
190.189488,227.698208,51.781768
190.201325,227.698208,52.036736
190.216678,227.698208,52.923126
190.245331,227.698208,52.965742
190.280102,227.698208,53.361398
190.293032,227.698208,54.046579
190.299400,227.698208,54.265123
190.306860,227.698208,54.569974
190.338252,227.698208,54.824942
190.375253,227.698208,54.997110
190.389037,227.698208,55.121262
190.405263,227.698208,55.303350
190.418175,227.698208,55.801448
190.430985,227.698208,55.925600
190.445644,227.698208,56.725494
190.462432,227.698208,56.980462
190.479372,227.698208,57.162550
190.492685,227.698208,57.286702
190.507111,227.698208,57.529832
190.519915,227.698208,57.747702
190.525929,227.698208,57.784800
190.541074,227.698208,57.956968
190.547653,227.698208,58.890934
190.561439,227.698208,59.145902
190.577320,227.698208,59.318070
190.583778,227.698208,59.685352
190.589846,227.698208,59.940320
190.596774,227.698208,60.014390
190.603315,227.698208,60.122408
190.609399,227.698208,60.315645
190.615847,227.698208,60.760086
190.668030,227.698208,61.046454
190.675444,227.698208,61.051414
190.689720,227.698208,61.301422
190.697137,227.698208,61.850792
190.703315,227.698208,62.105760
190.710201,227.698208,62.277928
190.713351,227.698208,63.034766
190.731288,227.698208,63.206934
190.738002,227.698208,63.841526
190.764927,227.698208,64.006312
190.768647,227.698208,64.142781
190.796987,227.698208,64.261280
190.801044,227.698208,64.542742
190.826096,227.698208,64.834134
190.859965,227.698208,65.190286
190.869173,227.698208,65.372374
190.876109,227.698208,65.698326
190.904764,227.698208,66.809430
190.939840,227.698208,67.224221
190.953327,227.698208,67.355726
190.961295,227.698208,67.527894
190.964721,227.698208,67.624182
190.977065,227.698208,67.915574
190.992607,227.698208,67.925437
191.004216,227.698208,68.216829
191.019467,227.698208,68.779766
191.032676,227.698208,69.081021
191.045393,227.698208,69.480982
191.057642,227.698208,69.534038
191.061732,227.698208,69.772374
191.077773,227.698208,69.890870
191.093141,227.698208,70.192125
191.108093,227.698208,70.704470
191.142800,227.698208,71.006877
191.148812,227.698208,71.298269
191.155754,227.698208,71.747670
191.171220,227.698208,72.162461
191.177792,227.698208,72.562422
191.183490,227.698208,72.853814
191.190265,227.698208,72.863677
191.196123,227.698208,73.155069
191.202958,227.698208,73.273565
191.209848,227.698208,73.361174
191.229439,227.698208,73.664328
191.244085,227.698208,74.062390
191.258679,227.698208,74.216790
191.274603,227.698208,74.353782
191.291552,227.698208,74.829110
191.299553,227.698208,75.130365
191.306977,227.698208,75.217974
191.321668,227.698208,75.945117
191.324722,227.698208,76.236509
191.328473,227.698208,76.329078
191.347237,227.698208,76.743869
191.354619,227.698208,77.143830
191.361661,227.698208,77.298230
191.368947,227.698208,77.435222
191.376714,227.698208,77.445085
191.383229,227.698208,77.736477
191.390673,227.698208,77.934131
191.398789,227.698208,78.211805
191.402429,227.698208,78.299414
191.409925,227.698208,78.600669
191.416939,227.698208,79.000630
191.424399,227.698208,79.100790
191.432852,227.698208,79.155030
191.440602,227.698208,79.292022
191.448598,227.698208,79.410518
191.457462,227.698208,79.648854
191.493058,227.698208,79.662515
191.501100,227.698208,79.711773
191.508117,227.698208,79.917483
191.516161,227.698208,80.526525
191.519216,227.698208,80.817917
191.522603,227.698208,80.829174
191.530313,227.698208,81.084142
191.538502,227.698208,81.267318
191.545846,227.698208,81.637811
191.549507,227.698208,81.682109
191.552699,227.698208,82.082070
191.555638,227.698208,82.236470
191.559187,227.698208,82.373462
191.562304,227.698208,82.383325
191.565216,227.698208,82.674717
191.568333,227.698208,82.730294
191.583559,227.698208,82.793213
191.587064,227.698208,82.982166
191.613412,227.698208,83.031549
191.629566,227.698208,83.366195
191.633446,227.698208,83.621163
191.637389,227.698208,83.736438
191.644823,227.698208,83.789782
191.690107,227.698208,84.348758
191.693990,227.698208,84.587094
191.709196,227.698208,84.650013
191.712607,227.698208,84.957462
191.737444,227.698208,85.464765
191.739045,227.698208,85.756157
191.740660,227.698208,85.903966
191.748461,227.698208,86.063606
191.760360,227.698208,86.112989
191.767335,227.698208,86.143955
191.771108,227.698208,86.364861
191.782909,227.698208,86.817878
191.786330,227.698208,86.876182
191.793935,227.698208,87.047766
191.808578,227.698208,87.310614
191.812253,227.698208,87.668534
191.819770,227.698208,87.731453
191.821577,227.698208,87.920406
191.834940,227.698208,87.969789
191.842215,227.698208,88.038902
191.854476,227.698208,88.127307
191.858816,227.698208,88.340157
191.872039,227.698208,88.674678
191.876106,227.698208,88.990366
191.880163,227.698208,89.031510
191.896574,227.698208,89.168502
191.918403,227.698208,89.293966
191.922957,227.698208,89.446301
191.929887,227.698208,89.584787
191.937608,227.698208,89.653942
191.951449,227.698208,89.847635
191.953598,227.698208,89.895702
191.966937,227.698208,90.751446
191.974375,227.698208,91.001846
191.980450,227.698208,91.051229
191.983837,227.698208,91.303101
191.989672,227.698208,91.421597
191.995643,227.698208,91.756118
191.997432,227.698208,91.830987
191.999466,227.698208,92.112950
192.006331,227.698208,92.249942
192.015088,227.698208,92.414205
192.021791,227.698208,92.501814
192.039346,227.698208,92.551197
192.047561,227.698208,92.740342
192.051704,227.698208,92.977142
192.057707,227.698208,93.278397
192.063536,227.698208,93.288467
192.067035,227.698208,93.969750
192.073356,227.698208,94.084758
192.081055,227.698208,94.106742
192.087760,227.698208,94.384541
192.090570,227.698208,94.477110
192.107433,227.698208,95.495645
192.111047,227.698208,95.583254
192.117761,227.698208,95.632637
192.121055,227.698208,95.884509
192.127481,227.698208,96.298195
192.135334,227.698208,96.359837
192.138292,227.698208,96.929238
192.153191,227.698208,97.051190
192.156658,227.698208,97.147782
192.174245,227.698208,97.188182
192.178270,227.698208,97.293398
192.186300,227.698208,97.352445
192.189878,227.698208,97.440054
192.196949,227.698208,97.464854
192.204952,227.698208,97.489437
192.208691,227.698208,97.558550
192.216090,227.698208,97.788438
192.219947,227.698208,97.859805
192.226634,227.698208,98.522966
192.235354,227.698208,98.551158
192.243774,227.698208,98.825430
192.262387,227.698208,98.965949
192.265907,227.698208,99.415350
192.272910,227.698208,99.466259
192.280340,227.698208,99.684803
192.288847,227.698208,100.001875
192.293061,227.698208,100.433885
192.294686,227.698208,100.521494
192.297987,227.698208,100.570877
192.299557,227.698208,100.632918
192.306741,227.698208,100.822248
192.314217,227.698208,100.822749
192.317452,227.698208,100.851462
192.325521,227.698208,100.941245
192.328695,227.698208,100.997078
192.332586,227.698208,101.059987
192.336501,227.698208,101.113640
192.345480,227.698208,101.200694
192.353808,227.698208,101.247510
192.357727,227.698208,101.455662
192.367232,227.698208,101.538902
192.371350,227.698208,101.632598
192.374679,227.698208,101.785288
192.383220,227.698208,101.870934
192.400075,227.698208,101.933853
192.403947,227.698208,102.183350
192.412251,227.698208,102.226646
192.416138,227.698208,102.474742
192.424369,227.698208,102.484758
192.432697,227.698208,102.496790
192.436094,227.698208,102.798045
192.439433,227.698208,103.088936
192.448551,227.698208,103.169939
192.452432,227.698208,103.388483
192.456516,227.698208,103.489398
192.460250,227.698208,103.737715
192.464118,227.698208,103.784531
192.465885,227.698208,103.846230
192.482703,227.698208,103.904189
192.484538,227.698208,103.966230
192.492959,227.698208,103.992683
192.497206,227.698208,104.075923
192.499186,227.698208,104.184774
192.507624,227.698208,104.450038
192.516100,227.698208,104.904374
192.520037,227.698208,104.952374
192.527483,227.698208,105.015293
192.529225,227.698208,105.143208
