Time,UB,LB
0.000000,156.521811,14.907360
0.052902,156.521811,23.559200
8.869740,156.521811,24.959200
8.886728,156.521811,27.485088
11.523760,156.521811,30.028288
11.535359,156.521811,31.436928
11.541426,156.521811,31.899808
11.560791,156.521811,31.996064
11.566750,156.521811,33.148032
11.602825,156.521811,33.177664
11.608952,156.521811,33.559130
11.620703,156.521811,33.731968
11.626216,156.521811,34.122080
11.629281,156.521811,34.214688
14.710477,156.521811,34.562810
14.716736,156.521811,35.877664
14.723140,156.521811,36.862819
14.726083,156.521811,37.240608
14.739584,156.521811,37.262810
14.745921,156.521811,37.866528
14.751466,156.521811,38.682496
14.754844,156.521811,39.320832
14.760944,156.521811,39.736864
14.763799,156.521811,39.868928
14.765148,156.521811,40.566528
14.770739,156.521811,40.629408
14.782826,156.521811,40.725664
14.789905,156.521811,40.826960
14.795631,156.521811,40.923216
14.798717,156.521811,41.049248
14.811466,156.521811,41.145504
14.823315,156.521811,41.191168
14.826660,156.521811,43.029344
14.829605,156.521811,43.096048
14.832522,156.521811,43.226896
14.833853,156.521811,43.399770
14.835180,156.521811,43.425664
14.841216,156.521811,43.449184
14.843876,156.521811,43.492368
14.849474,156.521811,43.623216
14.852160,156.521811,43.725696
14.855205,156.521811,43.845504
14.866289,156.521811,44.029376
14.867676,156.521811,44.047968
14.878110,156.521811,44.122016
14.884139,156.521811,44.444288
14.902947,156.521811,44.581184
14.909252,156.521811,44.722010
14.912386,156.521811,45.007232
14.915209,156.521811,45.044224
14.921780,156.521811,45.110784
14.924541,156.521811,45.225728
14.927137,156.521811,45.573824
14.929600,156.521811,45.753920
14.932410,156.521811,45.781216
14.941934,156.521811,46.329472
14.953157,156.521811,47.022016
14.965589,156.521811,47.356544
14.967064,156.521811,47.534336
14.970274,156.521811,47.551616
14.976182,156.521811,47.752864
14.978956,156.521811,47.796096
14.981867,156.521811,47.838016
14.983265,156.521811,47.930656
14.995670,156.521811,48.120672
14.997260,156.521811,48.272640
14.999950,156.521811,48.496096
15.002868,156.521811,49.004704
15.005461,156.521811,49.118336
15.014674,156.521811,49.401024
