Time,UB,LB
0.000000,139.084346,19.459200
0.008959,139.084346,36.394944
0.012033,139.084346,39.894944
0.014798,139.084346,44.524544
0.016661,139.084346,46.481344
0.019367,139.084346,46.972704
0.028709,139.084346,50.894896
0.031475,139.084346,51.110944
0.034249,139.084346,51.602304
0.037043,139.084346,53.206048
0.042606,139.084346,53.376384
0.045071,139.084346,53.956576
0.046628,139.084346,54.465248
0.053169,139.084346,55.013344
0.054492,139.084346,55.524496
0.056977,139.084346,55.740544
0.057679,139.084346,56.017024
0.059381,139.084346,56.219520
0.061052,139.084346,56.865184
0.061721,139.084346,57.378816
0.064171,139.084346,58.005984
0.066519,139.084346,58.413344
0.070829,139.084346,58.586176
0.072337,139.084346,58.610896
0.073555,139.084346,58.684864
0.074346,139.084346,59.087392
0.075606,139.084346,59.094848
0.078417,139.084346,60.154096
0.079054,139.084346,60.309606
0.080384,139.084346,60.465216
0.081693,139.084346,60.568864
0.083109,139.084346,61.092384
0.084273,139.084346,61.181184
0.085533,139.084346,61.572544
0.086830,139.084346,61.881184
0.087460,139.084346,62.008416
0.088095,139.084346,62.217024
0.089411,139.084346,62.939232
0.090008,139.084346,63.042944
0.092849,139.084346,63.665126
0.094052,139.084346,63.733024
0.094411,139.084346,63.860256
0.095619,139.084346,64.068864
0.096301,139.084346,64.240384
0.097149,139.084346,64.642912
0.098401,139.084346,64.878768
0.099559,139.084346,64.884864
0.100163,139.084346,65.042976
0.102793,139.084346,65.094816
0.104106,139.084346,65.276224
0.104824,139.084346,65.865126
0.106111,139.084346,65.955232
0.106721,139.084346,66.124384
0.107092,139.084346,66.291072
0.109132,139.084346,66.383654
0.110517,139.084346,66.642912
0.111898,139.084346,66.642944
0.120490,139.084346,66.736704
0.120906,139.084346,67.128064
0.121287,139.084346,67.177446
0.121984,139.084346,67.383744
0.123620,139.084346,67.436704
0.124362,139.084346,67.513286
0.125522,139.084346,67.672544
0.126227,139.084346,67.772544
0.127412,139.084346,67.872576
0.129984,139.084346,67.944064
0.130347,139.084346,68.102176
0.133061,139.084346,68.346592
0.133689,139.084346,68.489856
0.134882,139.084346,68.958912
0.135616,139.084346,69.220646
0.136013,139.084346,69.310784
0.138590,139.084346,69.350272
0.139293,139.084346,69.568806
0.140027,139.084346,69.629344
0.141531,139.084346,69.673766
0.142824,139.084346,69.702144
0.146031,139.084346,69.795904
0.146312,139.084346,69.933024
0.146657,139.084346,70.120704
0.148161,139.084346,70.181126
0.148796,139.084346,70.198432
0.149150,139.084346,70.440384
0.149779,139.084346,70.572486
0.150369,139.084346,70.598496
0.152742,139.084346,70.770016
0.153391,139.084346,70.831744
0.154284,139.084346,70.883744
0.157639,139.084346,71.105856
0.160196,139.084346,71.260256
0.161095,139.084346,71.420646
0.161508,139.084346,71.510752
0.162244,139.084346,71.846592
0.163543,139.084346,71.939174
0.164846,139.084346,72.018112
0.165244,139.084346,72.155232
0.165969,139.084346,72.198432
0.166351,139.084346,72.198464
0.170511,139.084346,72.390912
0.171302,139.084346,72.705824
0.174063,139.084346,72.732966
0.174756,139.084346,72.939264
0.175633,139.084346,72.992224
0.175864,139.084346,73.068806
0.177258,139.084346,73.167616
0.180175,139.084346,73.240326
0.180566,139.084346,73.266336
0.181982,139.084346,73.272448
0.182372,139.084346,73.320704
0.183143,139.084346,73.328064
0.183516,139.084346,73.377446
0.184223,139.084346,73.499584
0.184693,139.084346,73.523200
0.185541,139.084346,73.642854
0.186216,139.084346,73.657696
0.187822,139.084346,73.762624
0.188244,139.084346,73.773696
0.188924,139.084346,73.902112
0.189630,139.084346,74.007072
0.189952,139.084346,74.042896
0.191347,139.084346,74.060256
0.192158,139.084346,74.165056
0.192910,139.084346,74.258944
0.194355,139.084346,74.302176
0.195615,139.084346,74.374976
0.196257,139.084346,74.514432
0.196886,139.084346,74.750304
0.198283,139.084346,74.866304
0.199726,139.084346,74.905792
0.200472,139.084346,75.124326
0.201248,139.084346,75.214432
0.201573,139.084346,75.229286
0.201892,139.084346,75.257664
0.811826,139.084346,75.513344
0.812512,139.084346,75.550272
0.813080,139.084346,75.642854
0.813636,139.084346,75.736646
0.814199,139.084346,75.883648
0.816216,139.084346,75.902144
0.817654,139.084346,75.995904
0.817824,139.084346,76.128006
0.818399,139.084346,76.135328
0.819037,139.084346,76.154016
0.819616,139.084346,76.325536
0.820224,139.084346,76.387264
0.820572,139.084346,76.436646
0.820869,139.084346,76.464960
0.821518,139.084346,76.524384
0.822739,139.084346,76.661376
0.823917,139.084346,76.699584
0.824510,139.084346,76.772486
0.825084,139.084346,76.970016
0.825663,139.084346,77.066272
0.825825,139.084346,77.091008
0.826397,139.084346,77.141472
0.826729,139.084346,77.361376
0.827299,139.084346,77.402112
0.827593,139.084346,77.451494
0.828138,139.084346,77.470144
0.829598,139.084346,77.494694
0.829905,139.084346,77.573632
0.830065,139.084346,77.710752
0.830630,139.084346,77.753984
0.831181,139.084346,77.797216
0.832312,139.084346,77.836704
0.832987,139.084346,77.925504
0.833366,139.084346,78.005664
0.833554,139.084346,78.218112
0.833878,139.084346,78.261344
0.835112,139.084346,78.288486
