Time,UB,LB
0.000000,116.300307,20.102432
0.002298,116.300307,33.357942
0.003389,116.300307,34.523392
0.004042,116.300307,36.404822
0.004363,116.300307,39.409763
0.004744,116.300307,41.123363
0.006151,116.300307,42.187523
0.006331,116.300307,43.445558
0.008620,116.300307,43.901123
0.008924,116.300307,44.170102
0.009225,116.300307,44.389974
0.009504,116.300307,44.560374
0.010131,116.300307,47.229430
0.010426,116.300307,48.093654
0.010584,116.300307,48.264054
0.010872,116.300307,48.589942
0.011528,116.300307,48.755414
0.011845,116.300307,48.925814
0.012459,116.300307,49.133142
0.012788,116.300307,49.233072
0.013089,116.300307,49.518224
0.013229,116.300307,49.725622
0.013368,116.300307,49.889987
0.013641,116.300307,51.421942
0.013932,116.300307,51.499654
0.014105,116.300307,51.641846
0.014658,116.300307,51.736822
0.014919,116.300307,52.293622
0.015222,116.300307,52.629494
0.015477,116.300307,52.735510
0.015779,116.300307,52.907184
0.016140,116.300307,52.971386
0.016302,116.300307,52.983670
0.016449,116.300307,53.633146
0.016965,116.300307,54.139174
0.017268,116.300307,54.147824
0.017369,116.300307,54.587350
0.017685,116.300307,54.975024
0.017840,116.300307,55.010864
0.018027,116.300307,55.345526
0.018318,116.300307,55.651510
0.018463,116.300307,56.051542
0.018604,116.300307,56.097274
0.018902,116.300307,56.325584
0.019075,116.300307,56.809558
0.019339,116.300307,56.997264
0.019599,116.300307,57.055174
0.019680,116.300307,57.057718
0.019812,116.300307,57.503350
0.019956,116.300307,57.536784
0.020112,116.300307,58.080022
0.020367,116.300307,58.231824
0.020497,116.300307,58.291030
0.020630,116.300307,58.831750
0.020763,116.300307,59.725558
0.020896,116.300307,59.800954
0.021035,116.300307,60.065062
0.021175,116.300307,60.067606
0.021432,116.300307,60.142870
0.021735,116.300307,60.313222
0.021815,116.300307,60.761398
0.021972,116.300307,60.955184
0.022067,116.300307,61.207030
0.022154,116.300307,61.626864
0.022305,116.300307,61.916902
0.022463,116.300307,61.919446
0.022759,116.300307,62.365078
0.022912,116.300307,62.614582
0.023269,116.300307,62.981062
0.023403,116.300307,62.983606
0.023560,116.300307,63.058870
0.023643,116.300307,63.400918
0.023794,116.300307,63.549142
0.024393,116.300307,63.597274
0.024604,116.300307,63.849142
0.025620,116.300307,64.139110
0.025765,116.300307,64.273782
0.026029,116.300307,64.387270
0.026104,116.300307,64.660182
0.026375,116.300307,64.681200
0.026535,116.300307,64.832902
0.026612,116.300307,64.835446
0.026749,116.300307,64.921942
0.027010,116.300307,65.174950
0.027145,116.300307,65.281078
0.027217,116.300307,65.620582
0.027291,116.300307,65.623126
0.027432,116.300307,65.747830
0.027742,116.300307,65.796016
0.027919,116.300307,66.009590
0.028094,116.300307,66.032982
0.028247,116.300307,66.068758
0.028392,116.300307,66.316918
0.028465,116.300307,66.375034
0.028559,116.300307,66.383702
0.028910,116.300307,66.577414
0.029003,116.300307,67.055110
0.029084,116.300307,67.120630
0.029245,116.300307,67.244182
0.029413,116.300307,67.397158
0.029554,116.300307,67.472422
0.029628,116.300307,67.474966
0.029765,116.300307,67.518224
0.029922,116.300307,67.552822
0.030080,116.300307,68.071382
0.030393,116.300307,68.090950
0.030467,116.300307,68.178742
0.030724,116.300307,68.290966
0.030863,116.300307,68.331830
0.031021,116.300307,68.452784
0.031277,116.300307,68.497158
0.031359,116.300307,68.536582
0.031404,116.300307,68.539126
0.031477,116.300307,68.747830
