Time,UB,LB
0.000000,168.723312,19.459200
0.023911,168.723312,36.394944
0.029496,168.723312,39.894944
0.035435,168.723312,44.524544
0.039133,168.723312,46.481344
0.044485,168.723312,46.972704
0.066065,168.723312,50.894896
0.072347,168.723312,51.110944
0.077489,168.723312,51.602304
0.083765,168.723312,53.206048
0.101194,168.723312,53.376384
0.107251,168.723312,53.956576
0.111072,168.723312,54.465248
2.327989,168.723312,55.013344
2.330922,168.723312,55.524496
2.336962,168.723312,55.740544
2.338851,168.723312,56.017024
2.342146,168.723312,56.219520
2.344953,168.723312,56.865184
2.346242,168.723312,57.378816
2.351976,168.723312,58.005984
2.356952,168.723312,58.413344
2.368931,168.723312,58.586176
2.371750,168.723312,58.610896
2.374117,168.723312,58.684864
2.375566,168.723312,59.087392
2.377989,168.723312,59.094848
2.382888,168.723312,60.154096
2.384226,168.723312,60.309606
2.386757,168.723312,60.465216
2.389176,168.723312,60.568864
2.391716,168.723312,61.092384
2.394078,168.723312,61.181184
2.396611,168.723312,61.572544
2.399357,168.723312,61.881184
2.401000,168.723312,62.008416
2.402333,168.723312,62.217024
2.405204,168.723312,62.939232
2.406492,168.723312,63.042944
2.411809,168.723312,63.428064
2.414430,168.723312,63.665126
2.417181,168.723312,63.733024
2.417850,168.723312,63.860256
2.420619,168.723312,64.068864
2.421876,168.723312,64.240384
2.423309,168.723312,64.642912
2.425866,168.723312,64.878768
2.428389,168.723312,64.884864
2.429635,168.723312,65.042976
2.435986,168.723312,65.094816
2.439130,168.723312,65.276224
2.440429,168.723312,65.865126
2.442935,168.723312,65.955232
2.444192,168.723312,66.124384
2.444863,168.723312,66.291072
2.447681,168.723312,66.383654
2.450156,168.723312,66.642912
2.452611,168.723312,66.642944
2.461851,168.723312,66.736704
2.462568,168.723312,67.128064
2.463500,168.723312,67.177446
2.464983,168.723312,67.436704
2.466282,168.723312,67.513286
2.468965,168.723312,67.672544
2.470491,168.723312,67.772544
2.472984,168.723312,67.872576
2.476063,168.723312,67.944064
2.476776,168.723312,68.102176
2.480077,168.723312,68.346592
3.671099,168.723312,68.489856
3.673562,168.723312,68.958912
3.674737,168.723312,69.220646
3.675369,168.723312,69.310784
3.678937,168.723312,69.350272
3.680131,168.723312,69.568806
3.681399,168.723312,69.629344
3.683931,168.723312,69.673766
3.686469,168.723312,69.702144
3.690590,168.723312,69.795904
3.690939,168.723312,69.933024
3.691527,168.723312,70.120704
3.694494,168.723312,70.181126
3.695674,168.723312,70.198432
3.696290,168.723312,70.440384
3.697483,168.723312,70.572486
3.698660,168.723312,70.598496
3.703524,168.723312,70.770016
3.704905,168.723312,70.831744
3.706139,168.723312,71.105856
3.708876,168.723312,71.420646
3.709487,168.723312,71.510752
3.710660,168.723312,71.846592
3.713048,168.723312,71.939174
3.715386,168.723312,72.018112
3.716002,168.723312,72.155232
3.717166,168.723312,72.198432
3.717745,168.723312,72.198464
3.723720,168.723312,72.390912
3.724967,168.723312,72.705824
3.728161,168.723312,72.732966
3.729347,168.723312,72.992224
3.729657,168.723312,73.068806
3.731989,168.723312,73.167616
3.734406,168.723312,73.240326
3.735006,168.723312,73.266336
3.737644,168.723312,73.328064
3.738266,168.723312,73.377446
3.739443,168.723312,73.499584
3.740106,168.723312,73.642854
3.741292,168.723312,73.657696
3.743692,168.723312,73.773696
3.744966,168.723312,73.902112
3.746207,168.723312,74.007072
3.746779,168.723312,74.042896
3.749192,168.723312,74.165056
3.750430,168.723312,74.258944
3.753260,168.723312,74.302176
3.755686,168.723312,74.374976
3.756926,168.723312,74.514432
3.758119,168.723312,74.750304
3.760744,168.723312,74.866304
3.763173,168.723312,74.905792
3.764375,168.723312,75.124326
3.765605,168.723312,75.214432
3.766204,168.723312,75.229286
3.766786,168.723312,75.257664
3.769315,168.723312,75.550272
