Time,UB,LB
0.000000,110.606691,17.407360
0.004102,110.606691,30.017184
0.005408,110.606691,32.817184
0.006628,110.606691,36.520864
0.007288,110.606691,38.086304
0.008810,110.606691,41.617146
0.010278,110.606691,41.789984
0.011530,110.606691,42.340640
0.015447,110.606691,42.761536
0.016186,110.606691,42.920832
0.021428,110.606691,43.602336
0.022714,110.606691,45.320826
0.023925,110.606691,45.493664
0.024242,110.606691,45.587488
0.025487,110.606691,46.624512
0.026916,110.606691,46.797280
0.027625,110.606691,47.306016
0.028692,110.606691,47.631904
0.030953,110.606691,47.789946
0.031479,110.606691,48.056608
0.032024,110.606691,49.024506
0.032315,110.606691,49.129408
0.032867,110.606691,49.291168
0.033160,110.606691,49.775136
0.033690,110.606691,49.883680
0.033986,110.606691,50.672608
0.034276,110.606691,50.772640
0.035205,110.606691,51.313344
0.035483,110.606691,51.335584
0.036755,110.606691,51.426880
0.036957,110.606691,51.587450
0.037649,110.606691,51.760288
0.038383,110.606691,51.918256
0.038978,110.606691,52.361504
0.044630,110.606691,52.524448
0.045431,110.606691,53.066464
0.046580,110.606691,53.115776
0.047698,110.606691,53.278720
0.047990,110.606691,53.542960
0.048525,110.606691,53.759008
0.049099,110.606691,53.982496
0.051008,110.606691,54.183696
0.051535,110.606691,54.297232
0.051809,110.606691,54.399744
0.052341,110.606691,54.476320
0.052927,110.606691,54.513280
0.053290,110.606691,55.039264
0.053634,110.606691,55.456528
0.054175,110.606691,55.672576
0.054324,110.606691,55.739296
0.054654,110.606691,55.831808
0.055907,110.606691,56.536768
0.057290,110.606691,56.547856
0.057452,110.606691,56.604704
0.058182,110.606691,56.991104
0.060477,110.606691,57.154048
0.061027,110.606691,57.291040
0.061336,110.606691,57.347744
0.061654,110.606691,57.524416
0.061932,110.606691,57.672608
0.063864,110.606691,57.696064
0.064950,110.606691,57.745376
0.065542,110.606691,57.839296
0.065881,110.606691,57.908320
0.066183,110.606691,58.172560
0.066733,110.606691,58.388608
0.066888,110.606691,58.450336
0.067467,110.606691,58.542928
0.067743,110.606691,58.612000
0.068038,110.606691,58.813296
0.068580,110.606691,58.926832
0.068912,110.606691,59.029344
0.069079,110.606691,59.067616
0.069231,110.606691,59.142880
0.069336,110.606691,59.709632
0.070582,110.606691,59.775040
0.070760,110.606691,60.077504
0.071485,110.606691,60.086128
0.071639,110.606691,60.135546
0.072188,110.606691,60.240448
0.072470,110.606691,60.308384
0.073061,110.606691,60.461408
0.073653,110.606691,60.617056
