Time,UB,LB
0.000000,139.061389,12.991328
0.109400,139.061389,21.643168
36.137075,139.061389,23.120928
36.172664,139.061389,25.898688
36.187239,139.061389,27.507296
36.215991,139.061389,30.841856
36.230092,139.061389,31.920848
36.256543,139.061389,32.136896
36.269154,139.061389,32.946816
36.298940,139.061389,32.957920
36.333130,139.061389,33.646816
36.346784,139.061389,33.987552
36.361566,139.061389,34.372698
36.374792,139.061389,34.545536
36.380880,139.061389,35.591232
36.388243,139.061389,36.424576
41.590664,139.061389,36.550448
41.602739,139.061389,36.650496
41.614841,139.061389,36.661600
41.628277,139.061389,36.765312
41.634501,139.061389,37.839392
41.647375,139.061389,38.076378
41.655497,139.061389,38.276416
41.661135,139.061389,38.368992
41.664162,139.061389,38.617152
41.670193,139.061389,39.119616
41.682111,139.061389,39.130720
41.694825,139.061389,39.439296
41.746887,139.061389,39.636848
41.762933,139.061389,39.859136
41.790754,139.061389,40.220832
41.793966,139.061389,40.387456
41.819618,139.061389,40.545498
41.826002,139.061389,40.617152
41.832139,139.061389,40.723328
41.847155,139.061389,41.328218
41.853555,139.061389,41.339322
41.859826,139.061389,41.501056
41.862616,139.061389,41.512160
41.865413,139.061389,42.078848
41.871457,139.061389,42.468992
41.877055,139.061389,42.650458
41.890728,139.061389,42.661562
41.903544,139.061389,42.823296
41.909216,139.061389,42.834400
41.914712,139.061389,43.254176
41.941810,139.061389,43.401088
41.956490,139.061389,43.439360
41.968805,139.061389,43.494842
41.972189,139.061389,43.667680
41.973713,139.061389,44.068896
41.986136,139.061389,44.091136
41.992167,139.061389,44.245472
41.995108,139.061389,44.249178
41.997976,139.061389,44.266448
42.003630,139.061389,44.427008
42.009021,139.061389,44.488736
44.797521,139.061389,44.794880
44.803131,139.061389,44.889952
44.808545,139.061389,45.031898
44.811145,139.061389,45.043002
44.813924,139.061389,45.117123
44.819716,139.061389,45.167744
44.831520,139.061389,45.246752
44.834313,139.061389,45.414656
44.860876,139.061389,45.680096
44.867248,139.061389,45.782528
44.870283,139.061389,46.117120
44.882439,139.061389,46.212192
44.896958,139.061389,46.354138
44.902792,139.061389,46.365242
44.908183,139.061389,46.523264
44.913603,139.061389,47.104768
44.919566,139.061389,47.178816
44.925100,139.061389,47.487456
44.930403,139.061389,47.501018
44.933026,139.061389,47.512122
44.935775,139.061389,47.575136
44.948592,139.061389,47.605984
44.954775,139.061389,47.760160
44.957507,139.061389,47.845504
44.971216,139.061389,47.883776
44.984737,139.061389,48.115686
44.986538,139.061389,48.283744
44.992960,139.061389,48.386176
44.996144,139.061389,48.520762
44.999056,139.061389,48.593632
45.002221,139.061389,48.688608
45.003678,139.061389,48.694816
45.006656,139.061389,48.823258
45.012727,139.061389,48.834362
45.019554,139.061389,48.928224
45.033294,139.061389,49.271392
45.036724,139.061389,49.334368
45.043042,139.061389,49.573888
45.049372,139.061389,49.647936
45.055828,139.061389,49.820800
45.061841,139.061389,49.915872
45.068108,139.061389,50.012128
45.074010,139.061389,50.044256
45.087380,139.061389,50.154080
45.099790,139.061389,50.258976
45.110967,139.061389,50.352736
45.113630,139.061389,50.573856
45.119422,139.061389,50.655296
45.143184,139.061389,50.656608
45.156067,139.061389,50.750336
45.162047,139.061389,50.855296
45.164890,139.061389,50.970176
45.177436,139.061389,51.062752
45.180335,139.061389,51.215802
45.181807,139.061389,51.289766
45.184702,139.061389,51.309664
45.187537,139.061389,51.465216
45.199771,139.061389,51.476320
45.223985,139.061389,51.549184
45.229769,139.061389,51.592368
45.235373,139.061389,51.775008
45.236692,139.061389,51.781216
45.239292,139.061389,51.808416
45.241923,139.061389,51.819366
45.243250,139.061389,51.988688
45.255614,139.061389,52.077488
45.256991,139.061389,52.171328
45.259860,139.061389,52.204736
45.265329,139.061389,52.289920
45.270899,139.061389,52.384992
45.276433,139.061389,52.425696
45.282097,139.061389,52.526938
45.284899,139.061389,52.538042
45.287692,139.061389,52.631904
45.293831,139.061389,52.734336
45.299353,139.061389,52.786080
45.302192,139.061389,52.799728
45.305236,139.061389,52.822016
45.317679,139.061389,53.015776
45.319280,139.061389,53.038048
45.322178,139.061389,53.130656
45.334123,139.061389,53.196048
45.339998,139.061389,53.315680
45.341382,139.061389,53.412096
45.343990,139.061389,53.633056
45.346685,139.061389,53.962688
45.349627,139.061389,54.000896
45.352505,139.061389,54.029376
45.358935,139.061389,54.078624
45.361733,139.061389,54.338016
45.367359,139.061389,54.360288
45.373501,139.061389,54.586176
45.378955,139.061389,54.672528
45.390690,139.061389,54.888576
45.393469,139.061389,54.981200
45.396106,139.061389,54.982496
45.408557,139.061389,54.987408
45.414342,139.061389,55.068848
45.438782,139.061389,55.101024
45.444355,139.061389,55.180000
45.450189,139.061389,55.197248
45.451813,139.061389,55.203456
45.454718,139.061389,55.252704
45.460494,139.061389,55.284896
45.466478,139.061389,55.378656
45.469810,139.061389,55.383728
45.484659,139.061389,55.599776
45.491406,139.061389,55.726784
45.494568,139.061389,55.776256
45.500858,139.061389,55.793536
45.504106,139.061389,55.814528
45.507134,139.061389,55.908256
45.508587,139.061389,55.915834
45.515202,139.061389,55.937792
45.518166,139.061389,56.088672
45.521317,139.061389,56.189856
45.527391,139.061389,56.221968
45.530395,139.061389,56.404608
45.531181,139.061389,56.489760
45.534065,139.061389,56.542976
45.547250,139.061389,56.552736
45.550587,139.061389,56.582496
45.556359,139.061389,56.584880
45.559306,139.061389,56.591088
45.565375,139.061389,56.618288
45.571034,139.061389,56.704582
45.573652,139.061389,56.753926
45.574944,139.061389,56.800928
45.576259,139.061389,56.807136
45.578916,139.061389,56.829408
45.584717,139.061389,56.845286
45.586236,139.061389,56.939296
45.613376,139.061389,56.963840
45.615038,139.061389,57.055296
45.618124,139.061389,57.147888
45.624247,139.061389,57.363936
45.627092,139.061389,57.374886
45.627824,139.061389,57.381024
45.629177,139.061389,57.418208
45.631960,139.061389,57.429328
45.633281,139.061389,57.451616
45.638746,139.061389,57.544208
45.651064,139.061389,57.649120
45.662725,139.061389,57.753920
45.664145,139.061389,57.760256
45.669738,139.061389,57.782304
45.675629,139.061389,57.825648
45.678264,139.061389,57.867712
45.681733,139.061389,57.975008
45.685189,139.061389,57.981216
45.691028,139.061389,58.146656
45.704039,139.061389,58.262656
45.705616,139.061389,58.371328
45.711749,139.061389,58.377536
45.724314,139.061389,58.571264
45.730439,139.061389,58.657856
45.733828,139.061389,58.658976
45.736705,139.061389,58.767558
45.742349,139.061389,58.772560
45.747932,139.061389,58.900864
48.822641,139.061389,58.988608
48.825510,139.061389,59.026816
48.828105,139.061389,59.082336
48.830616,139.061389,59.215776
48.833199,139.061389,59.256422
48.835975,139.061389,59.297158
48.838463,139.061389,59.302128
48.841257,139.061389,59.308368
48.843772,139.061389,59.430464
48.846278,139.061389,59.515680
48.847586,139.061389,59.556416
48.848888,139.061389,59.610800
48.850196,139.061389,59.612096
48.855621,139.061389,59.617008
48.858337,139.061389,59.698448
48.863684,139.061389,59.704688
48.869160,139.061389,59.767552
48.874725,139.061389,59.816896
48.877273,139.061389,60.007120
48.879943,139.061389,60.013328
48.885473,139.061389,60.141696
48.888021,139.061389,60.182464
48.891290,139.061389,60.297152
48.893893,139.061389,60.346496
48.895225,139.061389,60.405696
48.896436,139.061389,60.423136
48.897669,139.061389,60.444128
48.898950,139.061389,60.515728
48.900182,139.061389,60.538016
48.905767,139.061389,60.593504
48.919009,139.061389,60.808224
48.921740,139.061389,60.818160
48.922415,139.061389,60.819456
48.925254,139.061389,60.840448
48.927929,139.061389,60.912048
48.930567,139.061389,61.123104
48.936549,139.061389,61.172576
48.941870,139.061389,61.214480
48.943152,139.061389,61.319398
48.949254,139.061389,61.337824
48.950727,139.061389,61.402080
48.952312,139.061389,61.568896
48.964698,139.061389,61.578656
48.967390,139.061389,61.651488
48.968081,139.061389,61.730502
48.970953,139.061389,61.745376
48.973680,139.061389,61.793478
48.976356,139.061389,61.848998
48.978952,139.061389,62.045280
48.980213,139.061389,62.047808
48.981489,139.061389,62.104477
48.984319,139.061389,62.108256
48.985804,139.061389,62.173808
48.991389,139.061389,62.260102
48.992754,139.061389,62.289664
48.998257,139.061389,62.302176
49.001044,139.061389,62.319392
49.007015,139.061389,62.526726
49.012426,139.061389,62.548966
49.023977,139.061389,62.574880
49.024677,139.061389,62.587296
49.036701,139.061389,62.604608
49.038129,139.061389,62.610816
49.049085,139.061389,62.698496
49.055091,139.061389,62.784848
49.066934,139.061389,62.793472
49.069873,139.061389,62.808224
49.072544,139.061389,62.848992
49.075173,139.061389,62.904582
49.077714,139.061389,62.953926
49.078978,139.061389,63.000928
49.081878,139.061389,63.007136
49.111723,139.061389,63.093520
49.114668,139.061389,63.099728
49.120678,139.061389,63.108125
49.126161,139.061389,63.337824
49.127565,139.061389,63.559997
49.128875,139.061389,63.597184
49.134374,139.061389,63.811968
49.135237,139.061389,63.905856
49.137810,139.061389,63.926848
49.140389,139.061389,63.937968
49.141632,139.061389,63.953920
49.142848,139.061389,63.994656
49.144346,139.061389,64.126784
49.146946,139.061389,64.197126
49.152763,139.061389,64.208288
49.154170,139.061389,64.214496
49.159692,139.061389,64.282272
49.166008,139.061389,64.282342
49.169095,139.061389,64.323078
49.172105,139.061389,64.334288
49.174862,139.061389,64.365024
49.177617,139.061389,64.456384
49.180364,139.061389,64.555248
49.183042,139.061389,64.637856
49.184282,139.061389,64.655296
49.196887,139.061389,64.771264
49.202566,139.061389,64.771296
49.203866,139.061389,64.811942
49.205153,139.061389,64.852678
49.206386,139.061389,64.951568
49.211852,139.061389,64.985984
49.213214,139.061389,65.085917
49.215987,139.061389,65.129149
49.218752,139.061389,65.145328
49.219388,139.061389,65.167456
49.220016,139.061389,65.167616
49.222637,139.061389,65.260208
49.228297,139.061389,65.284672
49.230899,139.061389,65.323072
49.233418,139.061389,65.434182
49.236086,139.061389,65.483526
49.237311,139.061389,65.497158
49.239884,139.061389,65.541648
49.241146,139.061389,65.737792
49.243700,139.061389,65.852672
49.244920,139.061389,65.978656
49.245533,139.061389,66.013126
49.246131,139.061389,66.087328
49.248784,139.061389,66.093536
49.254615,139.061389,66.110816
49.260132,139.061389,66.149024
49.265792,139.061389,66.168742
49.268569,139.061389,66.295808
49.271205,139.061389,66.374976
49.272449,139.061389,66.395968
49.283431,139.061389,66.402176
49.296679,139.061389,66.483520
49.298181,139.061389,66.497152
49.301076,139.061389,66.507136
49.313436,139.061389,66.529149
49.314849,139.061389,66.546496
49.316299,139.061389,66.550368
49.319739,139.061389,66.584669
49.321056,139.061389,66.678624
49.323675,139.061389,66.697312
49.325142,139.061389,66.698342
49.326449,139.061389,66.715728
49.329000,139.061389,66.740192
49.330274,139.061389,66.867520
49.335915,139.061389,66.874918
49.338559,139.061389,66.916864
49.343619,139.061389,66.931776
49.344834,139.061389,67.013120
49.345456,139.061389,67.112048
49.351212,139.061389,67.240416
49.353953,139.061389,67.300864
49.359613,139.061389,67.326800
49.360259,139.061389,67.328096
49.362892,139.061389,67.341542
49.364179,139.061389,67.404518
49.365532,139.061389,67.467651
49.367186,139.061389,67.494880
49.368969,139.061389,67.549056
49.371631,139.061389,67.552646
49.374353,139.061389,67.577486
49.377523,139.061389,67.636736
49.383309,139.061389,67.723120
49.384715,139.061389,67.751328
49.386159,139.061389,67.871142
49.386799,139.061389,67.874912
49.389412,139.061389,67.930502
49.392056,139.061389,67.945376
49.397635,139.061389,67.995837
49.400206,139.061389,68.035424
49.406113,139.061389,68.082246
49.407456,139.061389,68.098301
49.409954,139.061389,68.104486
49.412771,139.061389,68.139136
49.413432,139.061389,68.160128
49.414168,139.061389,68.404512
49.415579,139.061389,68.447776
49.416903,139.061389,68.460102
49.418193,139.061389,68.534160
49.418643,139.061389,68.535456
49.419902,139.061389,68.556448
49.421165,139.061389,68.565024
49.423825,139.061389,68.634086
49.425152,139.061389,68.706944
49.427749,139.061389,68.720582
49.430387,139.061389,68.761318
49.432969,139.061389,68.844096
49.435660,139.061389,68.930480
49.436279,139.061389,68.930496
49.460519,139.061389,68.998336
49.461426,139.061389,69.076096
49.462813,139.061389,69.184848
49.464251,139.061389,69.208224
49.467103,139.061389,69.250182
49.468761,139.061389,69.264960
49.471628,139.061389,69.290918
49.473032,139.061389,69.367488
49.473398,139.061389,69.446464
49.476238,139.061389,69.451357
49.477735,139.061389,69.458970
49.479427,139.061389,69.460096
49.491280,139.061389,69.537926
49.503524,139.061389,69.553821
49.504899,139.061389,69.581168
49.507551,139.061389,69.605696
49.508284,139.061389,69.697056
49.513835,139.061389,69.737824
49.515317,139.061389,69.752646
49.518034,139.061389,69.761312
49.520787,139.061389,69.763808
49.521447,139.061389,69.797184
49.527385,139.061389,69.934118
49.528713,139.061389,69.976064
49.530037,139.061389,70.067424
49.531300,139.061389,70.067526
49.536865,139.061389,70.081210
49.540160,139.061389,70.143011
49.541946,139.061389,70.173632
49.547869,139.061389,70.282246
49.549268,139.061389,70.290912
49.550647,139.061389,70.320608
49.551296,139.061389,70.326784
49.554073,139.061389,70.392208
49.554709,139.061389,70.463718
49.555472,139.061389,70.523078
49.558137,139.061389,70.537920
49.570585,139.061389,70.565024
49.576516,139.061389,70.587264
49.582747,139.061389,70.597024
49.583474,139.061389,70.629248
49.584876,139.061389,70.716928
49.586388,139.061389,70.720480
