Time,UB,LB
0.000000,116.300307,20.102432
0.001991,116.300307,33.357942
0.002773,116.300307,34.523392
0.003363,116.300307,36.404822
0.003683,116.300307,39.409763
0.004023,116.300307,41.123363
0.005069,116.300307,42.187523
0.005224,116.300307,43.445558
0.006995,116.300307,43.901123
0.007294,116.300307,44.170102
0.007596,116.300307,44.389974
0.007861,116.300307,44.560374
0.008856,116.300307,47.229430
0.009172,116.300307,48.093654
0.009399,116.300307,48.264054
0.009790,116.300307,48.589942
0.010454,116.300307,48.755414
0.010758,116.300307,48.925814
0.011276,116.300307,49.133142
0.011608,116.300307,49.233072
0.011908,116.300307,49.518224
0.012047,116.300307,49.725622
0.012185,116.300307,49.889987
0.012454,116.300307,51.421942
0.012868,116.300307,51.499654
0.013073,116.300307,51.641846
0.013690,116.300307,51.736822
0.013955,116.300307,52.293622
0.014256,116.300307,52.629494
0.014510,116.300307,52.735510
0.014775,116.300307,52.907184
0.015083,116.300307,52.971386
0.015225,116.300307,52.983670
0.015353,116.300307,53.633146
0.015612,116.300307,54.139174
0.015752,116.300307,54.147824
0.015832,116.300307,54.587350
0.016094,116.300307,54.975024
0.016225,116.300307,55.010864
0.016379,116.300307,55.345526
0.016635,116.300307,55.651510
0.016778,116.300307,56.051542
0.016916,116.300307,56.097274
0.017210,116.300307,56.325584
0.017382,116.300307,56.809558
0.017663,116.300307,56.997264
0.017923,116.300307,57.055174
0.018004,116.300307,57.057718
0.018136,116.300307,57.503350
0.018274,116.300307,57.536784
0.018430,116.300307,58.080022
0.018688,116.300307,58.231824
0.018818,116.300307,58.291030
0.018951,116.300307,58.831750
0.019084,116.300307,59.725558
0.019218,116.300307,59.800954
0.019359,116.300307,60.065062
0.019504,116.300307,60.067606
0.019762,116.300307,60.142870
0.019897,116.300307,60.313222
0.019965,116.300307,60.761398
0.020096,116.300307,60.955184
0.020177,116.300307,61.207030
0.020251,116.300307,61.626864
0.020383,116.300307,61.916902
0.020525,116.300307,61.919446
0.020784,116.300307,62.365078
0.020918,116.300307,62.614582
0.021226,116.300307,62.981062
0.021302,116.300307,62.983606
0.021437,116.300307,63.058870
0.021513,116.300307,63.400918
0.021641,116.300307,63.549142
0.022160,116.300307,63.597274
0.022324,116.300307,63.849142
0.023300,116.300307,64.139110
0.023441,116.300307,64.273782
0.023615,116.300307,64.387270
0.023685,116.300307,64.660182
0.023946,116.300307,64.681200
0.024105,116.300307,64.832902
0.024180,116.300307,64.835446
0.024316,116.300307,64.921942
0.024575,116.300307,65.174950
0.024832,116.300307,65.281078
0.024917,116.300307,65.620582
0.025001,116.300307,65.623126
0.025153,116.300307,65.747830
0.025516,116.300307,65.796016
0.025698,116.300307,66.009590
0.025875,116.300307,66.032982
0.026065,116.300307,66.068758
0.026317,116.300307,66.316918
0.026398,116.300307,66.375034
0.026495,116.300307,66.383702
0.026852,116.300307,66.577414
0.026945,116.300307,67.055110
0.027027,116.300307,67.120630
0.027180,116.300307,67.244182
0.027334,116.300307,67.397158
0.027470,116.300307,67.472422
0.027548,116.300307,67.474966
0.027679,116.300307,67.518224
0.027835,116.300307,67.552822
0.027990,116.300307,68.071382
0.028299,116.300307,68.090950
0.028373,116.300307,68.178742
0.028774,116.300307,68.290966
0.028929,116.300307,68.331830
0.029089,116.300307,68.452784
0.029353,116.300307,68.497158
0.029461,116.300307,68.536582
0.029584,116.300307,68.539126
0.029692,116.300307,68.747830
0.030594,116.300307,68.984758
0.030675,116.300307,69.126874
0.030835,116.300307,69.248998
0.030975,116.300307,69.289782
0.031116,116.300307,69.336752
0.031274,116.300307,69.499696
0.031358,116.300307,69.551542
0.031491,116.300307,69.563824
0.031627,116.300307,69.621904
0.031707,116.300307,69.694630
0.031777,116.300307,69.825584
0.031906,116.300307,70.116982
0.032164,116.300307,70.120630
0.032297,116.300307,70.142806
0.032435,116.300307,70.161456
0.032597,116.300307,70.313158
0.032669,116.300307,70.377430
0.032803,116.300307,70.388422
0.032848,116.300307,70.390966
0.032918,116.300307,70.651472
0.033062,116.300307,70.662582
0.033136,116.300307,70.730470
0.033204,116.300307,70.936624
0.033277,116.300307,71.048950
0.033440,116.300307,71.206966
0.033516,116.300307,71.466422
0.033845,116.300307,71.489782
0.033982,116.300307,71.624278
0.034054,116.300307,71.750230
0.034128,116.300307,72.024272
0.034201,116.300307,72.147824
0.034282,116.300307,72.164998
0.034352,116.300307,72.557750
0.034515,116.300307,72.610630
0.034556,116.300307,72.700982
0.034710,116.300307,72.830554
0.034791,116.300307,72.877488
0.034945,116.300307,72.952678
0.035016,116.300307,72.975024
0.035174,116.300307,73.010864
0.035355,116.300307,73.058806
0.035427,116.300307,73.082384
0.035582,116.300307,73.116982
0.035876,116.300307,73.270070
0.036039,116.300307,73.377430
0.036173,116.300307,73.398310
0.036250,116.300307,73.400854
0.036387,116.300307,73.435398
0.036472,116.300307,73.512022
0.036742,116.300307,73.646470
0.036784,116.300307,73.651472
0.036920,116.300307,73.846486
0.036991,116.300307,73.865136
0.037077,116.300307,74.193424
0.037152,116.300307,74.455184
0.037219,116.300307,74.489782
0.037351,116.300307,74.540278
0.037391,116.300307,74.660182
0.037652,116.300307,74.746582
0.037784,116.300307,74.750230
0.037852,116.300307,74.804518
0.037922,116.300307,74.813270
0.038079,116.300307,74.857354
0.038165,116.300307,74.884822
0.038299,116.300307,74.978598
0.038380,116.300307,75.020624
0.038516,116.300307,75.024272
0.038586,116.300307,75.058934
0.038744,116.300307,75.078704
0.038825,116.300307,75.088560
0.038982,116.300307,75.159997
0.039063,116.300307,75.281072
0.039139,116.300307,75.315670
0.039274,116.300307,75.566224
0.039317,116.300307,75.620518
0.039389,116.300307,75.678550
0.039472,116.300307,75.698326
0.039547,116.300307,75.755190
0.039629,116.300307,75.868678
0.039668,116.300307,76.032982
0.039798,116.300307,76.096022
0.039954,116.300307,76.119382
