Time,UB,LB
0.000000,227.698208,8.730784
0.701959,227.698208,18.425205
13.861624,227.698208,18.425205
106.452285,227.698208,19.008534
106.495733,227.698208,19.934454
106.760359,227.698208,20.277045
117.771355,227.698208,21.202965
117.792145,227.698208,21.786294
117.813545,227.698208,23.054805
117.824445,227.698208,25.009718
117.981028,227.698208,26.701066
118.002365,227.698208,27.478838
118.022967,227.698208,28.713398
118.142093,227.698208,29.170186
125.491863,227.698208,30.404746
125.502263,227.698208,31.182518
125.512496,227.698208,32.873866
125.517759,227.698208,33.917110
125.559501,227.698208,35.146678
125.598935,227.698208,36.454131
125.619481,227.698208,37.462774
125.688098,227.698208,37.620790
125.709413,227.698208,37.683699
125.728747,227.698208,38.147958
125.750726,227.698208,38.850358
125.817682,227.698208,39.172598
125.838252,227.698208,39.576958
125.862000,227.698208,39.594870
125.913740,227.698208,40.157811
125.924179,227.698208,40.262142
125.935699,227.698208,40.549174
125.959776,227.698208,41.234358
125.970722,227.698208,41.286782
125.980674,227.698208,41.387379
126.008666,227.698208,41.428766
126.020105,227.698208,42.258998
126.067153,227.698208,42.400982
126.078877,227.698208,42.554038
126.098451,227.698208,42.663358
126.109360,227.698208,43.326934
126.137997,227.698208,43.348542
126.143069,227.698208,44.176278
126.163688,227.698208,44.318262
126.196082,227.698208,44.373182
126.211002,227.698208,44.515166
126.216525,227.698208,44.621942
126.235228,227.698208,45.028150
126.275072,227.698208,45.091059
126.285903,227.698208,45.178742
126.299186,227.698208,45.246694
126.351486,227.698208,45.345398
126.361648,227.698208,45.830579
126.373120,227.698208,46.028086
126.384824,227.698208,46.391027
126.395109,227.698208,46.432446
126.406430,227.698208,46.997238
126.417768,227.698208,47.077427
126.423394,227.698208,47.292926
126.428783,227.698208,47.404662
126.440398,227.698208,47.557686
126.451055,227.698208,47.565171
126.471761,227.698208,47.783715
126.498968,227.698208,47.805878
126.517843,227.698208,47.868787
126.522715,227.698208,48.024422
126.548141,227.698208,48.142270
126.553167,227.698208,48.244086
126.558458,227.698208,48.265142
126.563992,227.698208,48.821910
126.583102,227.698208,49.076878
126.609880,227.698208,49.114486
126.615242,227.698208,49.534259
126.620687,227.698208,49.551507
126.625864,227.698208,50.094707
126.630863,227.698208,50.342899
126.639996,227.698208,50.561443
126.652093,227.698208,50.781107
126.654817,227.698208,50.982390
