Node Name,Lower Bound,Completion Time,Unassigned Count,Unassigned Parts
Root_1,63.549142,12.229600,9,"0;2;3;4;5;6;7;8;9"
Root_3,34.523392,5.025920,9,"0;1;3;4;5;6;7;8;9"
Root_5,68.178742,13.155520,8,"0;3;4;5;6;7;8;9"
Root_7,48.925814,8.813568,9,"0;1;2;4;5;6;7;8;9"
Root_9,73.116982,14.143168,8,"0;2;4;5;6;7;8;9"
Root_11,52.629494,9.739488,8,"0;1;4;5;6;7;8;9"
Root_13,77.746582,15.069088,7,"0;4;5;6;7;8;9"
Root_15,44.560374,7.722208,9,"0;1;2;3;5;6;7;8;9"
Root_17,74.660182,14.451808,8,"0;2;3;5;6;7;8;9"
Root_19,48.264054,8.648128,8,"0;1;3;5;6;7;8;9"
Root_21,79.289782,15.377728,7,"0;3;5;6;7;8;9"
Root_23,58.080022,11.035776,8,"0;1;2;5;6;7;8;9"
Root_25,84.228022,16.365376,7,"0;2;5;6;7;8;9"
Root_27,63.400918,11.961696,7,"0;1;5;6;7;8;9"
Root_29,88.857622,17.291296,6,"0;5;6;7;8;9"
Root_31,33.357942,6.343200,9,"0;1;2;3;4;6;7;8;9"
Root_33,64.921942,13.772800,8,"0;2;3;4;6;7;8;9"
Root_35,36.404822,7.269120,8,"0;1;3;4;6;7;8;9"
Root_37,69.551542,14.698720,7,"0;3;4;6;7;8;9"
Root_39,48.755414,10.356768,8,"0;1;2;4;6;7;8;9"
Root_41,74.489782,15.686368,7,"0;2;4;6;7;8;9"
Root_43,52.983670,11.282688,7,"0;1;4;6;7;8;9"
Root_45,79.119382,16.612288,6,"0;4;6;7;8;9"
Root_47,44.389974,9.265408,8,"0;1;2;3;6;7;8;9"
Root_49,76.032982,15.995008,7,"0;2;3;6;7;8;9"
Root_51,48.093654,10.191328,7,"0;1;3;6;7;8;9"
Root_53,80.662582,16.920928,6,"0;3;6;7;8;9"
Root_55,60.761398,12.578976,7,"0;1;2;6;7;8;9"
Root_57,85.600822,17.908576,6,"0;2;6;7;8;9"
Root_59,66.316918,13.504896,6,"0;1;6;7;8;9"
Root_61,90.230422,18.834496,5,"0;6;7;8;9"
Root_63,41.123363,7.225910,9,"0;1;2;3;4;5;7;8;9"
Root_65,68.452784,14.655510,8,"0;2;3;4;5;7;8;9"
Root_67,43.901123,8.151830,8,"0;1;3;4;5;7;8;9"
Root_69,73.082384,15.581430,7,"0;3;4;5;7;8;9"
Root_71,53.633146,11.239478,8,"0;1;2;4;5;7;8;9"
Root_73,78.020624,16.569078,7,"0;2;4;5;7;8;9"
Root_75,58.231824,12.165398,7,"0;1;4;5;7;8;9"
Root_77,82.650224,17.494998,6,"0;4;5;7;8;9"
Root_79,49.889987,10.148118,8,"0;1;2;3;5;7;8;9"
Root_81,79.563824,16.877718,7,"0;2;3;5;7;8;9"
Root_83,52.971386,11.074038,7,"0;1;3;5;7;8;9"
Root_85,84.193424,17.803638,6,"0;3;5;7;8;9"
Root_87,65.174950,13.461686,7,"0;1;2;5;7;8;9"
Root_89,89.131664,18.791286,6,"0;2;5;7;8;9"
Root_91,70.730470,14.387606,6,"0;1;5;7;8;9"
Root_93,93.971046,19.717206,5,"0;5;7;8;9"
Root_95,39.409763,8.769110,8,"0;1;2;3;4;7;8;9"
Root_97,69.825584,16.198710,7,"0;2;3;4;7;8;9"
