Time,UB,LB
0.000000,71.626816,19.177760
0.042183,71.626816,5.303680
0.042435,71.626816,6.599968
0.042632,71.626816,7.691328
0.042744,71.626816,10.456672
0.042769,71.626816,10.664096
0.042792,71.626816,11.107360
0.047344,71.626816,11.281376
0.047407,71.626816,13.020928
0.047449,71.626816,13.329568
0.047534,71.626816,13.433280
0.047579,71.626816,15.243136
0.047594,71.626816,18.202336
0.047678,71.626816,18.829568
0.047747,71.626816,19.308512
0.047762,71.626816,19.481376
0.047827,71.626816,19.833152
0.047889,71.626816,20.743136
0.047917,71.626816,21.115904
0.047947,71.626816,21.456672
0.048008,71.626816,22.133120
0.048077,71.626816,22.212192
0.048108,71.626816,23.069056
0.048140,71.626816,23.477568
0.048176,71.626816,25.160352
0.048234,71.626816,26.160352
0.048292,71.626816,27.508512
0.048328,71.626816,30.308512
0.048392,71.626816,31.360352
0.048433,71.626816,32.125728
0.048466,71.626816,33.360352
0.048541,71.626816,34.360352
0.048602,71.626816,36.338080
0.048634,71.626816,38.125728
0.048666,71.626816,38.429440
0.048698,71.626816,38.508512
0.048794,71.626816,40.569056
0.048816,40.569056,40.569056
