Time,UB,LB
0.000000,71.626816,19.177760
0.000819,71.626816,5.303680
0.000970,71.626816,6.599968
0.001106,71.626816,7.691328
0.001212,71.626816,10.456672
0.001236,71.626816,10.664096
0.001258,71.626816,11.107360
0.001349,71.626816,11.281376
0.001371,71.626816,13.020928
0.001396,71.626816,13.329568
0.001418,71.626816,13.433280
0.001448,71.626816,15.243136
0.001461,71.626816,18.202336
0.001535,71.626816,18.829568
0.001597,71.626816,19.308512
0.001611,71.626816,19.481376
0.001679,71.626816,19.833152
0.001739,71.626816,20.743136
0.001767,71.626816,21.115904
0.001796,71.626816,21.456672
0.001857,71.626816,22.133120
0.001923,71.626816,22.212192
0.001950,71.626816,23.069056
0.001977,71.626816,23.477568
0.002009,71.626816,25.160352
0.002060,71.626816,26.160352
0.002117,71.626816,27.508512
0.002163,71.626816,30.308512
0.002235,71.626816,31.360352
0.002273,71.626816,32.125728
0.002307,71.626816,33.360352
0.002386,71.626816,34.360352
0.002450,71.626816,36.338080
0.002483,71.626816,38.125728
0.002516,71.626816,38.429440
0.002549,71.626816,38.508512
0.002646,71.626816,40.569056
0.002669,40.569056,40.569056
