Time,UB,LB
0.000000,310.850144,20.102432
0.080876,310.850144,33.234064
0.123326,310.850144,35.003174
0.126174,310.850144,37.201894
0.150468,310.850144,38.043741
0.154462,310.850144,39.103174
0.172379,310.850144,39.674621
0.172999,310.850144,43.774621
0.176188,310.850144,45.989542
0.176737,310.850144,47.663632
0.179258,310.850144,48.092006
0.183664,310.850144,48.234138
0.206673,310.850144,48.457414
0.214822,310.850144,48.842640
0.226207,310.850144,49.594461
0.227154,247.576448,49.594461
0.227154,247.576448,49.690832
0.227179,137.709888,49.690832
0.227200,136.839648,49.690832
0.227214,124.861888,49.690832
0.229570,122.761888,49.690832
0.598559,116.300307,49.690832
0.801288,116.300307,51.257478
0.806919,116.300307,51.399440
0.818396,116.300307,52.192006
0.823474,116.300307,52.557414
0.834816,116.300307,53.463453
0.835180,116.300307,53.935078
0.836046,116.300307,54.686899
0.836386,116.300307,54.754781
0.837233,116.300307,55.700499
0.838049,116.300307,56.435078
0.840653,116.300307,56.491878
0.842398,116.300307,56.535078
0.843083,116.300307,57.219142
0.843299,116.300307,57.563453
0.844108,116.300307,57.636358
0.844810,116.300307,57.720285
0.847356,116.300307,58.854781
0.848805,116.300307,58.947398
0.849618,116.300307,59.078374
0.849970,116.300307,59.177053
0.855364,116.300307,59.699219
0.855613,116.300307,59.953680
0.856273,116.300307,60.361085
0.858191,116.300307,60.705501
0.858461,116.300307,60.712819
0.859285,116.300307,60.752464
0.861114,116.300307,60.827846
0.862478,116.300307,61.305606
0.863449,116.300307,61.504198
0.864934,116.300307,61.635174
0.865837,116.300307,61.719101
0.866449,116.300307,61.805520
0.867396,116.300307,61.820285
0.870968,116.300307,61.910259
0.871534,116.300307,61.959898
0.872140,116.300307,62.035174
0.876520,116.300307,62.355014
0.876776,116.300307,62.510480
0.878436,116.300307,62.557341
0.878683,116.300307,62.711718
0.878910,116.300307,63.277053
0.886799,116.300307,63.570941
0.887375,116.300307,63.725318
0.887904,116.300307,63.799450
0.888131,116.300307,63.999398
0.891184,116.300307,64.029104
0.892117,116.300307,64.362320
0.893592,116.300307,64.431526
0.898679,116.300307,64.516698
0.900845,116.300307,64.551270
0.901009,116.300307,64.743773
0.901774,116.300307,64.852464
0.903675,116.300307,65.034010
0.903916,116.300307,65.071046
0.904163,116.300307,65.564870
0.904393,116.300307,65.746416
0.905076,116.300307,65.785830
0.905201,116.300307,66.135174
0.910485,116.300307,66.356250
0.911051,116.300307,66.515482
0.911278,116.300307,66.745136
0.912003,116.300307,66.799430
0.912231,116.300307,67.126557
0.912783,116.300307,67.267302
0.912908,116.300307,67.540166
0.913283,116.300307,67.590810
0.913836,116.300307,67.783440
0.914430,116.300307,67.952381
0.916651,116.300307,68.129104
0.918690,116.300307,68.280902
0.918947,116.300307,68.706653
0.919204,116.300307,68.739859
0.920354,116.300307,68.800646
0.921486,116.300307,68.984602
0.921728,116.300307,69.021638
0.921960,116.300307,69.072282
0.922436,116.300307,69.214256
0.922951,116.300307,69.396816
0.924307,116.300307,69.626470
0.927751,116.300307,69.694301
0.928317,116.300307,69.736422
0.928442,116.300307,69.875686
0.928687,116.300307,69.882064
0.928926,116.300307,69.972262
0.929632,116.300307,70.096966
0.930179,116.300307,70.148637
0.930409,116.300307,70.151088
0.930636,116.300307,70.256198
1.444223,116.300307,70.380742
1.444730,116.300307,70.431526
1.445925,116.300307,70.466074
1.446190,116.300307,70.509181
1.449443,116.300307,70.600678
1.450036,116.300307,70.695728
1.450595,116.300307,70.750022
1.450840,116.300307,70.764774
1.451087,116.300307,70.845136
1.452770,116.300307,70.848730
1.452996,116.300307,70.885766
1.453275,116.300307,71.162237
1.453982,116.300307,71.217894
1.454093,116.300307,71.243846
1.454217,116.300307,71.263453
1.454710,116.300307,71.280838
1.454967,116.300307,71.339859
1.455072,116.300307,71.541402
1.455561,116.300307,71.578438
1.456090,116.300307,71.641107
1.456301,116.300307,71.694470
1.456819,116.300307,71.700634
1.457043,116.300307,71.916509
1.457256,116.300307,71.930288
1.457879,116.300307,71.953616
1.460141,116.300307,72.231494
1.460371,116.300307,72.330202
1.460593,116.300307,72.346141
1.460705,116.300307,72.452454
1.460810,116.300307,72.559856
1.461369,116.300307,72.614150
1.461577,116.300307,72.688282
1.461678,116.300307,72.707888
1.462120,116.300307,72.725318
1.462228,116.300307,72.812998
1.462783,116.300307,72.831251
1.463037,116.300307,72.859878
1.463320,116.300307,72.917936
1.463549,116.300307,73.022874
1.464029,116.300307,73.085757
1.464288,116.300307,73.132486
1.464772,116.300307,73.314256
1.465966,116.300307,73.405530
1.466489,116.300307,73.427507
1.466612,116.300307,73.440102
1.466680,116.300307,73.442566
1.467210,116.300307,73.466054
1.467454,116.300307,73.662269
1.467752,116.300307,73.726470
1.473133,116.300307,73.800646
1.473351,116.300307,73.959878
1.473485,116.300307,74.095622
1.473704,116.300307,74.169754
1.473813,116.300307,74.197981
1.473919,116.300307,74.257434
1.474462,116.300307,74.275686
1.474704,116.300307,74.399408
1.474935,116.300307,74.453702
1.475050,116.300307,74.480742
1.476113,116.300307,74.505341
1.476823,116.300307,74.525350
1.477345,116.300307,74.682064
1.478060,116.300307,74.795728
1.479059,116.300307,74.887002
1.479506,116.300307,74.921574
1.479571,116.300307,75.027507
1.479678,116.300307,75.045094
1.479915,116.300307,75.135133
1.480144,116.300307,75.245082
1.480350,116.300307,75.282118
1.480553,116.300307,75.388051
1.481261,116.300307,75.404314
1.481383,116.300307,75.633968
1.481613,116.300307,75.694301
1.482169,116.300307,75.794470
1.483396,116.300307,75.863517
1.483675,116.300307,75.935174
1.483802,116.300307,76.030288
1.485099,116.300307,76.041107
1.485355,116.300307,76.156134
1.485427,116.300307,76.199440
1.486547,116.300307,76.236358
1.487149,116.300307,76.310397
1.487427,116.300307,76.516678
1.487652,116.300307,76.606653
1.487914,116.300307,76.626470
1.488029,116.300307,76.659856
1.489211,116.300307,76.726554
1.489440,116.300307,76.832486
1.489918,116.300307,76.841213
1.490143,116.300307,76.906621
1.490271,116.300307,77.017936
1.490776,116.300307,77.169734
1.490888,116.300307,77.523786
1.491144,116.300307,77.530173
1.491268,116.300307,77.742429
1.491380,116.300307,77.910470
1.491488,116.300307,77.912893
1.491611,116.300307,77.936349
1.491836,116.300307,77.961114
1.492044,116.300307,77.995686
1.492165,116.300307,78.051088
1.492386,116.300307,78.144880
1.492495,116.300307,78.154874
1.492602,116.300307,78.280742
1.493377,116.300307,78.285648
1.493625,116.300307,78.300560
1.493847,116.300307,78.392048
1.494084,116.300307,78.499408
1.494541,116.300307,78.515302
1.495104,116.300307,78.551066
1.495221,116.300307,78.605341
