Time,UB,LB
0.000000,310.850144,20.102432
0.084279,310.850144,33.234064
0.130009,310.850144,35.003174
0.133102,310.850144,37.201894
0.158878,310.850144,38.043741
0.163227,310.850144,39.103174
0.182118,310.850144,39.674621
0.182774,310.850144,43.774621
0.185882,310.850144,45.989542
0.186458,310.850144,47.663632
0.189060,310.850144,48.092006
0.193167,310.850144,48.234138
0.216843,310.850144,48.457414
0.225420,310.850144,48.842640
0.237615,310.850144,49.594461
0.238601,247.576448,49.690832
0.238621,137.709888,49.690832
0.238643,136.839648,49.690832
0.238657,124.861888,49.690832
0.241063,122.761888,49.690832
0.630052,116.300307,49.690832
0.837079,116.300307,51.257478
0.843054,116.300307,51.399440
0.854681,116.300307,52.192006
0.859890,116.300307,52.557414
0.870878,116.300307,53.463453
0.871272,116.300307,53.935078
0.872094,116.300307,54.686899
0.872406,116.300307,54.754781
0.873256,116.300307,55.700499
0.874061,116.300307,56.435078
0.876741,116.300307,56.491878
0.878762,116.300307,56.535078
0.879562,116.300307,57.219142
0.879833,116.300307,57.563453
0.880762,116.300307,57.636358
0.881571,116.300307,57.720285
0.884963,116.300307,58.854781
0.886551,116.300307,58.947398
0.887376,116.300307,59.078374
0.887724,116.300307,59.177053
0.893188,116.300307,59.699219
0.893429,116.300307,59.953680
0.894127,116.300307,60.361085
0.896208,116.300307,60.705501
0.896482,116.300307,60.712819
0.897270,116.300307,60.752464
0.898648,116.300307,60.827846
0.900059,116.300307,61.305606
0.901105,116.300307,61.504198
0.902494,116.300307,61.635174
0.903401,116.300307,61.719101
0.903973,116.300307,61.805520
0.904801,116.300307,61.820285
0.908460,116.300307,61.910259
0.909021,116.300307,61.959898
0.909691,116.300307,62.035174
0.914537,116.300307,62.355014
0.914814,116.300307,62.510480
0.916418,116.300307,62.557341
0.916690,116.300307,62.711718
0.916937,116.300307,63.277053
0.925145,116.300307,63.570941
0.925689,116.300307,63.725318
0.926232,116.300307,63.799450
0.926462,116.300307,63.999398
0.929708,116.300307,64.029104
0.930635,116.300307,64.362320
0.932247,116.300307,64.431526
0.937406,116.300307,64.516698
0.939611,116.300307,64.551270
0.939758,116.300307,64.743773
0.940344,116.300307,64.852464
0.942231,116.300307,65.034010
0.942503,116.300307,65.071046
0.942774,116.300307,65.564870
