Time,UB,LB
0.000000,71.626816,19.177760
0.040856,71.626816,5.303680
0.041020,71.626816,6.599968
0.041158,71.626816,7.691328
0.041254,71.626816,10.456672
0.041277,71.626816,10.664096
0.041297,71.626816,11.107360
0.046517,71.626816,11.281376
0.046548,71.626816,13.020928
0.046579,71.626816,13.329568
0.046602,71.626816,13.433280
0.046636,71.626816,15.243136
0.046650,71.626816,18.202336
0.046725,71.626816,18.829568
0.046787,71.626816,19.308512
0.046801,71.626816,19.481376
0.046872,71.626816,19.833152
0.046935,71.626816,20.743136
0.046964,71.626816,21.115904
0.046993,71.626816,21.456672
0.047054,71.626816,22.133120
0.047123,71.626816,22.212192
0.047153,71.626816,23.069056
0.047186,71.626816,23.477568
0.047220,71.626816,25.160352
0.047369,71.626816,26.160352
0.047441,71.626816,27.508512
0.047474,71.626816,30.308512
0.047549,71.626816,31.360352
0.047588,71.626816,32.125728
0.047622,71.626816,33.360352
0.047701,71.626816,34.360352
0.047763,71.626816,36.338080
0.047794,71.626816,38.125728
0.047825,71.626816,38.429440
0.047856,71.626816,38.508512
0.047949,71.626816,40.569056
0.047971,40.569056,40.569056
